sequence,send_time_s,packet_size
6751,1788444334.602904797,1200
6752,1788444334.612504005,1200
6753,1788444334.622107983,1200
6754,1788444334.631704092,1200
6755,1788444334.641308784,1200
6756,1788444334.650899649,1200
6757,1788444334.660502195,1200
6758,1788444334.670102596,1200
6759,1788444334.679705858,1200
6760,1788444334.689304352,1200
6761,1788444334.698904276,1200
6762,1788444334.708494663,1200
6763,1788444334.718097925,1200
6764,1788444334.727703094,1200
6765,1788444334.737311125,1200
6766,1788444334.746910095,1200
6767,1788444334.756500006,1200
6768,1788444334.766106844,1200
6769,1788444334.775662661,1200
6770,1788444334.785315990,1200
6771,1788444334.794905663,1200
6772,1788444334.804499388,1200
6773,1788444334.814106464,1200
6774,1788444334.823704004,1200
6775,1788444334.833299875,1200
6776,1788444334.842909813,1200
6777,1788444334.852514029,1200
6778,1788444334.862114191,1200
6779,1788444334.871734858,1200
6780,1788444334.881843805,1200
6781,1788444334.890926361,1200
6782,1788444334.900500298,1200
6783,1788444334.910112143,1200
6784,1788444334.919697762,1200
6785,1788444334.929314137,1200
6786,1788444334.938913345,1200
6787,1788444334.948518753,1200
6788,1788444334.958117485,1200
6789,1788444334.967717409,1200
6790,1788444334.977304935,1200
6791,1788444334.986894369,1200
6792,1788444334.996489763,1200
6793,1788444335.006103754,1200
6794,1788444335.015697002,1200
6795,1788444335.025301933,1200
6796,1788444335.034903049,1200
6797,1788444335.044514418,1200
6798,1788444335.054106951,1200
6799,1788444335.063678026,1200
6800,1788444335.073295832,1200
6801,1788444335.082906961,1200
6802,1788444335.092506170,1200
6803,1788444335.102112770,1200
6804,1788444335.111692905,1200
6805,1788444335.121293783,1200
6806,1788444335.130901337,1200
6807,1788444335.140496016,1200
6808,1788444335.150098801,1200
6809,1788444335.159701824,1200
6810,1788444335.169306517,1200
6811,1788444335.178905010,1200
6812,1788444335.188545942,1200
6813,1788444335.198122978,1200
6814,1788444335.207721472,1200
6815,1788444335.217327118,1200
6816,1788444335.226921320,1200
6817,1788444335.236508369,1200
6818,1788444335.246100426,1200
6819,1788444335.255703926,1200
6820,1788444335.265294075,1200
6821,1788444335.274908781,1200
6822,1788444335.284497261,1200
6823,1788444335.294105768,1200
6824,1788444335.303706884,1200
6825,1788444335.313317060,1200
6826,1788444335.322906971,1200
6827,1788444335.332500935,1200
6828,1788444335.342105865,1200
6829,1788444335.351694107,1200
6830,1788444335.361298800,1200
6831,1788444335.370909929,1200
6832,1788444335.380511999,1200
6833,1788444335.390109777,1200
6834,1788444335.399712086,1200
6835,1788444335.409293652,1200
6836,1788444335.418897629,1200
6837,1788444335.428498745,1200
6838,1788444335.438100815,1200
6839,1788444335.447721481,1200
6840,1788444335.457314014,1200
6841,1788444335.466918945,1200
6842,1788444335.476514101,1200
6843,1788444335.486120224,1200
6844,1788444335.495700121,1200
6845,1788444335.505298138,1200
6846,1788444335.514905930,1200
6847,1788444335.524515152,1200
6848,1788444335.534097195,1200
6849,1788444335.543697834,1200
6850,1788444335.553294897,1200
6851,1788444335.562901735,1200
6852,1788444335.572521687,1200
6853,1788444335.582108974,1200
6854,1788444335.591711521,1200
6855,1788444335.601309299,1200
6856,1788444335.610896111,1200
6857,1788444335.620508194,1200
6858,1788444335.630099773,1200
6859,1788444335.639703751,1200
6860,1788444335.649313211,1200
6861,1788444335.658897638,1200
6862,1788444335.668510437,1200
6863,1788444335.678101301,1200
6864,1788444335.687705755,1200
6865,1788444335.697309494,1200
6866,1788444335.706909895,1200
6867,1788444335.716513634,1200
6868,1788444335.726105452,1200
6869,1788444335.735702515,1200
6870,1788444335.745303869,1200
6871,1788444335.754903555,1200
6872,1788444335.764504910,1200
6873,1788444335.774106026,1200
6874,1788444335.783703566,1200
6875,1788444335.793300390,1200
6876,1788444335.802904606,1200
6877,1788444335.812500477,1200
6878,1788444335.822103024,1200
6879,1788444335.831713676,1200
6880,1788444335.841304302,1200
6881,1788444335.850908518,1200
6882,1788444335.860511541,1200
6883,1788444335.870115042,1200
6884,1788444335.879708529,1200
6885,1788444335.889296055,1200
6886,1788444335.898902893,1200
6887,1788444335.908501387,1200
6888,1788444335.918098688,1200
6889,1788444335.927707195,1200
6890,1788444335.937298775,1200
6891,1788444335.946901798,1200
6892,1788444335.956535816,1200
6893,1788444335.966099024,1200
6894,1788444335.975696802,1200
6895,1788444335.985301018,1200
6896,1788444335.994901657,1200
6897,1788444336.004503965,1200
6898,1788444336.014107227,1200
6899,1788444336.023698092,1200
6900,1788444336.033309937,1200
6901,1788444336.042901993,1200
6902,1788444336.052503586,1200
6903,1788444336.062103271,1200
6904,1788444336.071701527,1200
6905,1788444336.081295252,1200
6906,1788444336.090903044,1200
6907,1788444336.100505114,1200
6908,1788444336.110107422,1200
6909,1788444336.119712353,1200
6910,1788444336.129310131,1200
6911,1788444336.138906002,1200
6912,1788444336.148507595,1200
6913,1788444336.158096552,1200
6914,1788444336.167705536,1200
6915,1788444336.177314520,1200
6916,1788444336.186880350,1200
6917,1788444336.196510553,1200
6918,1788444336.206105232,1200
6919,1788444336.215680361,1200
6920,1788444336.225315094,1200
6921,1788444336.234904289,1200
6922,1788444336.244512081,1200
6923,1788444336.254115105,1200
6924,1788444336.263708591,1200
6925,1788444336.273313522,1200
6926,1788444336.282902241,1200
6927,1788444336.292509556,1200
6928,1788444336.302094221,1200
6929,1788444336.311705828,1200
6930,1788444336.321301460,1200
6931,1788444336.330908775,1200
6932,1788444336.340513706,1200
6933,1788444336.350114107,1200
6934,1788444336.359697819,1200
6935,1788444336.369292736,1200
6936,1788444336.378895521,1200
6937,1788444336.388509035,1200
6938,1788444336.398128033,1200
6939,1788444336.407747269,1200
6940,1788444336.417311668,1200
6941,1788444336.426894188,1200
6942,1788444336.436517477,1200
6943,1788444336.446112394,1200
6944,1788444336.455722094,1200
6945,1788444336.465295553,1200
6946,1788444336.474906445,1200
6947,1788444336.484503508,1200
6948,1788444336.494096041,1200
6949,1788444336.503698826,1200
6950,1788444336.513299704,1200
6951,1788444336.522904634,1200
6952,1788444336.532521248,1200
6953,1788444336.542111397,1200
6954,1788444336.551710606,1200
6955,1788444336.561297417,1200
6956,1788444336.570909262,1200
6957,1788444336.580501795,1200
6958,1788444336.590098619,1200
6959,1788444336.599712610,1200
6960,1788444336.609316826,1200
6961,1788444336.618914604,1200
6962,1788444336.628501177,1200
6963,1788444336.638097048,1200
6964,1788444336.647699356,1200
6965,1788444336.657298088,1200
6966,1788444336.666915655,1200
6967,1788444336.676512957,1200
6968,1788444336.686113119,1200
6969,1788444336.695705414,1200
6970,1788444336.705301523,1200
6971,1788444336.714903355,1200
6972,1788444336.724536896,1200
6973,1788444336.734114408,1200
6974,1788444336.743706703,1200
6975,1788444336.753303289,1200
6976,1788444336.762911081,1200
6977,1788444336.772516489,1200
6978,1788444336.782109022,1200
6979,1788444336.791710615,1200
6980,1788444336.801311255,1200
6981,1788444336.810904264,1200
6982,1788444336.820500135,1200
6983,1788444336.830098391,1200
6984,1788444336.839702606,1200
6985,1788444336.849313498,1200
6986,1788444336.858912945,1200
6987,1788444336.868512154,1200
6988,1788444336.878099442,1200
6989,1788444336.887722254,1200
6990,1788444336.897329330,1200
6991,1788444336.906916380,1200
6992,1788444336.916516066,1200
6993,1788444336.926097155,1200
6994,1788444336.935705185,1200
6995,1788444336.945298433,1200
6996,1788444336.954911947,1200
6997,1788444336.964508057,1200
6998,1788444336.974098682,1200
6999,1788444336.983696938,1200
7000,1788444336.993320704,1200
7001,1788444337.002901316,1200
7002,1788444337.012506485,1200
7003,1788444337.022116184,1200
7004,1788444337.031699896,1200
7005,1788444337.041308641,1200
7006,1788444337.050903559,1200
7007,1788444337.060509682,1200
7008,1788444337.070114851,1200
7009,1788444337.079707384,1200
7010,1788444337.089310169,1200
7011,1788444337.098908663,1200
7012,1788444337.108519316,1200
7013,1788444337.118110418,1200
7014,1788444337.127706289,1200
7015,1788444337.137303591,1200
7016,1788444337.146903276,1200
7017,1788444337.156507492,1200
7018,1788444337.166113377,1200
7019,1788444337.175744295,1200
7020,1788444337.185318708,1200
7021,1788444337.194911003,1200
7022,1788444337.204492331,1200
7023,1788444337.214094877,1200
7024,1788444337.223704338,1200
7025,1788444337.233296156,1200
7026,1788444337.242894650,1200
7027,1788444337.252495289,1200
7028,1788444337.262103558,1200
7029,1788444337.271725655,1200
7030,1788444337.281319857,1200
7031,1788444337.290907621,1200
7032,1788444337.300530910,1200
7033,1788444337.310112238,1200
7034,1788444337.319706202,1200
7035,1788444337.329328299,1200
7036,1788444337.338898182,1200
7037,1788444337.348511934,1200
7038,1788444337.358098030,1200
7039,1788444337.367704868,1200
7040,1788444337.377335072,1200
7041,1788444337.386923790,1200
7042,1788444337.396523237,1200
7043,1788444337.406113386,1200
7044,1788444337.415731668,1200
7045,1788444337.425302267,1200
7046,1788444337.434925556,1200
7047,1788444337.444506168,1200
7048,1788444337.454094887,1200
7049,1788444337.463725090,1200
7050,1788444337.473318815,1200
7051,1788444337.482921839,1200
7052,1788444337.492512941,1200
7053,1788444337.502112627,1200
7054,1788444337.511721134,1200
7055,1788444337.521310091,1200
7056,1788444337.530910015,1200
7057,1788444337.540496826,1200
7058,1788444337.550095558,1200
7059,1788444337.559710026,1200
7060,1788444337.569296837,1200
7061,1788444337.578901768,1200
7062,1788444337.588497639,1200
7063,1788444337.598113775,1200
7064,1788444337.607709169,1200
7065,1788444337.617325306,1200
7066,1788444337.626931667,1200
7067,1788444337.636500835,1200
7068,1788444337.646096945,1200
7069,1788444337.655717373,1200
7070,1788444337.665321112,1200
7071,1788444337.674906969,1200
7072,1788444337.684507847,1200
7073,1788444337.694122791,1200
7074,1788444337.703717709,1200
7075,1788444337.713303089,1200
7076,1788444337.722890854,1200
7077,1788444337.732493877,1200
7078,1788444337.742100239,1200
7079,1788444337.751695395,1200
7080,1788444337.761299372,1200
7081,1788444337.770897865,1200
7082,1788444337.780498981,1200
7083,1788444337.790111065,1200
7084,1788444337.799710751,1200
7085,1788444337.809313774,1200
7086,1788444337.818917513,1200
7087,1788444337.828504562,1200
7088,1788444337.838117123,1200
7089,1788444337.847710133,1200
7090,1788444337.857300997,1200
7091,1788444337.866904259,1200
7092,1788444337.876521587,1200
7093,1788444337.886111021,1200
7094,1788444337.895713806,1200
7095,1788444337.905312300,1200
7096,1788444337.914916754,1200
7097,1788444337.924510956,1200
7098,1788444337.934103727,1200
7099,1788444337.943708897,1200
7100,1788444337.953317165,1200
7101,1788444337.962909937,1200
7102,1788444337.972502708,1200
7103,1788444337.982107162,1200
7104,1788444337.991710663,1200
7105,1788444338.001320362,1200
7106,1788444338.010916948,1200
7107,1788444338.020512104,1200
7108,1788444338.030101299,1200
7109,1788444338.039709091,1200
7110,1788444338.049304724,1200
7111,1788444338.058907747,1200
7112,1788444338.068516016,1200
7113,1788444338.078124523,1200
7114,1788444338.087726116,1200
7115,1788444338.097319365,1200
7116,1788444338.106935501,1200
7117,1788444338.116524220,1200
7118,1788444338.126121521,1200
7119,1788444338.135711670,1200
7120,1788444338.145306110,1200
7121,1788444338.154907227,1200
7122,1788444338.164516211,1200
7123,1788444338.174127102,1200
7124,1788444338.183699608,1200
7125,1788444338.193300247,1200
7126,1788444338.202901602,1200
7127,1788444338.212501764,1200
7128,1788444338.222105026,1200
7129,1788444338.231702805,1200
7130,1788444338.241300583,1200
7131,1788444338.250897408,1200
7132,1788444338.260501623,1200
7133,1788444338.270110130,1200
7134,1788444338.279703617,1200
7135,1788444338.289303780,1200
7136,1788444338.298905373,1200
7137,1788444338.308521509,1200
7138,1788444338.318097115,1200
7139,1788444338.327699661,1200
7140,1788444338.337305546,1200
7141,1788444338.346914768,1200
7142,1788444338.356519222,1200
7143,1788444338.366104603,1200
7144,1788444338.375703812,1200
7145,1788444338.385299683,1200
7146,1788444338.394902706,1200
7147,1788444338.404499292,1200
7148,1788444338.414112329,1200
7149,1788444338.423709869,1200
7150,1788444338.433306456,1200
7151,1788444338.442906380,1200
7152,1788444338.452500105,1200
7153,1788444338.462099314,1200
7154,1788444338.471698999,1200
7155,1788444338.481298685,1200
7156,1788444338.490897655,1200
7157,1788444338.501061201,1200
7158,1788444338.510128021,1200
7159,1788444338.519712210,1200
7160,1788444338.529347181,1200
7161,1788444338.538927317,1200
7162,1788444338.548581123,1200
7163,1788444338.558101177,1200
7164,1788444338.567705631,1200
7165,1788444338.577319145,1200
7166,1788444338.586904049,1200
7167,1788444338.596519947,1200
7168,1788444338.606119633,1200
7169,1788444338.615698099,1200
7170,1788444338.625307798,1200
7171,1788444338.634905577,1200
7172,1788444338.644504309,1200
7173,1788444338.654112816,1200
7174,1788444338.663714647,1200
7175,1788444338.673307419,1200
7176,1788444338.682977676,1200
7177,1788444338.692467451,1200
7178,1788444338.702105522,1200
7179,1788444338.711713552,1200
7180,1788444338.721315145,1200
7181,1788444338.730912447,1200
7182,1788444338.740510225,1200
7183,1788444338.750125647,1200
7184,1788444338.759732723,1200
7185,1788444338.769307137,1200
7186,1788444338.778903961,1200
7187,1788444338.788516521,1200
7188,1788444338.798114538,1200
7189,1788444338.807713032,1200
7190,1788444338.817311525,1200
7191,1788444338.826899767,1200
7192,1788444338.836505175,1200
7193,1788444338.846114874,1200
7194,1788444338.855707645,1200
7195,1788444338.865303278,1200
7196,1788444338.874905825,1200
7197,1788444338.884509802,1200
7198,1788444338.894106150,1200
7199,1788444338.903719187,1200
7200,1788444338.913305044,1200
7201,1788444338.922916412,1200
7202,1788444338.932504654,1200
7203,1788444338.942105770,1200
7204,1788444338.951733828,1200
7205,1788444338.961311340,1200
7206,1788444338.970911264,1200
7207,1788444338.980509996,1200
7208,1788444338.990127563,1200
7209,1788444338.999737024,1200
7210,1788444339.009306669,1200
7211,1788444339.018899918,1200
7212,1788444339.028496981,1200
7213,1788444339.038097620,1200
7214,1788444339.047702789,1200
7215,1788444339.057312489,1200
7216,1788444339.066901445,1200
7217,1788444339.076509714,1200
7218,1788444339.086115599,1200
7219,1788444339.095710039,1200
7220,1788444339.105305433,1200
7221,1788444339.114907980,1200
7222,1788444339.124508142,1200
7223,1788444339.134112358,1200
7224,1788444339.143703222,1200
7225,1788444339.153314352,1200
7226,1788444339.162911654,1200
7227,1788444339.172501087,1200
7228,1788444339.182097673,1200
7229,1788444339.191705227,1200
7230,1788444339.201300621,1200
7231,1788444339.210901499,1200
7232,1788444339.220508099,1200
7233,1788444339.230113745,1200
7234,1788444339.239705801,1200
7235,1788444339.249312162,1200
7236,1788444339.258895159,1200
7237,1788444339.268505812,1200
7238,1788444339.278121948,1200
7239,1788444339.287720442,1200
7240,1788444339.297332048,1200
7241,1788444339.306909800,1200
7242,1788444339.316505194,1200
7243,1788444339.326105356,1200
7244,1788444339.335717678,1200
7245,1788444339.345318079,1200
7246,1788444339.354908228,1200
7247,1788444339.364516258,1200
7248,1788444339.374109745,1200
7249,1788444339.383720398,1200
7250,1788444339.393298388,1200
7251,1788444339.402900934,1200
7252,1788444339.412510395,1200
7253,1788444339.422110319,1200
7254,1788444339.431720734,1200
7255,1788444339.441327810,1200
7256,1788444339.450928211,1200
7257,1788444339.460519791,1200
7258,1788444339.470108271,1200
7259,1788444339.479698658,1200
7260,1788444339.489300251,1200
7261,1788444339.498914719,1200
7262,1788444339.508529902,1200
7263,1788444339.518108130,1200
7264,1788444339.527706861,1200
7265,1788444339.537308931,1200
7266,1788444339.546918154,1200
7267,1788444339.556518316,1200
7268,1788444339.566129208,1200
7269,1788444339.575714350,1200
7270,1788444339.585294962,1200
7271,1788444339.594900131,1200
7272,1788444339.604540586,1200
7273,1788444339.614119768,1200
7274,1788444339.623698950,1200
7275,1788444339.633327961,1200
7276,1788444339.642899990,1200
7277,1788444339.652519464,1200
7278,1788444339.662102222,1200
7279,1788444339.671702862,1200
7280,1788444339.681317091,1200
7281,1788444339.690917969,1200
7282,1788444339.700515270,1200
7283,1788444339.710109949,1200
7284,1788444339.719712496,1200
7285,1788444339.729324579,1200
7286,1788444339.738905668,1200
7287,1788444339.748518705,1200
7288,1788444339.758128166,1200
7289,1788444339.767698288,1200
7290,1788444339.777298450,1200
7291,1788444339.786917925,1200
7292,1788444339.796524525,1200
7293,1788444339.806120396,1200
7294,1788444339.815721750,1200
7295,1788444339.825303078,1200
7296,1788444339.834899664,1200
7297,1788444339.844505072,1200
7298,1788444339.854114771,1200
7299,1788444339.863719702,1200
7300,1788444339.873297215,1200
7301,1788444339.882923603,1200
7302,1788444339.892540693,1200
7303,1788444339.902121067,1200
7304,1788444339.911710739,1200
7305,1788444339.921297073,1200
7306,1788444339.930899858,1200
7307,1788444339.940504551,1200
7308,1788444339.950100422,1200
7309,1788444339.959720373,1200
7310,1788444339.969309807,1200
7311,1788444339.978909492,1200
7312,1788444339.988514185,1200
7313,1788444339.998114109,1200
7314,1788444340.007709265,1200
7315,1788444340.017292500,1200
7316,1788444340.026905060,1200
7317,1788444340.036495924,1200
7318,1788444340.046108246,1200
7319,1788444340.055724144,1200
7320,1788444340.065318346,1200
7321,1788444340.074909687,1200
7322,1788444340.084500313,1200
7323,1788444340.094114780,1200
7324,1788444340.103713512,1200
7325,1788444340.113302231,1200
7326,1788444340.122897625,1200
7327,1788444340.132499695,1200
7328,1788444340.142098188,1200
7329,1788444340.151705027,1200
7330,1788444340.161306143,1200
7331,1788444340.170910835,1200
7332,1788444340.180532217,1200
7333,1788444340.190120220,1200
7334,1788444340.199710369,1200
7335,1788444340.209347486,1200
7336,1788444340.218914270,1200
7337,1788444340.228505611,1200
7338,1788444340.238097191,1200
7339,1788444340.247711182,1200
7340,1788444340.257342100,1200
7341,1788444340.266913891,1200
7342,1788444340.276516676,1200
7343,1788444340.286103487,1200
7344,1788444340.295714140,1200
7345,1788444340.305328369,1200
7346,1788444340.314922094,1200
7347,1788444340.324516058,1200
7348,1788444340.334115505,1200
7349,1788444340.343725920,1200
7350,1788444340.353317738,1200
7351,1788444340.362942934,1200
7352,1788444340.372499228,1200
7353,1788444340.382117271,1200
7354,1788444340.391721487,1200
7355,1788444340.401331663,1200
7356,1788444340.410917997,1200
7357,1788444340.420511723,1200
7358,1788444340.430121183,1200
7359,1788444340.439718485,1200
7360,1788444340.449311018,1200
7361,1788444340.458901405,1200
7362,1788444340.468504429,1200
7363,1788444340.478098392,1200
7364,1788444340.487701416,1200
7365,1788444340.497300386,1200
7366,1788444340.506911755,1200
7367,1788444340.516515255,1200
7368,1788444340.526113033,1200
7369,1788444340.535712004,1200
7370,1788444340.545312405,1200
7371,1788444340.554916620,1200
7372,1788444340.564507961,1200
7373,1788444340.574110031,1200
7374,1788444340.583703518,1200
7375,1788444340.593303919,1200
7376,1788444340.602907181,1200
7377,1788444340.612511635,1200
7378,1788444340.622108221,1200
7379,1788444340.631711960,1200
7380,1788444340.641304731,1200
7381,1788444340.650919914,1200
7382,1788444340.660505295,1200
7383,1788444340.670103073,1200
7384,1788444340.679711342,1200
7385,1788444340.689318419,1200
7386,1788444340.698916435,1200
7387,1788444340.708516121,1200
7388,1788444340.718103886,1200
7389,1788444340.727712154,1200
7390,1788444340.737298250,1200
7391,1788444340.746904135,1200
7392,1788444340.756500959,1200
7393,1788444340.766113758,1200
7394,1788444340.775717735,1200
7395,1788444340.785312176,1200
7396,1788444340.794899702,1200
7397,1788444340.804499149,1200
7398,1788444340.814102173,1200
7399,1788444340.823706865,1200
7400,1788444340.833298445,1200
7401,1788444340.842908859,1200
7402,1788444340.852500200,1200
7403,1788444340.862099886,1200
7404,1788444340.871712685,1200
7405,1788444340.881300926,1200
7406,1788444340.890899181,1200
7407,1788444340.900508165,1200
7408,1788444340.910105944,1200
7409,1788444340.919699907,1200
7410,1788444340.929300308,1200
7411,1788444340.938915014,1200
7412,1788444340.948509455,1200
7413,1788444340.958099127,1200
7414,1788444340.967703104,1200
7415,1788444340.977301598,1200
7416,1788444340.986900568,1200
7417,1788444340.996511936,1200
7418,1788444341.006099701,1200
7419,1788444341.015698910,1200
7420,1788444341.025303125,1200
7421,1788444341.034900665,1200
7422,1788444341.044501066,1200
7423,1788444341.054115057,1200
7424,1788444341.063705921,1200
7425,1788444341.073304176,1200
7426,1788444341.082899809,1200
7427,1788444341.092511892,1200
7428,1788444341.102101803,1200
7429,1788444341.111704111,1200
7430,1788444341.121303320,1200
7431,1788444341.130899429,1200
7432,1788444341.140507698,1200
7433,1788444341.150100946,1200
7434,1788444341.159703016,1200
7435,1788444341.169301033,1200
7436,1788444341.178909779,1200
7437,1788444341.188512325,1200
7438,1788444341.198120594,1200
7439,1788444341.207705021,1200
7440,1788444341.217307091,1200
7441,1788444341.226904154,1200
7442,1788444341.236515284,1200
7443,1788444341.246110916,1200
7444,1788444341.255706072,1200
7445,1788444341.265325308,1200
7446,1788444341.274919987,1200
7447,1788444341.284512758,1200
7448,1788444341.294101000,1200
7449,1788444341.303710699,1200
7450,1788444341.313320398,1200
7451,1788444341.322898388,1200
7452,1788444341.332513571,1200
7453,1788444341.342094183,1200
7454,1788444341.351715565,1200
7455,1788444341.361314535,1200
7456,1788444341.370914221,1200
7457,1788444341.380529881,1200
7458,1788444341.390125275,1200
7459,1788444341.399703026,1200
7460,1788444341.409308672,1200
7461,1788444341.418912411,1200
7462,1788444341.428506374,1200
7463,1788444341.438096285,1200
7464,1788444341.447701693,1200
7465,1788444341.457309723,1200
7466,1788444341.466920614,1200
7467,1788444341.476515532,1200
7468,1788444341.486114264,1200
7469,1788444341.495705605,1200
7470,1788444341.505312204,1200
7471,1788444341.514894247,1200
7472,1788444341.524508238,1200
7473,1788444341.534106255,1200
7474,1788444341.543722391,1200
7475,1788444341.553306341,1200
7476,1788444341.562898874,1200
7477,1788444341.572501421,1200
7478,1788444341.582101822,1200
7479,1788444341.591711044,1200
7480,1788444341.601301432,1200
7481,1788444341.610909462,1200
7482,1788444341.620509863,1200
7483,1788444341.630110979,1200
7484,1788444341.639701843,1200
7485,1788444341.649306536,1200
7486,1788444341.658913851,1200
7487,1788444341.668520689,1200
7488,1788444341.678117514,1200
7489,1788444341.687719584,1200
7490,1788444341.697309971,1200
7491,1788444341.706919670,1200
7492,1788444341.716516972,1200
7493,1788444341.726123095,1200
7494,1788444341.735710859,1200
7495,1788444341.745317221,1200
7496,1788444341.754919529,1200
7497,1788444341.764518261,1200
7498,1788444341.774111032,1200
7499,1788444341.783702374,1200
7500,1788444341.793318033,1200
7501,1788444341.802918434,1200
7502,1788444341.812517643,1200
7503,1788444341.822104931,1200
7504,1788444341.831708431,1200
7505,1788444341.841301203,1200
7506,1788444341.850901604,1200
7507,1788444341.860501289,1200
7508,1788444341.870120764,1200
7509,1788444341.879714966,1200
7510,1788444341.889305115,1200
7511,1788444341.898912668,1200
7512,1788444341.908491373,1200
7513,1788444341.918098927,1200
7514,1788444341.927694321,1200
7515,1788444341.937292814,1200
7516,1788444341.946898699,1200
7517,1788444341.956511021,1200
7518,1788444341.966111183,1200
7519,1788444341.975709915,1200
7520,1788444341.985317230,1200
7521,1788444341.994906425,1200
7522,1788444342.004533291,1200
7523,1788444342.014116764,1200
7524,1788444342.023704529,1200
7525,1788444342.033324242,1200
7526,1788444342.042937994,1200
7527,1788444342.052532434,1200
7528,1788444342.062126875,1200
7529,1788444342.071697712,1200
7530,1788444342.081296921,1200
7531,1788444342.090925932,1200
7532,1788444342.100504398,1200
7533,1788444342.110107183,1200
7534,1788444342.119695902,1200
7535,1788444342.129307508,1200
7536,1788444342.138905525,1200
7537,1788444342.148514986,1200
7538,1788444342.158112526,1200
7539,1788444342.167697668,1200
7540,1788444342.177303553,1200
7541,1788444342.186898232,1200
7542,1788444342.196493149,1200
7543,1788444342.206108093,1200
7544,1788444342.215718508,1200
7545,1788444342.225314617,1200
7546,1788444342.234916925,1200
7547,1788444342.244531631,1200
7548,1788444342.254093170,1200
7549,1788444342.263695717,1200
7550,1788444342.273292065,1200
7551,1788444342.282891750,1200
7552,1788444342.292510986,1200
7553,1788444342.302099943,1200
7554,1788444342.311699390,1200
7555,1788444342.321304321,1200
7556,1788444342.330896616,1200
7557,1788444342.340509415,1200
7558,1788444342.350107670,1200
7559,1788444342.359720707,1200
7560,1788444342.369313717,1200
7561,1788444342.378898382,1200
7562,1788444342.388499260,1200
7563,1788444342.398098469,1200
7564,1788444342.407729387,1200
7565,1788444342.417313576,1200
7566,1788444342.426912785,1200
7567,1788444342.436538935,1200
7568,1788444342.446128607,1200
7569,1788444342.455726862,1200
7570,1788444342.465319157,1200
7571,1788444342.474900246,1200
7572,1788444342.484503508,1200
7573,1788444342.494109154,1200
7574,1788444342.503716707,1200
7575,1788444342.513311863,1200
7576,1788444342.524216652,1200
7577,1788444342.535033941,1200
7578,1788444342.542111635,1200
7579,1788444342.551881552,1200
7580,1788444342.561348200,1200
7581,1788444342.570909500,1200
7582,1788444342.580495834,1200
7583,1788444342.590097904,1200
7584,1788444342.599703789,1200
7585,1788444342.609299660,1200
7586,1788444342.618902922,1200
7587,1788444342.628501415,1200
7588,1788444342.638115168,1200
7589,1788444342.647723913,1200
7590,1788444342.657314062,1200
7591,1788444342.666911125,1200
7592,1788444342.676503181,1200
7593,1788444342.686120987,1200
7594,1788444342.695710659,1200
7595,1788444342.705305815,1200
7596,1788444342.714908600,1200
7597,1788444342.724520683,1200
7598,1788444342.734104872,1200
7599,1788444342.743710279,1200
7600,1788444342.753314495,1200
7601,1788444342.762904406,1200
7602,1788444342.772503614,1200
7603,1788444342.782109022,1200
7604,1788444342.791705370,1200
7605,1788444342.801303148,1200
7606,1788444342.810901403,1200
7607,1788444342.820533037,1200
7608,1788444342.830116272,1200
7609,1788444342.839713335,1200
7610,1788444342.849317312,1200
7611,1788444342.858923435,1200
7612,1788444342.868508101,1200
7613,1788444342.878093719,1200
7614,1788444342.887693167,1200
7615,1788444342.897293091,1200
7616,1788444342.906898260,1200
7617,1788444342.916495085,1200
7618,1788444342.926097393,1200
7619,1788444342.935696125,1200
7620,1788444342.945295811,1200
7621,1788444342.954904318,1200
7622,1788444342.964502096,1200
7623,1788444342.974108934,1200
7624,1788444342.983713388,1200
7625,1788444342.993334770,1200
7626,1788444343.002896786,1200
7627,1788444343.012499571,1200
7628,1788444343.022113085,1200
7629,1788444343.031721115,1200
7630,1788444343.041308641,1200
7631,1788444343.050909042,1200
7632,1788444343.060511827,1200
7633,1788444343.070104361,1200
7634,1788444343.079722166,1200
7635,1788444343.089299917,1200
7636,1788444343.098900557,1200
7637,1788444343.108507395,1200
7638,1788444343.118101358,1200
7639,1788444343.127716303,1200
7640,1788444343.137303591,1200
7641,1788444343.146904469,1200
7642,1788444343.156515837,1200
7643,1788444343.166105509,1200
7644,1788444343.175708055,1200
7645,1788444343.185313463,1200
7646,1788444343.194911957,1200
7647,1788444343.204499483,1200
7648,1788444343.214103222,1200
7649,1788444343.223703146,1200
7650,1788444343.233298779,1200
7651,1788444343.242902517,1200
7652,1788444343.252516031,1200
7653,1788444343.262108564,1200
7654,1788444343.271708727,1200
7655,1788444343.281296968,1200
7656,1788444343.290915012,1200
7657,1788444343.300510645,1200
7658,1788444343.310094118,1200
7659,1788444343.319701195,1200
7660,1788444343.329324245,1200
7661,1788444343.338900566,1200
7662,1788444343.348517418,1200
7663,1788444343.358125210,1200
7664,1788444343.367713690,1200
7665,1788444343.377315760,1200
7666,1788444343.386925459,1200
7667,1788444343.396525860,1200
7668,1788444343.406098127,1200
7669,1788444343.415712833,1200
7670,1788444343.425316095,1200
7671,1788444343.434897184,1200
7672,1788444343.444509029,1200
7673,1788444343.454103947,1200
7674,1788444343.463706255,1200
7675,1788444343.473303556,1200
7676,1788444343.482945681,1200
7677,1788444343.492502451,1200
7678,1788444343.502102852,1200
7679,1788444343.511703253,1200
7680,1788444343.521304846,1200
7681,1788444343.530908108,1200
7682,1788444343.540505648,1200
