sequence,send_time_s,receive_time_s,packet_size
7093,1788444337.886111021,1788444338.383244991,1200
7094,1788444337.895713806,1788444338.386865616,1200
7095,1788444337.905312300,1788444338.398756504,1200
7097,1788444337.924510956,1788444338.417156458,1200
7098,1788444337.934103727,1788444338.430623293,1200
7099,1788444337.943708897,1788444338.438888550,1200
7100,1788444337.953317165,1788444338.446960926,1200
7101,1788444337.962909937,1788444338.459110975,1200
7102,1788444337.972502708,1788444338.462075233,1200
7104,1788444337.991710663,1788444338.482818842,1200
7107,1788444338.020512104,1788444338.533059835,1200
7108,1788444338.030101299,1788444338.541069984,1200
7109,1788444338.039709091,1788444338.549426794,1200
7110,1788444338.049304724,1788444338.552169800,1200
7111,1788444338.058907747,1788444338.554727793,1200
7112,1788444338.068516016,1788444338.578302383,1200
7113,1788444338.078124523,1788444338.582202673,1200
7114,1788444338.087726116,1788444338.584244967,1200
7116,1788444338.106935501,1788444338.602211237,1200
7118,1788444338.126121521,1788444338.620318890,1200
7119,1788444338.135711670,1788444338.622861385,1200
7120,1788444338.145306110,1788444338.640268326,1200
7121,1788444338.154907227,1788444338.652198076,1200
7123,1788444338.174127102,1788444338.679463863,1200
7124,1788444338.183699608,1788444338.686108112,1200
7125,1788444338.193300247,1788444338.695420265,1200
7126,1788444338.202901602,1788444338.698887348,1200
7127,1788444338.212501764,1788444338.706462383,1200
7129,1788444338.231702805,1788444338.726767063,1200
7131,1788444338.250897408,1788444338.750299215,1200
7132,1788444338.260501623,1788444338.754275322,1200
7133,1788444338.270110130,1788444338.764078617,1200
7134,1788444338.279703617,1788444338.774930000,1200
7135,1788444338.289303780,1788444338.779403448,1200
7137,1788444338.308521509,1788444338.795597315,1200
7138,1788444338.318097115,1788444338.811217546,1200
7139,1788444338.327699661,1788444338.824139833,1200
7143,1788444338.366104603,1788444338.868697405,1200
7144,1788444338.375703812,1788444338.876787424,1200
7145,1788444338.385299683,1788444338.881368876,1200
7146,1788444338.394902706,1788444338.887851477,1200
7147,1788444338.404499292,1788444338.900927305,1200
7148,1788444338.414112329,1788444338.903313160,1200
7149,1788444338.423709869,1788444338.916393757,1200
7150,1788444338.433306456,1788444338.928174257,1200
7151,1788444338.442906380,1788444338.939773798,1200
7152,1788444338.452500105,1788444338.950776577,1200
7154,1788444338.471698999,1788444338.984038115,1200
7157,1788444338.501061201,1788444339.002720594,1200
7158,1788444338.510128021,1788444339.011678219,1200
7159,1788444338.519712210,1788444339.016244650,1200
7161,1788444338.538927317,1788444339.030281305,1200
7162,1788444338.548581123,1788444339.047311783,1200
7163,1788444338.558101177,1788444339.050056934,1200
7165,1788444338.577319145,1788444339.072769880,1200
7166,1788444338.586904049,1788444339.082281113,1200
7167,1788444338.596519947,1788444339.092954636,1200
7168,1788444338.606119633,1788444339.118563414,1200
7169,1788444338.615698099,1788444339.120632887,1200
7170,1788444338.625307798,1788444339.131512165,1200
7171,1788444338.634905577,1788444339.133525133,1200
7172,1788444338.644504309,1788444339.140696287,1200
7173,1788444338.654112816,1788444339.155431986,1200
7174,1788444338.663714647,1788444339.157679796,1200
7175,1788444338.673307419,1788444339.171230316,1200
7176,1788444338.682977676,1788444339.178392887,1200
7177,1788444338.692467451,1788444339.191840410,1200
7179,1788444338.711713552,1788444339.200035095,1200
7181,1788444338.730912447,1788444339.220605135,1200
7184,1788444338.759732723,1788444339.256030798,1200
7185,1788444338.769307137,1788444339.264869928,1200
7186,1788444338.778903961,1788444339.272662163,1200
7187,1788444338.788516521,1788444339.283296108,1200
7188,1788444338.798114538,1788444339.293855429,1200
7189,1788444338.807713032,1788444339.305334806,1200
7190,1788444338.817311525,1788444339.312113762,1200
7192,1788444338.836505175,1788444339.323902130,1200
7195,1788444338.865303278,1788444339.368311405,1200
7196,1788444338.874905825,1788444339.383237600,1200
7197,1788444338.884509802,1788444339.395387173,1200
7198,1788444338.894106150,1788444339.402923584,1200
7200,1788444338.913305044,1788444339.414644003,1200
7201,1788444338.922916412,1788444339.428585529,1200
7202,1788444338.932504654,1788444339.430888653,1200
7206,1788444338.970911264,1788444339.472074509,1200
7207,1788444338.980509996,1788444339.474309683,1200
7209,1788444338.999737024,1788444339.516076565,1200
7210,1788444339.009306669,1788444339.517924309,1200
7211,1788444339.018899918,1788444339.522826195,1200
7213,1788444339.038097620,1788444339.532635212,1200
7214,1788444339.047702789,1788444339.546411037,1200
7215,1788444339.057312489,1788444339.551793814,1200
7216,1788444339.066901445,1788444339.569495916,1200
7217,1788444339.076509714,1788444339.572324514,1200
7218,1788444339.086115599,1788444339.583832026,1200
7221,1788444339.114907980,1788444339.617403746,1200
7222,1788444339.124508142,1788444339.625677586,1200
7223,1788444339.134112358,1788444339.628832340,1200
7225,1788444339.153314352,1788444339.647189856,1200
7226,1788444339.162911654,1788444339.661440372,1200
7227,1788444339.172501087,1788444339.671150446,1200
7228,1788444339.182097673,1788444339.677721739,1200
7229,1788444339.191705227,1788444339.691737413,1200
7230,1788444339.201300621,1788444339.696393013,1200
7232,1788444339.220508099,1788444339.721283913,1200
7233,1788444339.230113745,1788444339.723280907,1200
7234,1788444339.239705801,1788444339.743754864,1200
7235,1788444339.249312162,1788444339.753238678,1200
7236,1788444339.258895159,1788444339.768627882,1200
7237,1788444339.268505812,1788444339.776226997,1200
7238,1788444339.278121948,1788444339.778121948,1200
7239,1788444339.287720442,1788444339.784121513,1200
7240,1788444339.297332048,1788444339.787300825,1200
7242,1788444339.316505194,1788444339.809457064,1200
7244,1788444339.335717678,1788444339.829292536,1200
7245,1788444339.345318079,1788444339.838263035,1200
7246,1788444339.354908228,1788444339.848364592,1200
7249,1788444339.383720398,1788444339.880591631,1200
7251,1788444339.402900934,1788444339.898110867,1200
7253,1788444339.422110319,1788444339.916098833,1200
7254,1788444339.431720734,1788444339.926354885,1200
7255,1788444339.441327810,1788444339.932233810,1200
7256,1788444339.450928211,1788444339.952506781,1200
7257,1788444339.460519791,1788444339.957759380,1200
7260,1788444339.489300251,1788444339.989927769,1200
7261,1788444339.498914719,1788444339.997034311,1200
7262,1788444339.508529902,1788444340.003936052,1200
7265,1788444339.537308931,1788444340.026735306,1200
7267,1788444339.556518316,1788444340.055125952,1200
7268,1788444339.566129208,1788444340.072005987,1200
7269,1788444339.575714350,1788444340.076031208,1200
7270,1788444339.585294962,1788444340.085181952,1200
7271,1788444339.594900131,1788444340.088181973,1200
7273,1788444339.614119768,1788444340.110664845,1200
7275,1788444339.633327961,1788444340.130006552,1200
7276,1788444339.642899990,1788444340.140846252,1200
7277,1788444339.652519464,1788444340.151416540,1200
7278,1788444339.662102222,1788444340.155949354,1200
7279,1788444339.671702862,1788444340.168962955,1200
7280,1788444339.681317091,1788444340.182651043,1200
7283,1788444339.710109949,1788444340.212180376,1200
7284,1788444339.719712496,1788444340.217664003,1200
7285,1788444339.729324579,1788444340.223297358,1200
7287,1788444339.748518705,1788444340.259678602,1200
7288,1788444339.758128166,1788444340.264353514,1200
7290,1788444339.777298450,1788444340.284580946,1200
7291,1788444339.786917925,1788444340.289099693,1200
7292,1788444339.796524525,1788444340.291246653,1200
7294,1788444339.815721750,1788444340.309773684,1200
7295,1788444339.825303078,1788444340.322250128,1200
7296,1788444339.834899664,1788444340.336824656,1200
7297,1788444339.844505072,1788444340.343573332,1200
7298,1788444339.854114771,1788444340.352315903,1200
7299,1788444339.863719702,1788444340.370700598,1200
7300,1788444339.873297215,1788444340.377204657,1200
7301,1788444339.882923603,1788444340.383267879,1200
7302,1788444339.892540693,1788444340.388788700,1200
7303,1788444339.902121067,1788444340.395568132,1200
7304,1788444339.911710739,1788444340.405391932,1200
7305,1788444339.921297073,1788444340.412309647,1200
7308,1788444339.950100422,1788444340.444839954,1200
7309,1788444339.959720373,1788444340.456018686,1200
7310,1788444339.969309807,1788444340.471036673,1200
7312,1788444339.988514185,1788444340.479211807,1200
7313,1788444339.998114109,1788444340.491300106,1200
7314,1788444340.007709265,1788444340.499705791,1200
7316,1788444340.026905060,1788444340.533309698,1200
7317,1788444340.036495924,1788444340.535735846,1200
7319,1788444340.055724144,1788444340.545824289,1200
7321,1788444340.074909687,1788444340.570347786,1200
7322,1788444340.084500313,1788444340.577424526,1200
7324,1788444340.103713512,1788444340.594473839,1200
7326,1788444340.122897625,1788444340.611394167,1200
7328,1788444340.142098188,1788444340.630563498,1200
7329,1788444340.151705027,1788444340.645397902,1200
7330,1788444340.161306143,1788444340.655209780,1200
7331,1788444340.170910835,1788444340.667423487,1200
7332,1788444340.180532217,1788444340.675066948,1200
7333,1788444340.190120220,1788444340.677729130,1200
7334,1788444340.199710369,1788444340.697578430,1200
7335,1788444340.209347486,1788444340.702471495,1200
7336,1788444340.218914270,1788444340.720030546,1200
7337,1788444340.228505611,1788444340.728258371,1200
7339,1788444340.247711182,1788444340.746217966,1200
7340,1788444340.257342100,1788444340.756720066,1200
7341,1788444340.266913891,1788444340.760877132,1200
7343,1788444340.286103487,1788444340.787534952,1200
7344,1788444340.295714140,1788444340.800317287,1200
7345,1788444340.305328369,1788444340.802518606,1200
7346,1788444340.314922094,1788444340.815104008,1200
7347,1788444340.324516058,1788444340.817694187,1200
7348,1788444340.334115505,1788444340.830220699,1200
7350,1788444340.353317738,1788444340.855018377,1200
7352,1788444340.372499228,1788444340.874679804,1200
7353,1788444340.382117271,1788444340.886459351,1200
7355,1788444340.401331663,1788444340.896627426,1200
7357,1788444340.420511723,1788444340.911901712,1200
7360,1788444340.449311018,1788444340.948159218,1200
7361,1788444340.458901405,1788444340.952803850,1200
7362,1788444340.468504429,1788444340.965467691,1200
7363,1788444340.478098392,1788444340.979580402,1200
7364,1788444340.487701416,1788444340.987215519,1200
7366,1788444340.506911755,1788444340.995088816,1200
7368,1788444340.526113033,1788444341.024216175,1200
7370,1788444340.545312405,1788444341.031255722,1200
7372,1788444340.564507961,1788444341.056910753,1200
7374,1788444340.583703518,1788444341.077979088,1200
7375,1788444340.593303919,1788444341.092331171,1200
7376,1788444340.602907181,1788444341.096417904,1200
7377,1788444340.612511635,1788444341.117506027,1200
7378,1788444340.622108221,1788444341.122637272,1200
7380,1788444340.641304731,1788444341.140516281,1200
7381,1788444340.650919914,1788444341.149310827,1200
7383,1788444340.670103073,1788444341.156345844,1200
7384,1788444340.679711342,1788444341.178900957,1200
7385,1788444340.689318419,1788444341.183447838,1200
7388,1788444340.718103886,1788444341.205715418,1200
7390,1788444340.737298250,1788444341.232577562,1200
7392,1788444340.756500959,1788444341.251449108,1200
7393,1788444340.766113758,1788444341.253693104,1200
7394,1788444340.775717735,1788444341.273627758,1200
7395,1788444340.785312176,1788444341.282676220,1200
7397,1788444340.804499149,1788444341.298160076,1200
7399,1788444340.823706865,1788444341.324318886,1200
7400,1788444340.833298445,1788444341.328295708,1200
7404,1788444340.871712685,1788444341.361077070,1200
7406,1788444340.890899181,1788444341.384027243,1200
7408,1788444340.910105944,1788444341.403490067,1200
7409,1788444340.919699907,1788444341.418274641,1200
7410,1788444340.929300308,1788444341.423372507,1200
7411,1788444340.938915014,1788444341.436243534,1200
7412,1788444340.948509455,1788444341.440154552,1200
7414,1788444340.967703104,1788444341.461885214,1200
7415,1788444340.977301598,1788444341.480604172,1200
7416,1788444340.986900568,1788444341.488553286,1200
7417,1788444340.996511936,1788444341.511929035,1200
7419,1788444341.015698910,1788444341.519142628,1200
7421,1788444341.034900665,1788444341.532520294,1200
7422,1788444341.044501066,1788444341.538958549,1200
7423,1788444341.054115057,1788444341.547513008,1200
7425,1788444341.073304176,1788444341.561626911,1200
7427,1788444341.092511892,1788444341.586304188,1200
7429,1788444341.111704111,1788444341.608051777,1200
7431,1788444341.130899429,1788444341.623726606,1200
7433,1788444341.150100946,1788444341.645257950,1200
7435,1788444341.169301033,1788444341.663478613,1200
7438,1788444341.198120594,1788444341.689159870,1200
7439,1788444341.207705021,1788444341.710146904,1200
7440,1788444341.217307091,1788444341.714390039,1200
7441,1788444341.226904154,1788444341.723610878,1200
7442,1788444341.236515284,1788444341.727442980,1200
7443,1788444341.246110916,1788444341.740840435,1200
7444,1788444341.255706072,1788444341.743083000,1200
7446,1788444341.274919987,1788444341.769592047,1200
7447,1788444341.284512758,1788444341.784847498,1200
7448,1788444341.294101000,1788444341.790627241,1200
7450,1788444341.313320398,1788444341.808644295,1200
7452,1788444341.332513571,1788444341.842575312,1200
7454,1788444341.351715565,1788444341.865848541,1200
7455,1788444341.361314535,1788444341.874346018,1200
7456,1788444341.370914221,1788444341.882973671,1200
7457,1788444341.380529881,1788444341.898533583,1200
7458,1788444341.390125275,1788444341.914319754,1200
7460,1788444341.409308672,1788444341.921090603,1200
7461,1788444341.418912411,1788444341.923729897,1200
7463,1788444341.438096285,1788444341.931663036,1200
7465,1788444341.457309723,1788444341.950150251,1200
7466,1788444341.466920614,1788444341.961864471,1200
7468,1788444341.486114264,1788444341.979392767,1200
7470,1788444341.505312204,1788444342.006744623,1200
7471,1788444341.514894247,1788444342.010942221,1200
7474,1788444341.543722391,1788444342.033488750,1200
7476,1788444341.562898874,1788444342.062444687,1200
7478,1788444341.582101822,1788444342.074211836,1200
7479,1788444341.591711044,1788444342.085689306,1200
7480,1788444341.601301432,1788444342.112890959,1200
7482,1788444341.620509863,1788444342.130090952,1200
7483,1788444341.630110979,1788444342.136738539,1200
7484,1788444341.639701843,1788444342.162133932,1200
7485,1788444341.649306536,1788444342.166612387,1200
7486,1788444341.658913851,1788444342.176572561,1200
7487,1788444341.668520689,1788444342.186601400,1200
7488,1788444341.678117514,1788444342.190933704,1200
7489,1788444341.687719584,1788444342.193717241,1200
7491,1788444341.706919670,1788444342.217729330,1200
7492,1788444341.716516972,1788444342.221417665,1200
7493,1788444341.726123095,1788444342.228423119,1200
7494,1788444341.735710859,1788444342.239708900,1200
7495,1788444341.745317221,1788444342.245443344,1200
7496,1788444341.754919529,1788444342.257452250,1200
7497,1788444341.764518261,1788444342.258803129,1200
7498,1788444341.774111032,1788444342.268165827,1200
7500,1788444341.793318033,1788444342.280226231,1200
7501,1788444341.802918434,1788444342.307257175,1200
7502,1788444341.812517643,1788444342.310708761,1200
7505,1788444341.841301203,1788444342.351419210,1200
7507,1788444341.860501289,1788444342.379424095,1200
7508,1788444341.870120764,1788444342.383807659,1200
7510,1788444341.889305115,1788444342.390606403,1200
7511,1788444341.898912668,1788444342.394776106,1200
7512,1788444341.908491373,1788444342.411638260,1200
7514,1788444341.927694321,1788444342.427429914,1200
7516,1788444341.946898699,1788444342.436049461,1200
7518,1788444341.966111183,1788444342.465644598,1200
7519,1788444341.975709915,1788444342.474465847,1200
7520,1788444341.985317230,1788444342.477635384,1200
7523,1788444342.014116764,1788444342.505815268,1200
7524,1788444342.023704529,1788444342.518886566,1200
7525,1788444342.033324242,1788444342.527042627,1200
7526,1788444342.042937994,1788444342.540483236,1200
7528,1788444342.062126875,1788444342.551729441,1200
7530,1788444342.081296921,1788444342.573415279,1200
7531,1788444342.090925932,1788444342.583772182,1200
7532,1788444342.100504398,1788444342.594614267,1200
7533,1788444342.110107183,1788444342.615036011,1200
7534,1788444342.119695902,1788444342.619058371,1200
7538,1788444342.158112526,1788444342.663315535,1200
7539,1788444342.167697668,1788444342.676314592,1200
7540,1788444342.177303553,1788444342.679026365,1200
7541,1788444342.186898232,1788444342.689059258,1200
7542,1788444342.196493149,1788444342.690360785,1200
7543,1788444342.206108093,1788444342.696738482,1200
7545,1788444342.225314617,1788444342.717964649,1200
7547,1788444342.244531631,1788444342.738379955,1200
7548,1788444342.254093170,1788444342.753446579,1200
7549,1788444342.263695717,1788444342.763708115,1200
7550,1788444342.273292065,1788444342.773166180,1200
7552,1788444342.292510986,1788444342.782376766,1200
7553,1788444342.302099943,1788444342.801290512,1200
7554,1788444342.311699390,1788444342.812743187,1200
7555,1788444342.321304321,1788444342.816572189,1200
7556,1788444342.330896616,1788444342.829654217,1200
7557,1788444342.340509415,1788444342.848838568,1200
7558,1788444342.350107670,1788444342.853554726,1200
7559,1788444342.359720707,1788444342.877142429,1200
7560,1788444342.369313717,1788444342.879959822,1200
7561,1788444342.378898382,1788444342.881998062,1200
7562,1788444342.388499260,1788444342.900248289,1200
7565,1788444342.417313576,1788444342.915797710,1200
7566,1788444342.426912785,1788444342.921001911,1200
7571,1788444342.474900246,1788444342.965025425,1200
7573,1788444342.494109154,1788444342.988680363,1200
7574,1788444342.503716707,1788444343.000425100,1200
7575,1788444342.513311863,1788444343.006245613,1200
7576,1788444342.524216652,1788444343.016615629,1200
7577,1788444342.535033941,1788444343.025522709,1200
7578,1788444342.542111635,1788444343.044620275,1200
7580,1788444342.561348200,1788444343.055892944,1200
7581,1788444342.570909500,1788444343.080645800,1200
7582,1788444342.580495834,1788444343.089364052,1200
7583,1788444342.590097904,1788444343.096472263,1200
7584,1788444342.599703789,1788444343.099234104,1200
7585,1788444342.609299660,1788444343.101172209,1200
7586,1788444342.618902922,1788444343.117323875,1200
7590,1788444342.657314062,1788444343.155541182,1200
7593,1788444342.686120987,1788444343.181121826,1200
7594,1788444342.695710659,1788444343.190260887,1200
7595,1788444342.705305815,1788444343.197310925,1200
7596,1788444342.714908600,1788444343.210252762,1200
7597,1788444342.724520683,1788444343.219290733,1200
7598,1788444342.734104872,1788444343.236060858,1200
7599,1788444342.743710279,1788444343.238102674,1200
7600,1788444342.753314495,1788444343.252441645,1200
7602,1788444342.772503614,1788444343.258124113,1200
7603,1788444342.782109022,1788444343.280807972,1200
7604,1788444342.791705370,1788444343.284482241,1200
7605,1788444342.801303148,1788444343.298278093,1200
7606,1788444342.810901403,1788444343.309640169,1200
7607,1788444342.820533037,1788444343.313863754,1200
7608,1788444342.830116272,1788444343.325257301,1200
7609,1788444342.839713335,1788444343.332600355,1200
7611,1788444342.858923435,1788444343.351746321,1200
7613,1788444342.878093719,1788444343.391652346,1200
7614,1788444342.887693167,1788444343.403436661,1200
7616,1788444342.906898260,1788444343.415042162,1200
7617,1788444342.916495085,1788444343.433397055,1200
7618,1788444342.926097393,1788444343.436864853,1200
7619,1788444342.935696125,1788444343.446624041,1200
7622,1788444342.964502096,1788444343.465297699,1200
7624,1788444342.983713388,1788444343.473448753,1200
7626,1788444343.002896786,1788444343.496785879,1200
7629,1788444343.031721115,1788444343.526217461,1200
7630,1788444343.041308641,1788444343.534584522,1200
7631,1788444343.050909042,1788444343.551685810,1200
7632,1788444343.060511827,1788444343.555222511,1200
7633,1788444343.070104361,1788444343.567304850,1200
7634,1788444343.079722166,1788444343.574879169,1200
7635,1788444343.089299917,1788444343.588528156,1200
7636,1788444343.098900557,1788444343.591049671,1200
7637,1788444343.108507395,1788444343.607402325,1200
7638,1788444343.118101358,1788444343.613082170,1200
7640,1788444343.137303591,1788444343.629837990,1200
7641,1788444343.146904469,1788444343.642872095,1200
7642,1788444343.156515837,1788444343.647031546,1200
7643,1788444343.166105509,1788444343.666863203,1200
7644,1788444343.175708055,1788444343.675578594,1200
7645,1788444343.185313463,1788444343.680305243,1200
7646,1788444343.194911957,1788444343.682209969,1200
7648,1788444343.214103222,1788444343.705947161,1200
7649,1788444343.223703146,1788444343.720144033,1200
7650,1788444343.233298779,1788444343.728927374,1200
7651,1788444343.242902517,1788444343.737499237,1200
7652,1788444343.252516031,1788444343.745310545,1200
7653,1788444343.262108564,1788444343.751641035,1200
7655,1788444343.281296968,1788444343.784383774,1200
7656,1788444343.290915012,1788444343.788750648,1200
7657,1788444343.300510645,1788444343.792775631,1200
7659,1788444343.319701195,1788444343.823032141,1200
7660,1788444343.329324245,1788444343.829915047,1200
7661,1788444343.338900566,1788444343.833484650,1200
7662,1788444343.348517418,1788444343.835444450,1200
7664,1788444343.367713690,1788444343.862539291,1200
7667,1788444343.396525860,1788444343.898825407,1200
7669,1788444343.415712833,1788444343.917523146,1200
7671,1788444343.434897184,1788444343.944884539,1200
7672,1788444343.444509029,1788444343.962669849,1200
7673,1788444343.454103947,1788444343.965451956,1200
7674,1788444343.463706255,1788444343.973021746,1200
7675,1788444343.473303556,1788444343.976859331,1200
7677,1788444343.492502451,1788444343.991264343,1200
7680,1788444343.521304846,1788444344.015831947,1200
7681,1788444343.530908108,1788444344.028927088,1200
7682,1788444343.540505648,1788444344.032761812,1200
7684,1788444343.559705019,1788444344.051635504,1200
7686,1788444343.578904629,1788444344.073180199,1200
7687,1788444343.588523149,1788444344.082497358,1200
7689,1788444343.607705593,1788444344.113231897,1200
7690,1788444343.617300034,1788444344.118243694,1200
7691,1788444343.626905441,1788444344.122116804,1200
7693,1788444343.646106958,1788444344.139307499,1200
7694,1788444343.655714035,1788444344.142794132,1200
7695,1788444343.665311575,1788444344.169079781,1200
7696,1788444343.674916029,1788444344.174268007,1200
7698,1788444343.694105148,1788444344.203566551,1200
7699,1788444343.703718901,1788444344.211497545,1200
7701,1788444343.722908497,1788444344.224579334,1200
7702,1788444343.732510567,1788444344.233634710,1200
7703,1788444343.742099524,1788444344.235481501,1200
7706,1788444343.770913601,1788444344.271917105,1200
7708,1788444343.790114880,1788444344.283661842,1200
7710,1788444343.809311628,1788444344.305343628,1200
7713,1788444343.838125229,1788444344.332957983,1200
7714,1788444343.847717285,1788444344.344681740,1200
7715,1788444343.857313633,1788444344.346879721,1200
7718,1788444343.886130333,1788444344.373391151,1200
7719,1788444343.895709276,1788444344.388787031,1200
7720,1788444343.905301571,1788444344.407343626,1200
7721,1788444343.914898872,1788444344.417878866,1200
7722,1788444343.924497604,1788444344.420107841,1200
7725,1788444343.953314066,1788444344.448923826,1200
7727,1788444343.972502708,1788444344.469448805,1200
7728,1788444343.982108355,1788444344.474970341,1200
7729,1788444343.991710424,1788444344.491797209,1200
7730,1788444344.001317263,1788444344.494210482,1200
7731,1788444344.010896206,1788444344.504144430,1200
7733,1788444344.030109406,1788444344.520225286,1200
7734,1788444344.039716959,1788444344.535731554,1200
7735,1788444344.049293518,1788444344.539652109,1200
7736,1788444344.058894157,1788444344.555881977,1200
7737,1788444344.068499565,1788444344.562291861,1200
7738,1788444344.078096628,1788444344.572899580,1200
7739,1788444344.087696791,1788444344.579086542,1200
7740,1788444344.097297668,1788444344.592771530,1200
7741,1788444344.106899500,1788444344.601090193,1200
7742,1788444344.116494656,1788444344.616246939,1200
7743,1788444344.126097679,1788444344.624958515,1200
7744,1788444344.135701656,1788444344.629178047,1200
7746,1788444344.154897690,1788444344.649193048,1200
7747,1788444344.164512157,1788444344.654500008,1200
7748,1788444344.174114466,1788444344.667290449,1200
7749,1788444344.183710575,1788444344.669217587,1200
7751,1788444344.202908993,1788444344.702654839,1200
7753,1788444344.222097874,1788444344.728244781,1200
7754,1788444344.231698990,1788444344.731361389,1200
7755,1788444344.241297483,1788444344.736783028,1200
7756,1788444344.250908375,1788444344.749459028,1200
7757,1788444344.260493279,1788444344.754326344,1200
7759,1788444344.279695988,1788444344.777200460,1200
7760,1788444344.289297342,1788444344.788115501,1200
7762,1788444344.308604956,1788444344.798689365,1200
7764,1788444344.327701569,1788444344.834650040,1200
7766,1788444344.346900940,1788444344.850378036,1200
7767,1788444344.356516123,1788444344.854689121,1200
7770,1788444344.385301590,1788444344.880212784,1200
7773,1788444344.414096355,1788444344.906907082,1200
7774,1788444344.423695326,1788444344.921308756,1200
7776,1788444344.442895412,1788444344.936820269,1200
7777,1788444344.452503204,1788444344.940911770,1200
7778,1788444344.462105751,1788444344.957342148,1200
7779,1788444344.471696377,1788444344.961030722,1200
7780,1788444344.481302261,1788444344.982379675,1200
7781,1788444344.490903378,1788444344.986651182,1200
7782,1788444344.500506401,1788444345.001796007,1200
7783,1788444344.510108948,1788444345.006617785,1200
7784,1788444344.519711971,1788444345.014010191,1200
7785,1788444344.529302597,1788444345.036704779,1200
7786,1788444344.538903236,1788444345.041269064,1200
7788,1788444344.558114767,1788444345.051084757,1200
7790,1788444344.577306986,1788444345.076524973,1200
7791,1788444344.586905003,1788444345.084722757,1200
7792,1788444344.596508503,1788444345.091893196,1200
7793,1788444344.606113911,1788444345.102544546,1200
7794,1788444344.615700483,1788444345.104938269,1200
7798,1788444344.654095411,1788444345.148975611,1200
7799,1788444344.663700581,1788444345.162693262,1200
7801,1788444344.682898760,1788444345.169006824,1200
7802,1788444344.692515373,1788444345.188901186,1200
7803,1788444344.702119350,1788444345.194820642,1200
7804,1788444344.711719751,1788444345.206016779,1200
7805,1788444344.721317291,1788444345.215897083,1200
7806,1788444344.730896235,1788444345.229872942,1200
7807,1788444344.740492582,1788444345.252057791,1200
7810,1788444344.769312143,1788444345.270897627,1200
7812,1788444344.788511515,1788444345.286870956,1200
7814,1788444344.807708979,1788444345.312744617,1200
7816,1788444344.826916933,1788444345.320219278,1200
7817,1788444344.836496592,1788444345.331322432,1200
7818,1788444344.846095324,1788444345.358981133,1200
7819,1788444344.855703592,1788444345.368610382,1200
7821,1788444344.874899387,1788444345.384463787,1200
7823,1788444344.894106150,1788444345.394305468,1200
7824,1788444344.903726578,1788444345.400265217,1200
7825,1788444344.913307190,1788444345.408871651,1200
7827,1788444344.932510376,1788444345.429114342,1200
7828,1788444344.942101717,1788444345.448377132,1200
7829,1788444344.951698542,1788444345.457894802,1200
7830,1788444344.961304903,1788444345.459495783,1200
7831,1788444344.970912933,1788444345.482906342,1200
7832,1788444344.980507374,1788444345.493228197,1200
7836,1788444345.018903494,1788444345.513817787,1200
7838,1788444345.038103819,1788444345.537792683,1200
7839,1788444345.047697783,1788444345.541069984,1200
7840,1788444345.057303905,1788444345.565130711,1200
7841,1788444345.066900492,1788444345.572116137,1200
7843,1788444345.086105824,1788444345.589630127,1200
7844,1788444345.095712423,1788444345.595948458,1200
7845,1788444345.105309725,1788444345.601089239,1200
7846,1788444345.114914417,1788444345.610900640,1200
7847,1788444345.124521732,1788444345.623477221,1200
7848,1788444345.134119987,1788444345.634203196,1200
7849,1788444345.143705130,1788444345.638783455,1200
7850,1788444345.153297186,1788444345.647274256,1200
7851,1788444345.162896395,1788444345.657879353,1200
7852,1788444345.172512770,1788444345.665582657,1200
7854,1788444345.191702843,1788444345.688178062,1200
7855,1788444345.201305866,1788444345.695972681,1200
7857,1788444345.220508575,1788444345.716719389,1200
7858,1788444345.230115652,1788444345.723679066,1200
7859,1788444345.239723206,1788444345.741520643,1200
7863,1788444345.278105021,1788444345.767961740,1200
7864,1788444345.287710905,1788444345.788450480,1200
7865,1788444345.297313213,1788444345.791002512,1200
7866,1788444345.306897163,1788444345.805906773,1200
7867,1788444345.316493750,1788444345.809643507,1200
7868,1788444345.326097727,1788444345.823393345,1200
7869,1788444345.335715532,1788444345.831573009,1200
7871,1788444345.354919195,1788444345.847851992,1200
7874,1788444345.383729696,1788444345.876322031,1200
7875,1788444345.393306732,1788444345.896210909,1200
7876,1788444345.402899981,1788444345.898745537,1200
7878,1788444345.422112942,1788444345.915654421,1200
7879,1788444345.431725264,1788444345.917552233,1200
7881,1788444345.450895309,1788444345.936477900,1200
7882,1788444345.460494757,1788444345.958741665,1200
7883,1788444345.470118284,1788444345.961485147,1200
7884,1788444345.479714870,1788444345.984739542,1200
7885,1788444345.489293098,1788444345.987260818,1200
7887,1788444345.508506298,1788444346.004427671,1200
7889,1788444345.527714252,1788444346.018641472,1200
7891,1788444345.546916246,1788444346.041292191,1200
7892,1788444345.556511164,1788444346.045024872,1200
7894,1788444345.575703621,1788444346.064136744,1200
7895,1788444345.585295200,1788444346.084353685,1200
7896,1788444345.594901085,1788444346.087962389,1200
7899,1788444345.623712063,1788444346.112468481,1200
7901,1788444345.642906189,1788444346.134212255,1200
7903,1788444345.662105322,1788444346.150967360,1200
7904,1788444345.671716213,1788444346.165028572,1200
7906,1788444345.690916777,1788444346.190948963,1200
7907,1788444345.700504780,1788444346.197837591,1200
7908,1788444345.710099697,1788444346.215369225,1200
7909,1788444345.719706774,1788444346.221818447,1200
