t_sim,node_a,node_b,distance_m,pathloss_rx_dbm,obstacle_loss_db,faded_rx_dbm,fading_delta_db,snr_db,blocked,fading_m,known
83,0,3,36.2767,-57.9225,0,-56.6957,1.22679,37.3043,0,3,0
83,1,2,10,-46.73,0.00804533,-46.2228,0.515285,47.7772,0,3,1
83,1,3,9.99978,-46.7298,0,-46.288,0.441816,47.712,0,3,0
83,2,3,9.99978,-46.7298,0,-44.2826,2.44725,49.7174,0,3,0
83.5,0,1,31.241,-56.6245,0,-56.6818,-0.0573499,37.3182,0,3,0
83.5,0,2,39.4462,-58.6501,0,-59.6453,-0.995216,34.3547,0,3,0
83.5,0,3,36.2767,-57.9225,0,-62.5998,-4.6773,31.4002,0,3,0
83.5,1,2,10,-46.73,0.00804533,-47.2037,-0.465684,46.7963,0,3,1
83.5,1,3,9.99978,-46.7298,0,-47.6552,-0.925375,46.3448,0,3,0
83.5,2,3,9.99978,-46.7298,0,-44.5385,2.19127,49.4615,0,3,0
84,0,1,31.241,-56.6245,0,-60.2608,-3.63631,33.7392,0,3,0
84,0,2,39.4462,-58.6501,0,-58.3798,0.270323,35.6202,0,3,0
84,0,3,36.2767,-57.9225,0,-54.5136,3.40893,39.4864,0,3,0
84,1,2,10,-46.73,0.00804533,-45.0171,1.72094,48.9829,0,3,1
84,1,3,9.99978,-46.7298,0,-54.3793,-7.64944,39.6207,0,3,0
84,2,3,9.99978,-46.7298,0,-46.2953,0.434477,47.7047,0,3,0
84.5,0,1,31.241,-56.6245,0,-58.4078,-1.78331,35.5922,0,3,0
84.5,0,2,39.4462,-58.6501,0,-62.3214,-3.67134,31.6786,0,3,0
84.5,0,3,36.2767,-57.9225,0,-56.7056,1.21691,37.2944,0,3,0
84.5,1,2,10,-46.73,0.00804533,-46.8879,-0.149887,47.1121,0,3,1
84.5,1,3,9.99978,-46.7298,0,-50.5835,-3.85371,43.4165,0,3,0
84.5,2,3,9.99978,-46.7298,0,-54.2753,-7.54548,39.7247,0,3,0
85,0,1,31.241,-56.6245,0,-57.2781,-0.653647,36.7219,0,3,0
85,0,2,39.4462,-58.6501,0,-60.3289,-1.67883,33.6711,0,3,0
85,0,3,36.2767,-57.9225,0,-56.2898,1.63272,37.7102,0,3,0
85,1,2,10,-46.73,0.00804533,-47.2866,-0.548577,46.7134,0,3,1
85,1,3,9.99978,-46.7298,0,-50.457,-3.72721,43.543,0,3,0
85,2,3,9.99978,-46.7298,0,-44.9068,1.823,49.0932,0,3,0
85.5,0,1,31.241,-56.6245,0,-53.7408,2.88369,40.2592,0,3,0
85.5,0,2,39.4462,-58.6501,0,-60.7656,-2.11548,33.2344,0,3,0
85.5,0,3,36.2767,-57.9225,0,-58.1801,-0.257537,35.8199,0,3,0
85.5,1,2,10,-46.73,0.00804533,-47.7543,-1.01629,46.2457,0,3,1
85.5,1,3,9.99978,-46.7298,0,-47.7642,-1.0344,46.2358,0,3,0
85.5,2,3,9.99978,-46.7298,0,-45.429,1.30081,48.571,0,3,0
86,0,1,31.241,-56.6245,0,-55.6128,1.01165,38.3872,0,3,0
86,0,2,39.4462,-58.6501,0,-58.3842,0.265923,35.6158,0,3,0
86,0,3,36.2767,-57.9225,0,-55.3052,2.61733,38.6948,0,3,0
86,1,2,10,-46.73,0.00804533,-47.3532,-0.615106,46.6468,0,3,1
86,1,3,9.99978,-46.7298,0,-47.3063,-0.576541,46.6937,0,3,0
86,2,3,9.99978,-46.7298,0,-46.1787,0.551095,47.8213,0,3,0
86.5,0,1,31.241,-56.6245,0,-57.0201,-0.395628,36.9799,0,3,0
86.5,0,2,39.4462,-58.6501,0,-60.8708,-2.22068,33.1292,0,3,0
86.5,0,3,36.2767,-57.9225,0,-61.6959,-3.77335,32.3041,0,3,0
86.5,1,2,10,-46.73,0.00804533,-48.3551,-1.6171,45.6449,0,3,1
86.5,1,3,9.99978,-46.7298,0,-47.4724,-0.742613,46.5276,0,3,0
86.5,2,3,9.99978,-46.7298,0,-43.9462,2.78364,50.0538,0,3,0
