time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
45.5201,0,5180,120,-60.3863,-93.9660,33.5796
45.5205,3,5180,120,-41.7490,-93.9660,52.2170
45.5205,0,5180,120,-62.4258,-93.9660,31.5402
45.5210,1,5180,120,-47.9042,-93.9660,46.0618
45.5210,2,5180,120,-48.5917,-93.9660,45.3743
45.5210,0,5180,120,-56.0177,-93.9660,37.9483
45.5218,1,5180,120,-52.8636,-93.9660,41.1024
45.5218,2,5180,120,-44.0866,-93.9660,49.8794
45.5218,0,5180,120,-57.8838,-93.9660,36.0822
45.5227,1,5180,120,-48.0290,-93.9660,45.9370
45.5227,2,5180,120,-51.6973,-93.9660,42.2687
45.5227,0,5180,120,-60.2207,-93.9660,33.7453
45.5232,1,5180,120,-45.9182,-93.9660,48.0478
45.5232,2,5180,120,-43.7284,-93.9660,50.2376
45.5232,0,5180,120,-57.5924,-93.9660,36.3736
45.5241,3,5180,120,-46.6037,-93.9660,47.3623
45.5241,0,5180,120,-55.5747,-93.9660,38.3913
45.5276,3,5180,120,-55.5344,-93.9660,38.4316
45.5276,0,5180,120,-57.7095,-93.9660,36.2565
45.5300,3,5180,120,-47.5056,-93.9660,46.4603
45.5300,0,5180,120,-60.8840,-93.9660,33.0820
45.5335,1,5180,120,-49.4201,-93.9660,44.5459
45.5335,2,5180,120,-50.0302,-93.9660,43.9358
45.5335,0,5180,120,-59.2772,-93.9660,34.6888
45.8192,3,5180,120,-51.8442,-93.9660,42.1218
45.8192,0,5180,120,-55.9274,-93.9660,38.0386
45.8196,1,5180,120,-49.7720,-93.9660,44.1940
45.8196,2,5180,120,-43.3549,-93.9660,50.6111
45.8196,0,5180,120,-57.1736,-93.9660,36.7924
45.8199,1,5180,120,-46.3924,-93.9660,47.5735
45.8199,2,5180,120,-48.8422,-93.9660,45.1238
45.8199,0,5180,120,-57.0021,-93.9660,36.9639
45.8202,3,5180,120,-42.2741,-93.9660,51.6919
45.8202,0,5180,120,-55.1128,-93.9660,38.8532
45.8208,2,5180,120,-48.8100,-93.9660,45.1560
45.8213,3,5180,120,-49.4298,-93.9660,44.5362
45.8213,0,5180,120,-55.7681,-93.9660,38.1978
45.8221,3,5180,120,-48.2196,-93.9660,45.7464
45.8221,0,5180,120,-59.6711,-93.9660,34.2949
45.8224,1,5180,120,-45.2329,-93.9660,48.7331
45.8224,2,5180,120,-45.7644,-93.9660,48.2016
45.8224,0,5180,120,-58.3107,-93.9660,35.6553
45.8233,1,5180,120,-44.5405,-93.9660,49.4255
45.8233,2,5180,120,-57.6488,-93.9660,36.3172
45.8233,0,5180,120,-57.0115,-93.9660,36.9545
45.8263,1,5180,120,-47.9691,-93.9660,45.9969
45.8263,2,5180,120,-47.7530,-93.9660,46.2130
45.8263,0,5180,120,-56.7411,-93.9660,37.2249
45.8267,3,5180,120,-44.6521,-93.9660,49.3139
45.8267,0,5180,120,-59.8419,-93.9660,34.1241
45.8330,3,5180,120,-43.9289,-93.9660,50.0371
45.8330,0,5180,120,-59.8117,-93.9660,34.1542
45.8341,1,5180,120,-46.3510,-93.9660,47.6150
45.8341,2,5180,120,-45.6003,-93.9660,48.3657
45.8341,0,5180,120,-61.9919,-93.9660,31.9741
46.1220,3,5180,120,-47.4666,-93.9660,46.4994
46.1220,0,5180,120,-56.0665,-93.9660,37.8995
46.1224,1,5180,120,-49.5323,-93.9660,44.4337
46.1224,2,5180,120,-49.7640,-93.9660,44.2020
46.1224,0,5180,120,-62.8385,-93.9660,31.1275
46.1228,3,5180,120,-42.7072,-93.9660,51.2588
46.1228,0,5180,120,-56.2778,-93.9660,37.6882
46.1232,1,5180,120,-45.0403,-93.9660,48.9257
46.1232,2,5180,120,-45.6303,-93.9660,48.3356
46.1232,0,5180,120,-61.1707,-93.9660,32.7953
46.1235,3,5180,120,-46.0994,-93.9660,47.8666
46.1235,0,5180,120,-57.9571,-93.9660,36.0089
46.1241,3,5180,120,-47.6695,-93.9660,46.2965
46.1241,0,5180,120,-62.3424,-93.9660,31.6236
46.1245,1,5180,120,-47.5515,-93.9660,46.4145
46.1245,2,5180,120,-46.9926,-93.9660,46.9734
46.1245,0,5180,120,-61.4365,-93.9660,32.5295
46.1250,1,5180,120,-49.9006,-93.9660,44.0654
46.1250,2,5180,120,-47.7873,-93.9660,46.1787
46.1250,0,5180,120,-59.2295,-93.9660,34.7365
46.1269,3,5180,120,-48.9694,-93.9660,44.9966
46.1269,0,5180,120,-60.1183,-93.9660,33.8477
46.1272,1,5180,120,-43.3445,-93.9660,50.6215
46.1272,2,5180,120,-47.8521,-93.9660,46.1139
46.1272,0,5180,120,-57.8782,-93.9660,36.0878
46.1281,3,5180,120,-45.8347,-93.9660,48.1313
46.1281,0,5180,120,-61.6605,-93.9660,32.3055
46.1307,1,5180,120,-47.6606,-93.9660,46.3054
46.1307,2,5180,120,-47.7750,-93.9660,46.1910
46.1307,0,5180,120,-58.6950,-93.9660,35.2710
46.1316,3,5180,120,-43.4171,-93.9660,50.5488
46.1316,0,5180,120,-54.6713,-93.9660,39.2947
46.1380,1,5180,120,-46.2415,-93.9660,47.7245
46.1380,2,5180,120,-46.4200,-93.9660,47.5460
46.1380,0,5180,120,-58.4828,-93.9660,35.4832
46.4261,3,5180,120,-49.0706,-93.9660,44.8954
46.4261,0,5180,120,-62.0686,-93.9660,31.8974
46.4264,1,5180,120,-46.8501,-93.9660,47.1159
46.4264,2,5180,120,-45.7645,-93.9660,48.2015
46.4264,0,5180,120,-64.8878,-93.9660,29.0781
46.4267,1,5180,120,-48.1143,-93.9660,45.8517
46.4267,2,5180,120,-51.4180,-93.9660,42.5480
46.4267,0,5180,120,-56.8718,-93.9660,37.0941
46.4270,1,5180,120,-45.0174,-93.9660,48.9486
46.4270,2,5180,120,-52.0914,-93.9660,41.8746
46.4270,0,5180,120,-54.9829,-93.9660,38.9831
46.4273,3,5180,120,-42.0980,-93.9660,51.8680
46.4273,0,5180,120,-55.7412,-93.9660,38.2248
46.4276,1,5180,120,-43.9926,-93.9660,49.9734
46.4276,2,5180,120,-52.5577,-93.9660,41.4083
46.4276,0,5180,120,-56.2967,-93.9660,37.6693
46.4283,3,5180,120,-47.1953,-93.9660,46.7707
46.4283,0,5180,120,-58.6122,-93.9660,35.3537
46.4289,3,5180,120,-51.4376,-93.9660,42.5284
46.4289,0,5180,120,-57.6999,-93.9660,36.2661
46.4293,3,5180,120,-51.1950,-93.9660,42.7710
46.4293,0,5180,120,-55.2132,-93.9660,38.7528
46.4301,3,5180,120,-50.6460,-93.9660,43.3200
46.4301,0,5180,120,-58.9951,-93.9660,34.9709
46.4311,1,5180,120,-47.3998,-93.9660,46.5661
46.4311,2,5180,120,-48.2433,-93.9660,45.7227
46.4311,0,5180,120,-56.1613,-93.9660,37.8046
46.4317,3,5180,120,-50.3453,-93.9660,43.6207
46.4317,0,5180,120,-58.5993,-93.9660,35.3667
46.4348,1,5180,120,-51.9794,-93.9660,41.9866
46.4348,2,5180,120,-54.2471,-93.9660,39.7189
46.4348,0,5180,120,-60.3832,-93.9660,33.5828
46.4440,1,5180,120,-54.5387,-93.9660,39.4273
46.4440,2,5180,120,-48.0844,-93.9660,45.8816
46.4440,0,5180,120,-54.7273,-93.9660,39.2386
46.7301,3,5180,120,-48.6267,-93.9660,45.3392
46.7301,0,5180,120,-59.2110,-93.9660,34.7549
46.7304,3,5180,120,-46.1128,-93.9660,47.8532
46.7304,0,5180,120,-57.3286,-93.9660,36.6374
46.7308,1,5180,120,-46.4498,-93.9660,47.5162
46.7308,2,5180,120,-46.6749,-93.9660,47.2911
46.7308,0,5180,120,-53.3134,-93.9660,40.6526
46.7312,1,5180,120,-45.9359,-93.9660,48.0300
46.7312,2,5180,120,-50.6845,-93.9660,43.2814
46.7312,0,5180,120,-58.0032,-93.9660,35.9628
46.7314,1,5180,120,-48.8228,-93.9660,45.1431
46.7314,2,5180,120,-52.6890,-93.9660,41.2770
46.7314,0,5180,120,-63.1400,-93.9660,30.8260
46.7321,3,5180,120,-42.7123,-93.9660,51.2537
46.7321,0,5180,120,-52.9819,-93.9660,40.9841
46.7324,3,5180,120,-45.1354,-93.9660,48.8306
46.7324,0,5180,120,-56.5241,-93.9660,37.4419
46.7329,1,5180,120,-45.2937,-93.9660,48.6723
46.7329,2,5180,120,-46.2601,-93.9660,47.7059
46.7329,0,5180,120,-62.9803,-93.9660,30.9857
46.7343,3,5180,120,-41.1962,-93.9660,52.7698
46.7343,0,5180,120,-58.7561,-93.9660,35.2099
46.7356,3,5180,120,-45.2103,-93.9660,48.7557
46.7356,0,5180,120,-59.8436,-93.9660,34.1224
46.7360,1,5180,120,-45.4551,-93.9660,48.5109
46.7360,2,5180,120,-48.5161,-93.9660,45.4499
46.7360,0,5180,120,-60.7141,-93.9660,33.2519
46.7372,1,5180,120,-44.8649,-93.9660,49.1011
46.7372,2,5180,120,-42.7286,-93.9660,51.2374
46.7372,0,5180,120,-59.9763,-93.9660,33.9897
46.7374,1,5180,120,-43.9720,-93.9660,49.9940
46.7374,2,5180,120,-48.3147,-93.9660,45.6513
46.7374,0,5180,120,-55.8451,-93.9660,38.1208
46.7434,3,5180,120,-55.2951,-93.9660,38.6709
46.7434,0,5180,120,-54.3302,-93.9660,39.6357
47.0307,3,5180,120,-40.9983,-93.9660,52.9676
47.0307,0,5180,120,-53.4959,-93.9660,40.4701
47.0311,3,5180,120,-44.1135,-93.9660,49.8525
47.0311,0,5180,120,-55.6241,-93.9660,38.3419
47.0315,1,5180,120,-47.0825,-93.9660,46.8835
47.0315,2,5180,120,-43.4379,-93.9660,50.5281
47.0315,0,5180,120,-56.6563,-93.9660,37.3096
47.0318,3,5180,120,-46.3187,-93.9660,47.6473
47.0318,0,5180,120,-59.4179,-93.9660,34.5481
47.0322,3,5180,120,-46.5241,-93.9660,47.4419
47.0322,0,5180,120,-53.4055,-93.9660,40.5605
47.0325,1,5180,120,-50.2825,-93.9660,43.6835
47.0325,2,5180,120,-47.9339,-93.9660,46.0321
47.0325,0,5180,120,-57.1918,-93.9660,36.7742
47.0329,1,5180,120,-48.1077,-93.9660,45.8583
47.0329,2,5180,120,-52.1291,-93.9660,41.8369
47.0329,0,5180,120,-59.3444,-93.9660,34.6216
47.0336,1,5180,120,-47.4861,-93.9660,46.4799
47.0336,2,5180,120,-43.9592,-93.9660,50.0068
47.0336,0,5180,120,-54.9976,-93.9660,38.9684
47.0344,1,5180,120,-51.5180,-93.9660,42.4480
47.0344,2,5180,120,-52.3956,-93.9660,41.5704
47.0344,0,5180,120,-57.8291,-93.9660,36.1369
47.0356,3,5180,120,-51.8585,-93.9660,42.1075
47.0356,0,5180,120,-58.7640,-93.9660,35.2020
47.0388,1,5180,120,-46.6122,-93.9660,47.3538
47.0388,2,5180,120,-42.0919,-93.9660,51.8741
47.0388,0,5180,120,-56.2081,-93.9660,37.7579
47.0394,3,5180,120,-49.2411,-93.9660,44.7249
47.0394,0,5180,120,-63.4423,-93.9660,30.5237
47.0453,1,5180,120,-47.4813,-93.9660,46.4847
47.0453,2,5180,120,-43.9957,-93.9660,49.9703
47.0453,0,5180,120,-57.8420,-93.9660,36.1240
47.0488,3,5180,120,-43.9212,-93.9660,50.0448
47.0488,0,5180,120,-57.2298,-93.9660,36.7362
47.3311,3,5180,120,-47.9218,-93.9660,46.0441
47.3311,0,5180,120,-60.3488,-93.9660,33.6172
47.3315,1,5180,120,-44.9412,-93.9660,49.0248
47.3315,2,5180,120,-45.7524,-93.9660,48.2136
47.3315,0,5180,120,-59.4185,-93.9660,34.5475
47.3318,3,5180,120,-43.4476,-93.9660,50.5183
47.3318,0,5180,120,-56.3485,-93.9660,37.6175
47.3322,1,5180,120,-44.4449,-93.9660,49.5211
47.3322,2,5180,120,-45.8578,-93.9660,48.1082
47.3322,0,5180,120,-60.8066,-93.9660,33.1594
47.3325,1,5180,120,-51.2850,-93.9660,42.6810
47.3325,2,5180,120,-46.6198,-93.9660,47.3462
47.3325,0,5180,120,-59.7282,-93.9660,34.2378
47.3331,3,5180,120,-43.8348,-93.9660,50.1312
47.3331,0,5180,120,-57.6847,-93.9660,36.2813
47.3337,1,5180,120,-42.5202,-93.9660,51.4458
47.3337,2,5180,120,-44.1995,-93.9660,49.7665
47.3337,0,5180,120,-61.1766,-93.9660,32.7894
47.3343,3,5180,120,-48.6209,-93.9660,45.3451
47.3343,0,5180,120,-59.8014,-93.9660,34.1646
47.3349,3,5180,120,-47.3197,-93.9660,46.6463
47.3349,0,5180,120,-58.9104,-93.9660,35.0556
47.3365,1,5180,120,-45.3855,-93.9660,48.5805
47.3365,2,5180,120,-52.1035,-93.9660,41.8625
47.3365,0,5180,120,-59.5658,-93.9660,34.4001
47.3372,3,5180,120,-48.5841,-93.9660,45.3819
47.3372,0,5180,120,-60.8436,-93.9660,33.1224
47.3385,1,5180,120,-51.4704,-93.9660,42.4956
47.3385,2,5180,120,-47.5227,-93.9660,46.4433
47.3385,0,5180,120,-57.2502,-93.9660,36.7157
47.3402,3,5180,120,-51.0604,-93.9660,42.9056
47.3402,0,5180,120,-55.1305,-93.9660,38.8355
47.3415,1,5180,120,-48.3991,-93.9660,45.5669
47.3415,2,5180,120,-45.1886,-93.9660,48.7774
47.3415,0,5180,120,-54.4588,-93.9660,39.5071
47.6341,3,5180,120,-47.4209,-93.9660,46.5451
47.6341,0,5180,120,-55.9484,-93.9660,38.0176
47.6344,3,5180,120,-49.2124,-93.9660,44.7536
47.6344,0,5180,120,-58.3654,-93.9660,35.6006
47.6348,1,5180,120,-45.7372,-93.9660,48.2288
47.6348,2,5180,120,-45.6548,-93.9660,48.3112
47.6348,0,5180,120,-57.7860,-93.9660,36.1800
47.6352,1,5180,120,-47.6575,-93.9660,46.3085
47.6352,2,5180,120,-45.0379,-93.9660,48.9281
47.6352,0,5180,120,-57.1690,-93.9660,36.7970
47.6357,3,5180,120,-50.1906,-93.9660,43.7754
47.6357,0,5180,120,-56.7793,-93.9660,37.1867
47.6361,1,5180,120,-47.2263,-93.9660,46.7397
47.6361,2,5180,120,-47.1750,-93.9660,46.7910
47.6361,0,5180,120,-59.6282,-93.9660,34.3378
47.6366,3,5180,120,-48.1473,-93.9660,45.8187
47.6366,0,5180,120,-56.5942,-93.9660,37.3717
47.6370,1,5180,120,-47.7621,-93.9660,46.2039
47.6370,2,5180,120,-46.9284,-93.9660,47.0376
47.6370,0,5180,120,-55.5575,-93.9660,38.4085
47.6378,1,5180,120,-53.3599,-93.9660,40.6061
47.6378,2,5180,120,-42.4841,-93.9660,51.4819
47.6378,0,5180,120,-58.9357,-93.9660,35.0303
47.6387,3,5180,120,-47.0792,-93.9660,46.8868
47.6387,0,5180,120,-59.0794,-93.9660,34.8866
47.6397,1,5180,120,-48.0718,-93.9660,45.8942
47.6397,2,5180,120,-48.1903,-93.9660,45.7757
47.6397,0,5180,120,-58.5612,-93.9660,35.4047
47.6418,3,5180,120,-48.4335,-93.9660,45.5324
47.6418,0,5180,120,-56.4417,-93.9660,37.5243
47.6454,1,5180,120,-49.9362,-93.9660,44.0298
47.6454,2,5180,120,-47.8974,-93.9660,46.0686
47.6454,0,5180,120,-60.9892,-93.9660,32.9768
47.6494,3,5180,120,-49.3324,-93.9660,44.6335
47.6494,0,5180,120,-58.5276,-93.9660,35.4384
47.9348,3,5180,120,-53.2089,-93.9660,40.7571
47.9348,0,5180,120,-57.9838,-93.9660,35.9822
47.9351,1,5180,120,-50.3185,-93.9660,43.6475
47.9351,2,5180,120,-45.6953,-93.9660,48.2707
47.9351,0,5180,120,-55.9995,-93.9660,37.9665
47.9356,3,5180,120,-46.1158,-93.9660,47.8501
47.9356,0,5180,120,-56.4029,-93.9660,37.5631
47.9359,1,5180,120,-44.6664,-93.9660,49.2996
47.9359,2,5180,120,-53.5081,-93.9660,40.4579
47.9359,0,5180,120,-59.6007,-93.9660,34.3653
47.9362,1,5180,120,-44.8419,-93.9660,49.1241
47.9362,2,5180,120,-48.6575,-93.9660,45.3084
47.9362,0,5180,120,-62.0902,-93.9660,31.8758
47.9365,1,5180,120,-43.5309,-93.9660,50.4351
47.9365,2,5180,120,-45.7311,-93.9660,48.2348
47.9365,0,5180,120,-58.8785,-93.9660,35.0875
47.9367,1,5180,120,-50.3655,-93.9660,43.6005
47.9367,2,5180,120,-52.2406,-93.9660,41.7254
47.9367,0,5180,120,-56.5731,-93.9660,37.3929
47.9373,3,5180,120,-46.9312,-93.9660,47.0348
47.9373,0,5180,120,-53.9762,-93.9660,39.9898
47.9386,3,5180,120,-46.6189,-93.9660,47.3471
47.9386,0,5180,120,-58.1428,-93.9660,35.8232
47.9403,3,5180,120,-45.3219,-93.9660,48.6441
47.9403,0,5180,120,-54.6845,-93.9660,39.2815
47.9408,1,5180,120,-54.4464,-93.9660,39.5196
47.9408,2,5180,120,-45.3096,-93.9660,48.6564
47.9408,0,5180,120,-58.6639,-93.9660,35.3021
47.9432,1,5180,120,-48.3520,-93.9660,45.6140
47.9432,2,5180,120,-45.0577,-93.9660,48.9083
47.9432,0,5180,120,-60.1016,-93.9660,33.8644
47.9445,3,5180,120,-47.6931,-93.9660,46.2728
47.9445,0,5180,120,-58.0840,-93.9660,35.8820
47.9451,3,5180,120,-49.3280,-93.9660,44.6380
47.9451,0,5180,120,-63.6000,-93.9660,30.3659
48.2421,3,5180,120,-46.7017,-93.9660,47.2643
48.2421,0,5180,120,-54.9025,-93.9660,39.0635
48.2424,3,5180,120,-51.8237,-93.9660,42.1423
48.2424,0,5180,120,-57.2495,-93.9660,36.7164
48.2427,1,5180,120,-46.1568,-93.9660,47.8092
48.2427,2,5180,120,-46.9910,-93.9660,46.9749
48.2427,0,5180,120,-57.1798,-93.9660,36.7862
48.2432,2,5180,120,-45.7012,-93.9660,48.2647
48.2436,1,5180,120,-48.8336,-93.9660,45.1324
48.2436,2,5180,120,-46.7982,-93.9660,47.1678
48.2436,0,5180,120,-58.2818,-93.9660,35.6842
48.2443,1,5180,120,-47.9749,-93.9660,45.9911
48.2443,2,5180,120,-52.6378,-93.9660,41.3282
48.2443,0,5180,120,-56.4920,-93.9660,37.4740
48.2452,3,5180,120,-46.2092,-93.9660,47.7568
48.2452,0,5180,120,-58.9256,-93.9660,35.0404
48.2457,1,5180,120,-47.2360,-93.9660,46.7300
48.2457,2,5180,120,-45.8349,-93.9660,48.1311
48.2457,0,5180,120,-58.6241,-93.9660,35.3419
48.2473,3,5180,120,-49.3670,-93.9660,44.5990
48.2473,0,5180,120,-54.1703,-93.9660,39.7957
48.2479,1,5180,120,-46.9610,-93.9660,47.0050
48.2479,2,5180,120,-48.9727,-93.9660,44.9932
48.2479,0,5180,120,-63.0366,-93.9660,30.9294
48.2494,1,5180,120,-46.6940,-93.9660,47.2720
48.2494,2,5180,120,-51.7404,-93.9660,42.2256
48.2494,0,5180,120,-57.5098,-93.9660,36.4562
48.2498,3,5180,120,-49.6794,-93.9660,44.2866
48.2498,0,5180,120,-58.1975,-93.9660,35.7685
48.2541,3,5180,120,-46.5293,-93.9660,47.4367
48.2541,0,5180,120,-55.9701,-93.9660,37.9959
50.9460,1,5180,64,-43.1336,-93.9660,50.8324
50.9460,2,5180,64,-51.7903,-93.9660,42.1756
50.9460,0,5180,64,-56.2769,-93.9660,37.6891
50.9462,1,5180,64,-49.6151,-93.9660,44.3509
50.9462,2,5180,64,-52.8185,-93.9660,41.1475
50.9462,0,5180,64,-55.3575,-93.9660,38.6085
50.9465,2,5180,64,-71.5664,-93.9660,22.3995
50.9465,3,5180,64,-48.1831,-93.9660,45.7829
50.9465,0,5180,64,-57.9217,-93.9660,36.0443
50.9467,1,5180,64,-44.6206,-93.9660,49.3454
50.9467,2,5180,64,-55.2424,-93.9660,38.7236
50.9467,0,5180,64,-54.8215,-93.9660,39.1445
50.9470,2,5180,64,-72.8650,-93.9660,21.1010
50.9470,3,5180,64,-45.0329,-93.9660,48.9331
50.9470,0,5180,64,-57.1173,-93.9660,36.8487
50.9475,2,5180,64,-73.1481,-93.9660,20.8179
50.9475,3,5180,64,-44.3010,-93.9660,49.6650
50.9475,0,5180,64,-54.2364,-93.9660,39.7296
50.9479,1,5180,64,-49.3703,-93.9660,44.5956
50.9479,2,5180,64,-43.4501,-93.9660,50.5159
50.9479,0,5180,64,-56.1070,-93.9660,37.8590
50.9490,3,5180,64,-41.3745,-93.9660,52.5915
50.9490,0,5180,64,-56.1572,-93.9660,37.8088
50.9496,1,5180,64,-51.1503,-93.9660,42.8157
50.9496,2,5180,64,-50.9120,-93.9660,43.0540
50.9496,0,5180,64,-60.1472,-93.9660,33.8188
50.9507,1,5180,64,-50.1752,-93.9660,43.7908
50.9507,2,5180,64,-49.7521,-93.9660,44.2139
50.9507,0,5180,64,-62.4214,-93.9660,31.5445
50.9515,2,5180,64,-64.9032,-93.9660,29.0628
50.9515,3,5180,64,-43.5549,-93.9660,50.4111
50.9515,0,5180,64,-56.1491,-93.9660,37.8169
50.9521,2,5180,64,-67.0731,-93.9660,26.8929
50.9521,3,5180,64,-45.1879,-93.9660,48.7781
50.9521,0,5180,64,-59.0749,-93.9660,34.8910
50.9529,2,5180,64,-68.8556,-93.9660,25.1104
50.9529,3,5180,64,-48.0571,-93.9660,45.9089
50.9529,0,5180,64,-53.9933,-93.9660,39.9727
50.9532,2,5180,64,-65.3815,-93.9660,28.5845
50.9532,3,5180,64,-47.4037,-93.9660,46.5623
50.9532,0,5180,64,-55.0510,-93.9660,38.9150
50.9534,2,5180,64,-65.7057,-93.9660,28.2602
50.9534,3,5180,64,-44.7347,-93.9660,49.2313
50.9534,0,5180,64,-59.2423,-93.9660,34.7237
50.9541,2,5180,64,-69.1735,-93.9660,24.7925
50.9541,3,5180,64,-49.6049,-93.9660,44.3611
50.9541,0,5180,64,-55.2863,-93.9660,38.6797
50.9548,2,5180,64,-71.6706,-93.9660,22.2954
50.9548,3,5180,64,-50.3098,-93.9660,43.6562
50.9548,0,5180,64,-58.4427,-93.9660,35.5233
50.9550,2,5180,64,-63.2140,-93.9660,30.7520
50.9550,3,5180,64,-50.9301,-93.9660,43.0359
50.9550,0,5180,64,-59.6109,-93.9660,34.3551
50.9581,1,5180,64,-43.3787,-93.9660,50.5873
50.9581,2,5180,64,-44.2037,-93.9660,49.7623
50.9581,0,5180,64,-58.7717,-93.9660,35.1943
50.9584,1,5180,64,-47.2726,-93.9660,46.6934
50.9584,2,5180,64,-46.5809,-93.9660,47.3851
50.9584,0,5180,64,-56.6983,-93.9660,37.2677
50.9587,1,5180,64,-43.8339,-93.9660,50.1321
50.9587,2,5180,64,-46.3620,-93.9660,47.6040
50.9587,0,5180,64,-59.4102,-93.9660,34.5558
50.9592,3,5180,64,-44.4100,-93.9660,49.5560
50.9592,0,5180,64,-58.7610,-93.9660,35.2050
50.9594,1,5180,64,-45.4945,-93.9660,48.4715
50.9594,2,5180,64,-48.4332,-93.9660,45.5328
50.9594,0,5180,64,-56.5318,-93.9660,37.4341
50.9601,1,5180,64,-47.1880,-93.9660,46.7780
50.9601,2,5180,64,-44.2533,-93.9660,49.7127
50.9601,0,5180,64,-59.4986,-93.9660,34.4673
50.9622,1,5180,64,-44.7479,-93.9660,49.2180
50.9622,2,5180,64,-49.5819,-93.9660,44.3841
50.9622,0,5180,64,-58.7322,-93.9660,35.2338
50.9628,1,5180,64,-44.9466,-93.9660,49.0194
50.9628,2,5180,64,-46.5928,-93.9660,47.3732
50.9628,0,5180,64,-55.6873,-93.9660,38.2787
50.9660,1,5180,64,-49.1460,-93.9660,44.8200
50.9660,2,5180,64,-49.4001,-93.9660,44.5659
50.9660,0,5180,64,-59.6665,-93.9660,34.2995
50.9666,2,5180,64,-70.8099,-93.9660,23.1561
50.9666,3,5180,64,-46.6230,-93.9660,47.3430
50.9666,0,5180,64,-59.3015,-93.9660,34.6645
63.7460,1,5180,92,-47.5095,-93.9660,46.4565
63.7460,3,5180,92,-47.3786,-93.9660,46.5874
63.7460,0,5180,92,-60.6908,-93.9660,33.2752
75.7732,2,5180,64,-47.7184,-93.9660,46.2476
75.7732,3,5180,64,-55.6422,-93.9660,38.3238
75.7732,0,5180,64,-60.0990,-93.9660,33.8669
75.7737,1,5180,64,-48.7876,-93.9660,45.1784
75.7737,3,5180,64,-47.4882,-93.9660,46.4778
75.7737,0,5180,64,-56.8791,-93.9660,37.0869
75.7739,1,5180,64,-50.6421,-93.9660,43.3239
75.7739,3,5180,64,-51.9720,-93.9660,41.9940
75.7739,0,5180,64,-59.5298,-93.9660,34.4362
75.7743,2,5180,120,-47.9899,-93.9660,45.9761
75.7743,3,5180,120,-45.7111,-93.9660,48.2549
75.7743,0,5180,120,-55.5998,-93.9660,38.3661
75.7745,1,5180,64,-45.4092,-93.9660,48.5567
75.7745,3,5180,64,-46.8786,-93.9660,47.0874
75.7745,0,5180,64,-62.2764,-93.9660,31.6895
75.7748,2,5180,120,-49.0420,-93.9660,44.9240
75.7748,3,5180,120,-50.0415,-93.9660,43.9245
75.7748,0,5180,120,-53.5813,-93.9660,40.3846
75.7752,2,5180,120,-48.1048,-93.9660,45.8612
75.7752,3,5180,120,-49.9242,-93.9660,44.0418
75.7752,0,5180,120,-60.1234,-93.9660,33.8426
75.7756,1,5180,64,-44.2160,-93.9660,49.7500
75.7756,3,5180,64,-50.3502,-93.9660,43.6158
75.7756,0,5180,64,-59.7652,-93.9660,34.2008
75.7759,2,5180,120,-50.9056,-93.9660,43.0604
75.7759,3,5180,120,-45.3046,-93.9660,48.6614
75.7759,0,5180,120,-54.9644,-93.9660,39.0015
75.7766,1,5180,64,-45.2780,-93.9660,48.6880
75.7766,3,5180,64,-46.2120,-93.9660,47.7540
75.7766,0,5180,64,-57.8423,-93.9660,36.1237
75.7771,1,5180,64,-46.2848,-93.9660,47.6811
75.7771,3,5180,64,-46.4336,-93.9660,47.5324
75.7771,0,5180,64,-59.1955,-93.9660,34.7705
75.7787,2,5180,120,-54.9549,-93.9660,39.0111
75.7787,3,5180,120,-47.0569,-93.9660,46.9091
75.7787,0,5180,120,-55.9665,-93.9660,37.9995
75.7806,1,5180,64,-46.8769,-93.9660,47.0891
75.7806,3,5180,64,-60.1979,-93.9660,33.7681
75.7806,0,5180,64,-63.1107,-93.9660,30.8553
75.7809,1,5180,120,-48.1813,-93.9660,45.7847
75.7809,3,5180,120,-48.2295,-93.9660,45.7365
75.7809,0,5180,120,-57.2740,-93.9660,36.6920
75.7814,1,5180,120,-47.2279,-93.9660,46.7381
75.7814,3,5180,120,-48.4768,-93.9660,45.4892
75.7814,0,5180,120,-60.0180,-93.9660,33.9480
75.7818,1,5180,120,-49.2094,-93.9660,44.7566
75.7818,3,5180,120,-47.6740,-93.9660,46.2920
75.7818,0,5180,120,-58.2188,-93.9660,35.7472
75.7829,1,5180,120,-46.5727,-93.9660,47.3933
75.7829,3,5180,120,-46.0365,-93.9660,47.9295
75.7829,0,5180,120,-57.5414,-93.9660,36.4246
75.7847,2,5180,120,-49.2259,-93.9660,44.7401
75.7847,3,5180,120,-44.0881,-93.9660,49.8778
75.7847,0,5180,120,-58.4820,-93.9660,35.4840
75.7850,1,5180,120,-45.3228,-93.9660,48.6432
75.7850,3,5180,120,-50.1621,-93.9660,43.8039
75.7850,0,5180,120,-55.3709,-93.9660,38.5951
75.7885,1,5180,120,-44.8490,-93.9660,49.1170
75.7885,3,5180,120,-45.6211,-93.9660,48.3449
75.7885,0,5180,120,-59.4162,-93.9660,34.5498
75.7915,2,5180,120,-43.9762,-93.9660,49.9898
75.7915,3,5180,120,-51.6996,-93.9660,42.2664
75.7915,0,5180,120,-61.8276,-93.9660,32.1384
75.7935,1,5180,120,-42.4768,-93.9660,51.4892
75.7935,3,5180,120,-47.0670,-93.9660,46.8990
