wall_time_iso,t_rel_s,link,node_a,node_b,distance_m,obstacle_loss_db_raw,rssi_dbm,snr_db,pos_age_s,obs_age_s,ns3_age_s
2026-07-21T15:04:31.604+00:00,53.004,UAV2-UAV3,2,3,4.472,0.000,-40.092,53.908,0.009,0.078,0.412
2026-07-21T15:04:32.104+00:00,53.504,GCS-UAV1,0,1,6.958,0.000,-45.426,48.574,0.021,0.010,0.412
2026-07-21T15:04:32.104+00:00,53.504,GCS-UAV2,0,2,6.958,0.000,-43.360,50.640,0.021,0.010,0.412
2026-07-21T15:04:32.104+00:00,53.504,GCS-UAV3,0,3,10.412,0.000,-50.385,43.615,0.021,0.010,0.412
2026-07-21T15:04:32.104+00:00,53.504,UAV1-UAV2,1,2,4.000,0.000,-38.646,55.354,0.021,0.010,0.412
2026-07-21T15:04:32.104+00:00,53.504,UAV1-UAV3,1,3,4.472,0.000,-40.588,53.412,0.021,0.010,0.412
2026-07-21T15:04:32.104+00:00,53.504,UAV2-UAV3,2,3,4.472,0.000,-41.321,52.679,0.021,0.010,0.412
2026-07-21T15:04:32.604+00:00,54.004,GCS-UAV1,0,1,6.958,0.000,-41.089,52.911,0.018,0.035,0.412
2026-07-21T15:04:32.604+00:00,54.004,GCS-UAV2,0,2,6.958,0.000,-41.473,52.527,0.018,0.035,0.412
2026-07-21T15:04:32.604+00:00,54.004,GCS-UAV3,0,3,10.412,0.000,-55.647,38.353,0.018,0.035,0.412
2026-07-21T15:04:32.604+00:00,54.004,UAV1-UAV2,1,2,4.000,0.000,-37.359,56.641,0.018,0.035,0.412
2026-07-21T15:04:32.604+00:00,54.004,UAV1-UAV3,1,3,4.472,0.000,-45.351,48.649,0.018,0.035,0.412
2026-07-21T15:04:32.604+00:00,54.004,UAV2-UAV3,2,3,4.472,0.000,-43.279,50.721,0.018,0.035,0.412
2026-07-21T15:04:33.104+00:00,54.504,GCS-UAV1,0,1,6.923,0.000,-46.149,47.851,0.003,0.070,0.412
2026-07-21T15:04:33.104+00:00,54.504,GCS-UAV2,0,2,6.920,0.000,-49.227,44.773,0.003,0.070,0.412
2026-07-21T15:04:33.104+00:00,54.504,GCS-UAV3,0,3,10.389,0.000,-52.356,41.644,0.003,0.070,0.412
2026-07-21T15:04:33.104+00:00,54.504,UAV1-UAV2,1,2,4.000,0.000,-43.384,50.616,0.003,0.070,0.412
2026-07-21T15:04:33.104+00:00,54.504,UAV1-UAV3,1,3,4.472,0.000,-38.850,55.150,0.003,0.070,0.412
2026-07-21T15:04:33.104+00:00,54.504,UAV2-UAV3,2,3,4.472,0.000,-38.752,55.248,0.003,0.070,0.412
2026-07-21T15:04:33.604+00:00,55.004,GCS-UAV1,0,1,6.832,0.000,-47.944,46.056,0.021,0.009,0.412
2026-07-21T15:04:33.604+00:00,55.004,GCS-UAV2,0,2,6.829,0.000,-42.414,51.586,0.021,0.009,0.412
2026-07-21T15:04:33.604+00:00,55.004,GCS-UAV3,0,3,10.332,0.000,-49.469,44.531,0.021,0.009,0.412
2026-07-21T15:04:33.604+00:00,55.004,UAV1-UAV2,1,2,4.003,0.000,-38.749,55.251,0.021,0.009,0.412
2026-07-21T15:04:33.604+00:00,55.004,UAV1-UAV3,1,3,4.474,0.000,-38.890,55.110,0.021,0.009,0.412
2026-07-21T15:04:33.604+00:00,55.004,UAV2-UAV3,2,3,4.472,0.000,-40.390,53.610,0.021,0.009,0.412
2026-07-21T15:04:34.104+00:00,55.504,GCS-UAV1,0,1,6.653,0.000,-43.617,50.383,0.021,0.096,0.412
2026-07-21T15:04:34.104+00:00,55.504,GCS-UAV2,0,2,6.654,0.000,-45.507,48.493,0.021,0.096,0.412
2026-07-21T15:04:34.104+00:00,55.504,GCS-UAV3,0,3,10.219,0.000,-46.163,47.837,0.021,0.096,0.412
2026-07-21T15:04:34.104+00:00,55.504,UAV1-UAV2,1,2,4.007,0.000,-36.976,57.024,0.021,0.096,0.412
2026-07-21T15:04:34.104+00:00,55.504,UAV1-UAV3,1,3,4.475,0.000,-35.813,58.187,0.021,0.096,0.412
2026-07-21T15:04:34.104+00:00,55.504,UAV2-UAV3,2,3,4.472,0.000,-37.659,56.341,0.021,0.096,0.412
2026-07-21T15:04:34.604+00:00,56.004,GCS-UAV1,0,1,6.461,0.000,-46.386,47.614,0.021,0.016,0.412
2026-07-21T15:04:34.604+00:00,56.004,GCS-UAV2,0,2,6.461,0.000,-44.703,49.297,0.021,0.016,0.412
2026-07-21T15:04:34.604+00:00,56.004,GCS-UAV3,0,3,10.096,0.000,-47.846,46.154,0.021,0.016,0.412
2026-07-21T15:04:34.604+00:00,56.004,UAV1-UAV2,1,2,4.012,0.000,-37.442,56.558,0.021,0.016,0.412
2026-07-21T15:04:34.604+00:00,56.004,UAV1-UAV3,1,3,4.477,0.000,-43.010,50.990,0.021,0.016,0.412
2026-07-21T15:04:34.604+00:00,56.004,UAV2-UAV3,2,3,4.473,0.000,-45.397,48.603,0.021,0.016,0.412
2026-07-21T15:04:35.104+00:00,56.504,GCS-UAV1,0,1,6.356,0.000,-45.590,48.410,0.021,0.073,0.412
2026-07-21T15:04:35.104+00:00,56.504,GCS-UAV2,0,2,6.350,0.000,-42.104,51.896,0.021,0.073,0.412
2026-07-21T15:04:35.104+00:00,56.504,GCS-UAV3,0,3,10.025,0.000,-46.104,47.896,0.021,0.073,0.412
2026-07-21T15:04:35.104+00:00,56.504,UAV1-UAV2,1,2,4.015,0.000,-37.767,56.233,0.021,0.073,0.412
2026-07-21T15:04:35.104+00:00,56.504,UAV1-UAV3,1,3,4.477,0.000,-41.286,52.714,0.021,0.073,0.412
2026-07-21T15:04:35.104+00:00,56.504,UAV2-UAV3,2,3,4.473,0.000,-35.952,58.048,0.021,0.073,0.412
2026-07-21T15:04:35.604+00:00,57.004,GCS-UAV1,0,1,6.467,0.000,-47.092,46.908,0.021,0.064,0.412
2026-07-21T15:04:35.604+00:00,57.004,GCS-UAV2,0,2,6.442,0.000,-43.328,50.672,0.021,0.064,0.412
2026-07-21T15:04:35.604+00:00,57.004,GCS-UAV3,0,3,10.084,0.000,-45.846,48.154,0.021,0.064,0.412
2026-07-21T15:04:35.604+00:00,57.004,UAV1-UAV2,1,2,4.017,0.000,-38.568,55.432,0.021,0.064,0.412
2026-07-21T15:04:35.604+00:00,57.004,UAV1-UAV3,1,3,4.477,0.000,-39.155,54.845,0.021,0.064,0.412
2026-07-21T15:04:35.604+00:00,57.004,UAV2-UAV3,2,3,4.473,0.000,-39.304,54.696,0.021,0.064,0.412
2026-07-21T15:04:36.104+00:00,57.504,GCS-UAV1,0,1,6.799,0.000,-50.985,43.015,0.021,0.039,0.412
2026-07-21T15:04:36.104+00:00,57.504,GCS-UAV2,0,2,6.754,0.000,-50.256,43.744,0.021,0.039,0.412
2026-07-21T15:04:36.104+00:00,57.504,GCS-UAV3,0,3,10.288,0.000,-51.740,42.260,0.021,0.039,0.412
2026-07-21T15:04:36.104+00:00,57.504,UAV1-UAV2,1,2,4.016,0.000,-39.131,54.869,0.021,0.039,0.412
2026-07-21T15:04:36.104+00:00,57.504,UAV1-UAV3,1,3,4.474,0.000,-41.464,52.536,0.021,0.039,0.412
2026-07-21T15:04:36.104+00:00,57.504,UAV2-UAV3,2,3,4.471,0.000,-37.825,56.175,0.021,0.039,0.412
2026-07-21T15:04:36.604+00:00,58.004,GCS-UAV1,0,1,7.194,0.000,-46.867,47.133,0.021,0.009,0.412
2026-07-21T15:04:36.604+00:00,58.004,GCS-UAV2,0,2,7.136,0.000,-42.469,51.531,0.021,0.009,0.412
2026-07-21T15:04:36.604+00:00,58.004,GCS-UAV3,0,3,10.545,0.000,-50.442,43.558,0.021,0.009,0.412
2026-07-21T15:04:36.604+00:00,58.004,UAV1-UAV2,1,2,4.013,0.000,-40.485,53.515,0.021,0.009,0.412
2026-07-21T15:04:36.604+00:00,58.004,UAV1-UAV3,1,3,4.470,0.000,-44.272,49.728,0.021,0.009,0.412
2026-07-21T15:04:36.604+00:00,58.004,UAV2-UAV3,2,3,4.468,0.000,-38.692,55.308,0.021,0.009,0.412
2026-07-21T15:04:37.104+00:00,58.504,GCS-UAV1,0,1,7.614,0.000,-48.578,45.422,0.021,0.058,0.412
2026-07-21T15:04:37.104+00:00,58.504,GCS-UAV2,0,2,7.548,0.000,-44.165,49.835,0.021,0.058,0.412
2026-07-21T15:04:37.104+00:00,58.504,GCS-UAV3,0,3,10.829,0.000,-50.366,43.634,0.021,0.058,0.412
2026-07-21T15:04:37.104+00:00,58.504,UAV1-UAV2,1,2,4.008,0.000,-40.321,53.679,0.021,0.058,0.412
2026-07-21T15:04:37.104+00:00,58.504,UAV1-UAV3,1,3,4.465,0.000,-41.952,52.048,0.021,0.058,0.412
2026-07-21T15:04:37.104+00:00,58.504,UAV2-UAV3,2,3,4.464,0.000,-42.737,51.263,0.021,0.058,0.412
2026-07-21T15:04:37.604+00:00,59.004,GCS-UAV1,0,1,8.065,0.000,-48.476,45.524,0.015,0.038,0.412
2026-07-21T15:04:37.604+00:00,59.004,GCS-UAV2,0,2,7.997,0.000,-49.164,44.836,0.015,0.038,0.412
2026-07-21T15:04:37.604+00:00,59.004,GCS-UAV3,0,3,11.145,0.000,-46.803,47.197,0.015,0.038,0.412
2026-07-21T15:04:37.604+00:00,59.004,UAV1-UAV2,1,2,4.003,0.000,-36.168,57.832,0.015,0.038,0.412
2026-07-21T15:04:37.604+00:00,59.004,UAV1-UAV3,1,3,4.460,0.000,-41.650,52.350,0.015,0.038,0.412
2026-07-21T15:04:37.604+00:00,59.004,UAV2-UAV3,2,3,4.460,0.000,-37.633,56.367,0.015,0.038,0.412
2026-07-21T15:04:38.104+00:00,59.504,GCS-UAV1,0,1,8.544,0.000,-42.077,51.923,0.003,0.026,0.412
2026-07-21T15:04:38.104+00:00,59.504,GCS-UAV2,0,2,8.479,0.000,-48.138,45.862,0.003,0.026,0.412
2026-07-21T15:04:38.104+00:00,59.504,GCS-UAV3,0,3,11.493,0.000,-49.529,44.471,0.003,0.026,0.412
2026-07-21T15:04:38.104+00:00,59.504,UAV1-UAV2,1,2,3.999,0.000,-40.555,53.445,0.003,0.026,0.412
2026-07-21T15:04:38.104+00:00,59.504,UAV1-UAV3,1,3,4.456,0.000,-40.790,53.210,0.003,0.026,0.412
2026-07-21T15:04:38.104+00:00,59.504,UAV2-UAV3,2,3,4.458,0.000,-44.218,49.782,0.003,0.026,0.412
2026-07-21T15:04:38.604+00:00,60.004,GCS-UAV1,0,1,8.811,0.000,-44.682,49.318,0.021,0.076,0.412
2026-07-21T15:04:38.604+00:00,60.004,GCS-UAV2,0,2,8.748,0.000,-46.150,47.850,0.021,0.076,0.412
2026-07-21T15:04:38.604+00:00,60.004,GCS-UAV3,0,3,11.692,0.000,-50.698,43.302,0.021,0.076,0.412
2026-07-21T15:04:38.604+00:00,60.004,UAV1-UAV2,1,2,3.997,0.000,-46.788,47.212,0.021,0.076,0.412
2026-07-21T15:04:38.604+00:00,60.004,UAV1-UAV3,1,3,4.454,0.000,-40.796,53.204,0.021,0.076,0.412
2026-07-21T15:04:38.604+00:00,60.004,UAV2-UAV3,2,3,4.459,0.000,-38.118,55.882,0.021,0.076,0.412
2026-07-21T15:04:39.104+00:00,60.504,GCS-UAV1,0,1,9.091,0.000,-44.759,49.241,0.018,0.003,0.412
2026-07-21T15:04:39.104+00:00,60.504,GCS-UAV2,0,2,9.033,0.000,-42.886,51.114,0.018,0.003,0.412
2026-07-21T15:04:39.104+00:00,60.504,GCS-UAV3,0,3,11.905,0.000,-54.226,39.774,0.018,0.003,0.412
2026-07-21T15:04:39.104+00:00,60.504,UAV1-UAV2,1,2,3.995,0.000,-45.065,48.935,0.018,0.003,0.412
2026-07-21T15:04:39.104+00:00,60.504,UAV1-UAV3,1,3,4.452,0.000,-41.086,52.914,0.018,0.003,0.412
2026-07-21T15:04:39.104+00:00,60.504,UAV2-UAV3,2,3,4.461,0.000,-37.499,56.501,0.018,0.003,0.412
2026-07-21T15:04:39.604+00:00,61.004,GCS-UAV1,0,1,9.246,0.000,-45.930,48.070,0.021,0.015,0.412
2026-07-21T15:04:39.604+00:00,61.004,GCS-UAV2,0,2,9.190,0.000,-47.540,46.460,0.021,0.015,0.412
2026-07-21T15:04:39.604+00:00,61.004,GCS-UAV3,0,3,12.026,0.000,-48.344,45.656,0.021,0.015,0.412
2026-07-21T15:04:39.604+00:00,61.004,UAV1-UAV2,1,2,3.995,0.000,-38.619,55.381,0.021,0.015,0.412
2026-07-21T15:04:39.604+00:00,61.004,UAV1-UAV3,1,3,4.450,0.000,-39.176,54.824,0.021,0.015,0.412
2026-07-21T15:04:39.604+00:00,61.004,UAV2-UAV3,2,3,4.465,0.000,-35.909,58.091,0.021,0.015,0.412
2026-07-21T15:04:40.104+00:00,61.504,GCS-UAV1,0,1,9.288,0.000,-49.059,44.941,0.021,0.022,0.412
2026-07-21T15:04:40.104+00:00,61.504,GCS-UAV2,0,2,9.235,0.000,-45.931,48.069,0.021,0.022,0.412
2026-07-21T15:04:40.104+00:00,61.504,GCS-UAV3,0,3,12.063,0.000,-51.195,42.805,0.021,0.022,0.412
2026-07-21T15:04:40.104+00:00,61.504,UAV1-UAV2,1,2,3.996,0.000,-37.574,56.426,0.021,0.022,0.412
2026-07-21T15:04:40.104+00:00,61.504,UAV1-UAV3,1,3,4.450,0.000,-37.856,56.144,0.021,0.022,0.412
2026-07-21T15:04:40.104+00:00,61.504,UAV2-UAV3,2,3,4.468,0.000,-42.505,51.495,0.021,0.022,0.412
2026-07-21T15:04:40.604+00:00,62.004,GCS-UAV1,0,1,9.252,0.000,-44.672,49.328,0.008,0.025,0.412
2026-07-21T15:04:40.604+00:00,62.004,GCS-UAV2,0,2,9.199,0.000,-49.475,44.525,0.008,0.025,0.412
2026-07-21T15:04:40.604+00:00,62.004,GCS-UAV3,0,3,12.038,0.000,-45.444,48.556,0.008,0.025,0.412
2026-07-21T15:04:40.604+00:00,62.004,UAV1-UAV2,1,2,3.996,0.000,-36.197,57.803,0.008,0.025,0.412
2026-07-21T15:04:40.604+00:00,62.004,UAV1-UAV3,1,3,4.453,0.000,-38.774,55.226,0.008,0.025,0.412
2026-07-21T15:04:40.604+00:00,62.004,UAV2-UAV3,2,3,4.470,0.000,-45.333,48.667,0.008,0.025,0.412
2026-07-21T15:04:41.104+00:00,62.504,GCS-UAV1,0,1,9.223,0.000,-50.886,43.114,0.017,0.098,0.412
2026-07-21T15:04:41.104+00:00,62.504,GCS-UAV2,0,2,9.168,0.000,-45.651,48.349,0.017,0.098,0.412
2026-07-21T15:04:41.104+00:00,62.504,GCS-UAV3,0,3,12.014,0.000,-50.095,43.905,0.017,0.098,0.412
2026-07-21T15:04:41.104+00:00,62.504,UAV1-UAV2,1,2,3.990,0.000,-42.078,51.922,0.017,0.098,0.412
2026-07-21T15:04:41.104+00:00,62.504,UAV1-UAV3,1,3,4.452,0.000,-39.070,54.930,0.017,0.098,0.412
2026-07-21T15:04:41.104+00:00,62.504,UAV2-UAV3,2,3,4.466,0.000,-43.499,50.501,0.017,0.098,0.412
2026-07-21T15:04:41.604+00:00,63.004,GCS-UAV1,0,1,9.217,0.000,-45.357,48.643,0.021,0.087,0.412
2026-07-21T15:04:41.604+00:00,63.004,GCS-UAV2,0,2,9.163,0.000,-42.111,51.889,0.021,0.087,0.412
2026-07-21T15:04:41.604+00:00,63.004,GCS-UAV3,0,3,12.062,0.000,-48.693,45.307,0.021,0.087,0.412
2026-07-21T15:04:41.604+00:00,63.004,UAV1-UAV2,1,2,4.156,0.000,-43.559,50.441,0.021,0.087,0.412
2026-07-21T15:04:41.604+00:00,63.004,UAV1-UAV3,1,3,4.564,0.000,-36.209,57.791,0.021,0.087,0.412
2026-07-21T15:04:41.604+00:00,63.004,UAV2-UAV3,2,3,4.572,0.000,-40.595,53.405,0.021,0.087,0.412
2026-07-21T15:04:42.104+00:00,63.504,GCS-UAV1,0,1,9.373,0.000,-48.701,45.299,0.006,0.068,0.412
2026-07-21T15:04:42.104+00:00,63.504,GCS-UAV2,0,2,9.328,0.000,-46.963,47.037,0.006,0.068,0.412
2026-07-21T15:04:42.104+00:00,63.504,GCS-UAV3,0,3,12.666,0.000,-52.482,41.518,0.006,0.068,0.412
2026-07-21T15:04:42.104+00:00,63.504,UAV1-UAV2,1,2,5.623,0.000,-42.970,51.030,0.006,0.068,0.412
2026-07-21T15:04:42.104+00:00,63.504,UAV1-UAV3,1,3,5.574,0.000,-44.436,49.564,0.006,0.068,0.412
2026-07-21T15:04:42.104+00:00,63.504,UAV2-UAV3,2,3,5.574,0.000,-37.205,56.795,0.006,0.068,0.412
2026-07-21T15:04:42.604+00:00,64.004,GCS-UAV1,0,1,9.872,0.000,-45.634,48.366,0.014,0.090,0.412
2026-07-21T15:04:42.604+00:00,64.004,GCS-UAV2,0,2,9.834,0.000,-45.431,48.569,0.014,0.090,0.412
2026-07-21T15:04:42.604+00:00,64.004,GCS-UAV3,0,3,13.915,0.000,-46.351,47.649,0.014,0.090,0.412
2026-07-21T15:04:42.604+00:00,64.004,UAV1-UAV2,1,2,8.521,0.000,-44.436,49.564,0.014,0.090,0.412
2026-07-21T15:04:42.604+00:00,64.004,UAV1-UAV3,1,3,7.589,0.000,-46.097,47.903,0.014,0.090,0.412
2026-07-21T15:04:42.604+00:00,64.004,UAV2-UAV3,2,3,7.583,0.000,-39.272,54.728,0.014,0.090,0.412
2026-07-21T15:04:43.104+00:00,64.504,GCS-UAV1,0,1,10.661,0.000,-46.314,47.686,0.013,0.099,0.412
2026-07-21T15:04:43.104+00:00,64.504,GCS-UAV2,0,2,10.624,0.000,-44.311,49.689,0.013,0.099,0.412
2026-07-21T15:04:43.104+00:00,64.504,GCS-UAV3,0,3,15.371,0.000,-49.625,44.375,0.013,0.099,0.412
2026-07-21T15:04:43.104+00:00,64.504,UAV1-UAV2,1,2,11.793,0.000,-54.450,39.550,0.013,0.099,0.412
2026-07-21T15:04:43.104+00:00,64.504,UAV1-UAV3,1,3,9.878,0.000,-49.102,44.898,0.013,0.099,0.412
2026-07-21T15:04:43.104+00:00,64.504,UAV2-UAV3,2,3,9.869,0.000,-41.105,52.895,0.013,0.099,0.412
2026-07-21T15:04:43.604+00:00,65.004,GCS-UAV1,0,1,12.280,0.000,-46.610,47.390,0.015,0.070,0.412
2026-07-21T15:04:43.604+00:00,65.004,GCS-UAV2,0,2,12.240,0.000,-50.294,43.706,0.015,0.070,0.412
2026-07-21T15:04:43.604+00:00,65.004,GCS-UAV3,0,3,17.755,0.000,-46.773,47.227,0.015,0.070,0.412
2026-07-21T15:04:43.604+00:00,65.004,UAV1-UAV2,1,2,17.000,0.000,-49.709,44.291,0.015,0.070,0.412
2026-07-21T15:04:43.604+00:00,65.004,UAV1-UAV3,1,3,13.540,0.000,-47.466,46.534,0.015,0.070,0.412
2026-07-21T15:04:43.604+00:00,65.004,UAV2-UAV3,2,3,13.523,0.000,-43.040,50.960,0.015,0.070,0.412
2026-07-21T15:04:44.104+00:00,65.504,GCS-UAV1,0,1,13.873,0.000,-53.340,40.660,0.007,0.031,0.411
2026-07-21T15:04:44.104+00:00,65.504,GCS-UAV2,0,2,13.825,0.000,-50.852,43.148,0.007,0.031,0.411
2026-07-21T15:04:44.104+00:00,65.504,GCS-UAV3,0,3,19.795,0.000,-53.741,40.259,0.007,0.031,0.411
2026-07-21T15:04:44.104+00:00,65.504,UAV1-UAV2,1,2,21.361,0.000,-49.701,44.299,0.007,0.031,0.411
2026-07-21T15:04:44.104+00:00,65.504,UAV1-UAV3,1,3,16.619,0.000,-47.832,46.168,0.007,0.031,0.411
2026-07-21T15:04:44.104+00:00,65.504,UAV2-UAV3,2,3,16.592,0.000,-48.161,45.839,0.007,0.031,0.411
2026-07-21T15:04:44.604+00:00,66.004,GCS-UAV1,0,1,16.488,0.000,-49.102,44.898,0.021,0.002,0.412
2026-07-21T15:04:44.604+00:00,66.004,GCS-UAV2,0,2,16.431,0.000,-55.388,38.612,0.021,0.002,0.412
2026-07-21T15:04:44.604+00:00,66.004,GCS-UAV3,0,3,22.869,0.000,-52.226,41.774,0.021,0.002,0.412
2026-07-21T15:04:44.604+00:00,66.004,UAV1-UAV2,1,2,27.826,0.000,-55.326,38.674,0.021,0.002,0.412
2026-07-21T15:04:44.604+00:00,66.004,UAV1-UAV3,1,3,21.188,0.000,-54.675,39.325,0.021,0.002,0.412
2026-07-21T15:04:44.604+00:00,66.004,UAV2-UAV3,2,3,21.148,0.000,-56.134,37.866,0.021,0.002,0.412
2026-07-21T15:04:45.104+00:00,66.504,GCS-UAV1,0,1,20.132,0.000,-50.050,43.950,0.021,0.010,0.412
2026-07-21T15:04:45.104+00:00,66.504,GCS-UAV2,0,2,20.077,0.000,-50.492,43.508,0.021,0.010,0.412
2026-07-21T15:04:45.104+00:00,66.504,GCS-UAV3,0,3,26.893,0.000,-51.919,42.081,0.021,0.010,0.412
2026-07-21T15:04:45.104+00:00,66.504,UAV1-UAV2,1,2,36.178,0.000,-59.118,34.882,0.021,0.010,0.412
2026-07-21T15:04:45.104+00:00,66.504,UAV1-UAV3,1,3,27.083,0.000,-54.370,39.630,0.021,0.010,0.412
2026-07-21T15:04:45.104+00:00,66.504,UAV2-UAV3,2,3,27.042,0.000,-55.246,38.754,0.021,0.010,0.412
2026-07-21T15:04:45.604+00:00,67.004,GCS-UAV1,0,1,25.159,0.000,-50.132,43.868,0.011,0.070,0.412
2026-07-21T15:04:45.604+00:00,67.004,GCS-UAV2,0,2,25.116,0.000,-53.061,40.939,0.011,0.070,0.412
2026-07-21T15:04:45.604+00:00,67.004,GCS-UAV3,0,3,32.218,0.000,-59.102,34.898,0.011,0.070,0.412
2026-07-21T15:04:45.604+00:00,67.004,UAV1-UAV2,1,2,47.087,0.000,-59.028,34.972,0.011,0.070,0.412
2026-07-21T15:04:45.604+00:00,67.004,UAV1-UAV3,1,3,34.768,16.169,-55.689,38.311,0.011,0.070,0.412
2026-07-21T15:04:45.604+00:00,67.004,UAV2-UAV3,2,3,34.746,0.000,-51.898,42.102,0.011,0.070,0.412
2026-07-21T15:04:46.104+00:00,67.504,GCS-UAV1,0,1,28.829,0.000,-54.933,39.067,0.021,0.068,0.412
2026-07-21T15:04:46.104+00:00,67.504,GCS-UAV2,0,2,28.797,5.103,-62.896,31.104,0.021,0.068,0.412
2026-07-21T15:04:46.104+00:00,67.504,GCS-UAV3,0,3,36.028,0.000,-57.738,36.262,0.021,0.068,0.412
2026-07-21T15:04:46.104+00:00,67.504,UAV1-UAV2,1,2,54.849,0.000,-57.504,36.496,0.021,0.068,0.412
2026-07-21T15:04:46.104+00:00,67.504,UAV1-UAV3,1,3,40.221,18.918,-64.008,29.992,0.021,0.068,0.412
2026-07-21T15:04:46.104+00:00,67.504,UAV2-UAV3,2,3,40.232,0.000,-57.651,36.349,0.021,0.068,0.412
2026-07-21T15:04:46.604+00:00,68.004,GCS-UAV1,0,1,32.635,0.000,-58.634,35.366,0.021,0.062,0.412
2026-07-21T15:04:46.604+00:00,68.004,GCS-UAV2,0,2,32.616,0.000,-66.028,27.972,0.021,0.062,0.412
2026-07-21T15:04:46.604+00:00,68.004,GCS-UAV3,0,3,39.944,0.000,-58.497,35.503,0.021,0.062,0.412
2026-07-21T15:04:46.604+00:00,68.004,UAV1-UAV2,1,2,62.817,0.000,-63.842,30.158,0.021,0.062,0.412
2026-07-21T15:04:46.604+00:00,68.004,UAV1-UAV3,1,3,45.816,15.000,-85.358,8.642,0.021,0.062,0.412
2026-07-21T15:04:46.604+00:00,68.004,UAV2-UAV3,2,3,45.868,0.000,-64.892,29.108,0.021,0.062,0.412
2026-07-21T15:04:47.104+00:00,68.504,GCS-UAV1,0,1,35.792,0.000,-53.147,40.853,0.021,0.103,0.412
2026-07-21T15:04:47.104+00:00,68.504,GCS-UAV2,0,2,35.784,0.000,-70.281,23.719,0.021,0.103,0.412
2026-07-21T15:04:47.104+00:00,68.504,GCS-UAV3,0,3,43.177,0.000,-55.116,38.884,0.021,0.103,0.412
2026-07-21T15:04:47.104+00:00,68.504,UAV1-UAV2,1,2,69.379,0.000,-64.869,29.131,0.021,0.103,0.412
2026-07-21T15:04:47.104+00:00,68.504,UAV1-UAV3,1,3,50.428,15.000,-79.160,14.840,0.021,0.103,0.412
2026-07-21T15:04:47.104+00:00,68.504,UAV2-UAV3,2,3,50.511,0.000,-59.869,34.131,0.021,0.103,0.412
2026-07-21T15:04:47.604+00:00,69.004,GCS-UAV1,0,1,38.702,0.000,-59.314,34.686,0.021,0.054,0.412
2026-07-21T15:04:47.604+00:00,69.004,GCS-UAV2,0,2,38.705,5.097,-58.597,35.403,0.021,0.054,0.412
2026-07-21T15:04:47.604+00:00,69.004,GCS-UAV3,0,3,46.149,0.000,-59.798,34.202,0.021,0.054,0.412
2026-07-21T15:04:47.604+00:00,69.004,UAV1-UAV2,1,2,75.392,0.000,-69.405,24.595,0.021,0.054,0.412
2026-07-21T15:04:47.604+00:00,69.004,UAV1-UAV3,1,3,54.666,15.000,-70.377,23.623,0.021,0.054,0.412
2026-07-21T15:04:47.604+00:00,69.004,UAV2-UAV3,2,3,54.768,0.000,-63.107,30.893,0.021,0.054,0.412
2026-07-21T15:04:48.104+00:00,69.504,GCS-UAV1,0,1,41.654,0.000,-58.398,35.602,0.021,0.047,0.412
2026-07-21T15:04:48.104+00:00,69.504,GCS-UAV2,0,2,41.668,0.000,-68.488,25.512,0.021,0.047,0.412
2026-07-21T15:04:48.104+00:00,69.504,GCS-UAV3,0,3,49.159,0.000,-55.675,38.325,0.021,0.047,0.412
2026-07-21T15:04:48.104+00:00,69.504,UAV1-UAV2,1,2,81.466,0.000,-66.177,27.823,0.021,0.047,0.412
2026-07-21T15:04:48.104+00:00,69.504,UAV1-UAV3,1,3,58.960,15.000,-75.156,18.844,0.021,0.047,0.412
2026-07-21T15:04:48.104+00:00,69.504,UAV2-UAV3,2,3,59.069,0.000,-59.502,34.498,0.021,0.047,0.412
2026-07-21T15:04:48.604+00:00,70.004,GCS-UAV1,0,1,44.560,0.000,-61.314,32.686,0.021,0.008,0.412
2026-07-21T15:04:48.604+00:00,70.004,GCS-UAV2,0,2,44.584,0.000,-63.220,30.780,0.021,0.008,0.412
2026-07-21T15:04:48.604+00:00,70.004,GCS-UAV3,0,3,52.114,0.000,-65.828,28.172,0.021,0.008,0.412
2026-07-21T15:04:48.604+00:00,70.004,UAV1-UAV2,1,2,87.420,0.000,-72.099,21.901,0.021,0.008,0.412
2026-07-21T15:04:48.604+00:00,70.004,UAV1-UAV3,1,3,63.181,15.000,-84.001,9.999,0.021,0.008,0.412
2026-07-21T15:04:48.604+00:00,70.004,UAV2-UAV3,2,3,63.284,0.000,-66.164,27.836,0.021,0.008,0.412
2026-07-21T15:04:49.104+00:00,70.504,GCS-UAV1,0,1,46.659,0.000,-64.772,29.228,0.116,0.026,0.412
2026-07-21T15:04:49.104+00:00,70.504,GCS-UAV2,0,2,46.690,0.000,-64.529,29.471,0.116,0.026,0.412
2026-07-21T15:04:49.104+00:00,70.504,GCS-UAV3,0,3,54.242,0.000,-66.187,27.813,0.116,0.026,0.412
2026-07-21T15:04:49.104+00:00,70.504,UAV1-UAV2,1,2,91.708,0.000,-64.589,29.411,0.116,0.026,0.412
2026-07-21T15:04:49.104+00:00,70.504,UAV1-UAV3,1,3,66.225,15.000,-77.366,16.634,0.116,0.026,0.412
2026-07-21T15:04:49.104+00:00,70.504,UAV2-UAV3,2,3,66.316,0.000,-61.459,32.541,0.116,0.026,0.412
2026-07-21T15:04:49.604+00:00,71.004,GCS-UAV1,0,1,48.861,0.000,-64.181,29.819,0.020,0.004,0.412
