time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
43.7731,3,5180,120,-47.3629,-93.9660,46.6031
43.7731,0,5180,120,-59.0883,-93.9660,34.8777
43.7737,3,5180,120,-41.7490,-93.9660,52.2170
43.7737,0,5180,120,-62.4258,-93.9660,31.5402
43.7750,3,5180,120,-48.5917,-93.9660,45.3743
43.7750,0,5180,120,-54.7197,-93.9660,39.2463
43.7775,3,5180,120,-44.0866,-93.9660,49.8794
43.7775,0,5180,120,-56.5857,-93.9660,37.3802
43.7790,3,5180,120,-51.6973,-93.9660,42.2687
43.7790,0,5180,120,-58.9227,-93.9660,35.0433
43.7819,3,5180,120,-43.7284,-93.9660,50.2376
43.7819,0,5180,120,-56.2943,-93.9660,37.6716
44.0767,3,5180,120,-47.5056,-93.9660,46.4603
44.0767,0,5180,120,-60.8840,-93.9660,33.0820
44.0770,3,5180,120,-50.0302,-93.9660,43.9358
44.0770,0,5180,120,-57.9791,-93.9660,35.9869
44.0775,3,5180,120,-51.8442,-93.9660,42.1218
44.0775,0,5180,120,-55.9274,-93.9660,38.0386
44.0778,3,5180,120,-43.3549,-93.9660,50.6111
44.0778,0,5180,120,-55.8755,-93.9660,38.0905
44.0789,3,5180,120,-48.8422,-93.9660,45.1238
44.0789,0,5180,120,-55.7041,-93.9660,38.2619
44.0832,3,5180,120,-42.2741,-93.9660,51.6919
44.0832,0,5180,120,-55.1128,-93.9660,38.8532
44.0862,3,5180,120,-48.8100,-93.9660,45.1560
44.0862,0,5180,120,-57.2728,-93.9660,36.6932
44.3807,3,5180,120,-43.1441,-93.9660,50.8219
44.3807,0,5180,120,-61.2123,-93.9660,32.7537
44.3810,3,5180,120,-49.4298,-93.9660,44.5362
44.3810,0,5180,120,-55.7681,-93.9660,38.1978
44.3813,3,5180,120,-48.2196,-93.9660,45.7464
44.3813,0,5180,120,-59.6711,-93.9660,34.2949
44.3819,3,5180,120,-45.7644,-93.9660,48.2016
44.3819,0,5180,120,-57.0127,-93.9660,36.9533
44.3830,3,5180,120,-57.6488,-93.9660,36.3172
44.3830,0,5180,120,-55.7135,-93.9660,38.2525
44.3877,3,5180,120,-47.7530,-93.9660,46.2130
44.3877,0,5180,120,-55.4430,-93.9660,38.5229
44.3881,3,5180,120,-44.6521,-93.9660,49.3139
44.3881,0,5180,120,-59.8419,-93.9660,34.1241
44.6857,3,5180,120,-44.8650,-93.9660,49.1010
44.6857,0,5180,120,-58.3441,-93.9660,35.6219
44.6860,3,5180,120,-47.6734,-93.9660,46.2926
44.6860,0,5180,120,-56.0385,-93.9660,37.9275
44.6867,3,5180,120,-47.4666,-93.9660,46.4994
44.6867,0,5180,120,-56.0665,-93.9660,37.8995
44.6879,3,5180,120,-49.7640,-93.9660,44.2020
44.6879,0,5180,120,-61.5405,-93.9660,32.4255
44.6892,3,5180,120,-42.7072,-93.9660,51.2588
44.6892,0,5180,120,-56.2778,-93.9660,37.6882
44.6905,3,5180,120,-45.6303,-93.9660,48.3356
44.6905,0,5180,120,-59.8726,-93.9660,34.0933
44.6921,3,5180,120,-46.0994,-93.9660,47.8666
44.6921,0,5180,120,-57.9571,-93.9660,36.0089
44.9886,3,5180,120,-47.6695,-93.9660,46.2965
44.9886,0,5180,120,-62.3424,-93.9660,31.6236
44.9891,3,5180,120,-46.9926,-93.9660,46.9734
44.9891,0,5180,120,-60.1384,-93.9660,33.8276
44.9899,3,5180,120,-47.7873,-93.9660,46.1787
44.9899,0,5180,120,-57.9314,-93.9660,36.0346
44.9908,3,5180,120,-48.9694,-93.9660,44.9966
44.9908,0,5180,120,-60.1183,-93.9660,33.8477
44.9925,3,5180,120,-47.8521,-93.9660,46.1139
44.9925,0,5180,120,-56.5802,-93.9660,37.3858
44.9961,3,5180,120,-45.8347,-93.9660,48.1313
44.9961,0,5180,120,-61.6605,-93.9660,32.3055
45.0020,3,5180,120,-46.4200,-93.9660,47.5460
45.0020,0,5180,120,-57.1847,-93.9660,36.7813
45.2928,3,5180,120,-49.0706,-93.9660,44.8954
45.2928,0,5180,120,-62.0686,-93.9660,31.8974
45.2931,3,5180,120,-45.7645,-93.9660,48.2015
45.2931,0,5180,120,-63.5898,-93.9660,30.3762
45.2935,3,5180,120,-51.4180,-93.9660,42.5480
45.2935,0,5180,120,-55.5738,-93.9660,38.3922
45.2948,3,5180,120,-52.0914,-93.9660,41.8746
45.2948,0,5180,120,-53.6848,-93.9660,40.2812
45.2955,3,5180,120,-42.0980,-93.9660,51.8680
45.2955,0,5180,120,-55.7412,-93.9660,38.2248
45.2996,3,5180,120,-52.5577,-93.9660,41.4083
45.2996,0,5180,120,-54.9986,-93.9660,38.9674
45.3029,3,5180,120,-47.1953,-93.9660,46.7707
45.3029,0,5180,120,-58.6122,-93.9660,35.3537
45.5967,3,5180,120,-50.6460,-93.9660,43.3200
45.5967,0,5180,120,-58.9951,-93.9660,34.9709
45.5972,3,5180,120,-48.2433,-93.9660,45.7227
45.5972,0,5180,120,-54.8633,-93.9660,39.1027
45.5979,3,5180,120,-50.3453,-93.9660,43.6207
45.5979,0,5180,120,-58.5993,-93.9660,35.3667
45.5986,3,5180,120,-54.2471,-93.9660,39.7189
45.5986,0,5180,120,-59.0852,-93.9660,34.8808
45.6011,3,5180,120,-50.6501,-93.9660,43.3159
45.6011,0,5180,120,-53.4293,-93.9660,40.5367
45.6049,3,5180,120,-41.9981,-93.9660,51.9679
45.6049,0,5180,120,-59.1221,-93.9660,34.8439
45.6134,3,5180,120,-49.3164,-93.9660,44.6496
45.6134,0,5180,120,-55.3316,-93.9660,38.6344
45.9007,3,5180,120,-47.4339,-93.9660,46.5321
45.9007,0,5180,120,-64.7984,-93.9660,29.1676
45.9012,3,5180,120,-42.1207,-93.9660,51.8453
45.9012,0,5180,120,-56.0331,-93.9660,37.9328
45.9015,3,5180,120,-46.8105,-93.9660,47.1555
45.9015,0,5180,120,-56.3445,-93.9660,37.6215
45.9021,3,5180,120,-51.9473,-93.9660,42.0187
45.9021,0,5180,120,-55.8306,-93.9660,38.1353
45.9027,3,5180,120,-42.7123,-93.9660,51.2537
45.9027,0,5180,120,-58.7175,-93.9660,35.2484
45.9056,3,5180,120,-45.1354,-93.9660,48.8306
45.9056,0,5180,120,-56.5241,-93.9660,37.4419
45.9148,3,5180,120,-46.2601,-93.9660,47.7059
45.9148,0,5180,120,-61.6822,-93.9660,32.2837
46.2046,3,5180,120,-48.5161,-93.9660,45.4499
46.2046,0,5180,120,-59.4161,-93.9660,34.5499
46.2050,3,5180,120,-42.7286,-93.9660,51.2374
46.2050,0,5180,120,-58.6782,-93.9660,35.2878
46.2055,3,5180,120,-48.3147,-93.9660,45.6513
46.2055,0,5180,120,-54.5471,-93.9660,39.4189
46.2060,3,5180,120,-55.2951,-93.9660,38.6709
46.2060,0,5180,120,-54.3302,-93.9660,39.6357
46.2078,3,5180,120,-49.9405,-93.9660,44.0255
46.2078,0,5180,120,-62.8308,-93.9660,31.1352
46.2105,3,5180,120,-43.6871,-93.9660,50.2789
46.2105,0,5180,120,-54.9738,-93.9660,38.9922
46.2162,3,5180,120,-40.9983,-93.9660,52.9676
46.2162,0,5180,120,-53.4959,-93.9660,40.4701
46.5088,3,5180,120,-46.3187,-93.9660,47.6473
46.5088,0,5180,120,-59.4179,-93.9660,34.5481
46.5093,3,5180,120,-46.5241,-93.9660,47.4419
46.5093,0,5180,120,-53.4055,-93.9660,40.5605
46.5096,3,5180,120,-47.9339,-93.9660,46.0321
46.5096,0,5180,120,-55.8938,-93.9660,38.0722
46.5099,3,5180,120,-52.1291,-93.9660,41.8369
46.5099,0,5180,120,-58.0464,-93.9660,35.9196
46.5112,3,5180,120,-43.9592,-93.9660,50.0068
46.5112,0,5180,120,-53.6996,-93.9660,40.2664
46.5126,3,5180,120,-52.3956,-93.9660,41.5704
46.5126,0,5180,120,-56.5311,-93.9660,37.4349
46.5212,3,5180,120,-51.8585,-93.9660,42.1075
46.5212,0,5180,120,-58.7640,-93.9660,35.2020
46.8127,3,5180,120,-42.0919,-93.9660,51.8741
46.8127,0,5180,120,-54.9100,-93.9660,39.0559
46.8130,3,5180,120,-49.2411,-93.9660,44.7249
46.8130,0,5180,120,-63.4423,-93.9660,30.5237
46.8136,3,5180,120,-43.9957,-93.9660,49.9703
46.8136,0,5180,120,-56.5439,-93.9660,37.4220
46.8147,3,5180,120,-43.9212,-93.9660,50.0448
46.8147,0,5180,120,-57.2298,-93.9660,36.7362
46.8155,3,5180,120,-47.9218,-93.9660,46.0441
46.8155,0,5180,120,-60.3488,-93.9660,33.6172
46.8190,3,5180,120,-45.7524,-93.9660,48.2136
46.8190,0,5180,120,-58.1204,-93.9660,35.8456
46.8275,3,5180,120,-43.4476,-93.9660,50.5183
46.8275,0,5180,120,-56.3485,-93.9660,37.6175
47.1167,3,5180,120,-43.8348,-93.9660,50.1312
47.1167,0,5180,120,-57.6847,-93.9660,36.2813
47.1171,3,5180,120,-44.1995,-93.9660,49.7665
47.1171,0,5180,120,-59.8786,-93.9660,34.0874
47.1175,3,5180,120,-48.6209,-93.9660,45.3451
47.1175,0,5180,120,-59.8014,-93.9660,34.1646
47.1187,3,5180,120,-47.3197,-93.9660,46.6463
47.1187,0,5180,120,-58.9104,-93.9660,35.0556
47.1212,3,5180,120,-50.9489,-93.9660,43.0170
47.1212,0,5180,120,-58.2678,-93.9660,35.6982
47.1245,3,5180,120,-46.0575,-93.9660,47.9085
47.1245,0,5180,120,-59.5156,-93.9660,34.4504
47.1268,3,5180,120,-45.2358,-93.9660,48.7302
47.1268,0,5180,120,-61.3651,-93.9660,32.6009
47.4207,3,5180,120,-43.2661,-93.9660,50.6999
47.4207,0,5180,120,-55.4349,-93.9660,38.5311
47.4210,3,5180,120,-44.9841,-93.9660,48.9819
47.4210,0,5180,120,-58.2938,-93.9660,35.6722
47.4216,3,5180,120,-46.4851,-93.9660,47.4809
47.4216,0,5180,120,-53.9789,-93.9660,39.9871
47.4228,3,5180,120,-46.0537,-93.9660,47.9122
47.4228,0,5180,120,-61.8246,-93.9660,32.1414
47.4231,3,5180,120,-48.4707,-93.9660,45.4953
47.4231,0,5180,120,-61.5817,-93.9660,32.3843
47.4254,3,5180,120,-46.5932,-93.9660,47.3727
47.4254,0,5180,120,-57.0181,-93.9660,36.9479
47.4342,3,5180,120,-45.9763,-93.9660,47.9897
47.4342,0,5180,120,-55.6319,-93.9660,38.3341
47.7246,3,5180,120,-46.6995,-93.9660,47.2664
47.7246,0,5180,120,-57.1209,-93.9660,36.8450
47.7249,3,5180,120,-48.1473,-93.9660,45.8187
47.7249,0,5180,120,-60.6619,-93.9660,33.3041
47.7257,3,5180,120,-46.9284,-93.9660,47.0376
47.7257,0,5180,120,-54.2594,-93.9660,39.7065
47.7265,3,5180,120,-42.4841,-93.9660,51.4819
47.7265,0,5180,120,-57.6376,-93.9660,36.3284
47.7279,3,5180,120,-47.0792,-93.9660,46.8868
47.7279,0,5180,120,-59.0794,-93.9660,34.8866
47.7307,3,5180,120,-48.1903,-93.9660,45.7757
47.7307,0,5180,120,-57.2632,-93.9660,36.7028
47.7344,3,5180,120,-48.4335,-93.9660,45.5324
47.7344,0,5180,120,-56.4417,-93.9660,37.5243
48.0286,3,5180,120,-53.2089,-93.9660,40.7571
48.0286,0,5180,120,-57.9838,-93.9660,35.9822
48.0291,3,5180,120,-45.6953,-93.9660,48.2707
48.0291,0,5180,120,-54.7014,-93.9660,39.2646
48.0298,3,5180,120,-46.1158,-93.9660,47.8501
48.0298,0,5180,120,-56.4029,-93.9660,37.5631
48.0308,3,5180,120,-53.5081,-93.9660,40.4579
48.0308,0,5180,120,-58.3027,-93.9660,35.6633
48.0313,3,5180,120,-48.6575,-93.9660,45.3084
48.0313,0,5180,120,-60.7921,-93.9660,33.1738
48.0350,3,5180,120,-45.7311,-93.9660,48.2348
48.0350,0,5180,120,-57.5805,-93.9660,36.3855
48.0368,3,5180,120,-52.2406,-93.9660,41.7254
48.0368,0,5180,120,-55.2750,-93.9660,38.6910
48.3327,3,5180,120,-46.9312,-93.9660,47.0348
48.3327,0,5180,120,-53.9762,-93.9660,39.9898
48.3331,3,5180,120,-46.6189,-93.9660,47.3471
48.3331,0,5180,120,-58.1428,-93.9660,35.8232
48.3338,3,5180,120,-45.3219,-93.9660,48.6441
48.3338,0,5180,120,-54.6845,-93.9660,39.2815
48.3346,3,5180,120,-45.3096,-93.9660,48.6564
48.3346,0,5180,120,-57.3658,-93.9660,36.6002
48.3353,3,5180,120,-45.0577,-93.9660,48.9083
48.3353,0,5180,120,-58.8036,-93.9660,35.1624
48.3389,3,5180,120,-47.6931,-93.9660,46.2728
48.3389,0,5180,120,-58.0840,-93.9660,35.8820
48.3403,3,5180,120,-49.3280,-93.9660,44.6380
48.3403,0,5180,120,-63.6000,-93.9660,30.3659
48.6367,3,5180,120,-46.7017,-93.9660,47.2643
48.6367,0,5180,120,-54.9025,-93.9660,39.0635
48.6370,3,5180,120,-51.8237,-93.9660,42.1423
48.6370,0,5180,120,-57.2495,-93.9660,36.7164
48.6375,3,5180,120,-46.9910,-93.9660,46.9749
48.6375,0,5180,120,-55.8817,-93.9660,38.0843
48.6389,3,5180,120,-49.3449,-93.9660,44.6210
48.6389,0,5180,120,-61.2384,-93.9660,32.7276
48.6402,3,5180,120,-45.7012,-93.9660,48.2647
48.6402,0,5180,120,-57.4737,-93.9660,36.4923
48.6435,3,5180,120,-46.7982,-93.9660,47.1678
48.6435,0,5180,120,-56.9837,-93.9660,36.9822
48.6516,3,5180,120,-52.6378,-93.9660,41.3282
48.6516,0,5180,120,-55.1939,-93.9660,38.7721
48.9405,3,5180,120,-46.2092,-93.9660,47.7568
48.9405,0,5180,120,-58.9256,-93.9660,35.0404
48.9409,3,5180,120,-45.8349,-93.9660,48.1311
48.9409,0,5180,120,-57.3261,-93.9660,36.6399
48.9414,3,5180,120,-49.3670,-93.9660,44.5990
48.9414,0,5180,120,-54.1703,-93.9660,39.7957
48.9423,3,5180,120,-48.9727,-93.9660,44.9932
48.9423,0,5180,120,-61.7386,-93.9660,32.2274
48.9427,3,5180,120,-51.7404,-93.9660,42.2256
48.9427,0,5180,120,-56.2118,-93.9660,37.7542
48.9452,3,5180,120,-49.6794,-93.9660,44.2866
48.9452,0,5180,120,-58.1975,-93.9660,35.7685
48.9456,3,5180,120,-46.5293,-93.9660,47.4367
48.9456,0,5180,120,-55.9701,-93.9660,37.9959
49.2448,3,5180,120,-46.5106,-93.9660,47.4554
49.2448,0,5180,120,-56.2955,-93.9660,37.6705
49.2452,3,5180,120,-40.2292,-93.9660,53.7368
49.2452,0,5180,120,-59.3098,-93.9660,34.6562
49.2456,3,5180,120,-49.1377,-93.9660,44.8282
49.2456,0,5180,120,-55.0048,-93.9660,38.9612
49.2459,3,5180,120,-47.0270,-93.9660,46.9390
49.2459,0,5180,120,-56.4204,-93.9660,37.5456
49.2469,3,5180,120,-54.7928,-93.9660,39.1732
49.2469,0,5180,120,-53.7413,-93.9660,40.2247
49.2474,3,5180,120,-46.1739,-93.9660,47.7921
49.2474,0,5180,120,-58.7756,-93.9660,35.1904
49.2488,3,5180,120,-44.3675,-93.9660,49.5985
49.2488,0,5180,120,-56.0237,-93.9660,37.9423
49.5488,3,5180,120,-52.8185,-93.9660,41.1475
49.5488,0,5180,120,-54.0595,-93.9660,39.9065
49.5493,3,5180,120,-48.1831,-93.9660,45.7829
49.5493,0,5180,120,-57.9217,-93.9660,36.0443
49.5499,3,5180,120,-55.2424,-93.9660,38.7236
49.5499,0,5180,120,-53.5234,-93.9660,40.4426
49.5512,3,5180,120,-45.0329,-93.9660,48.9331
49.5512,0,5180,120,-57.1173,-93.9660,36.8487
49.5535,3,5180,120,-44.3010,-93.9660,49.6650
49.5535,0,5180,120,-54.2364,-93.9660,39.7296
49.5554,3,5180,120,-43.4501,-93.9660,50.5159
49.5554,0,5180,120,-54.8090,-93.9660,39.1570
49.5637,3,5180,120,-41.3745,-93.9660,52.5915
49.5637,0,5180,120,-56.1572,-93.9660,37.8088
49.8526,3,5180,120,-50.9120,-93.9660,43.0540
49.8526,0,5180,120,-58.8492,-93.9660,35.1168
49.8531,3,5180,120,-49.7521,-93.9660,44.2139
49.8531,0,5180,120,-61.1234,-93.9660,32.8426
49.8535,3,5180,120,-43.5549,-93.9660,50.4111
49.8535,0,5180,120,-56.1491,-93.9660,37.8169
49.8538,3,5180,120,-45.1879,-93.9660,48.7781
49.8538,0,5180,120,-59.0749,-93.9660,34.8910
49.8550,3,5180,120,-48.0571,-93.9660,45.9089
49.8550,0,5180,120,-53.9933,-93.9660,39.9727
49.8569,3,5180,120,-47.4037,-93.9660,46.5623
49.8569,0,5180,120,-55.0510,-93.9660,38.9150
49.8590,3,5180,120,-44.7347,-93.9660,49.2313
49.8590,0,5180,120,-59.2423,-93.9660,34.7237
50.1576,3,5180,120,-50.9301,-93.9660,43.0359
50.1576,0,5180,120,-59.6109,-93.9660,34.3551
50.1581,3,5180,120,-44.2037,-93.9660,49.7623
50.1581,0,5180,120,-57.4737,-93.9660,36.4923
50.1584,3,5180,120,-46.5809,-93.9660,47.3851
50.1584,0,5180,120,-55.4003,-93.9660,38.5657
50.1598,3,5180,120,-46.3620,-93.9660,47.6040
50.1598,0,5180,120,-58.1121,-93.9660,35.8539
50.1611,3,5180,120,-44.4100,-93.9660,49.5560
50.1611,0,5180,120,-58.7610,-93.9660,35.2050
50.1622,3,5180,120,-48.4332,-93.9660,45.5328
50.1622,0,5180,120,-55.2338,-93.9660,38.7322
50.1663,3,5180,120,-44.2533,-93.9660,49.7127
50.1663,0,5180,120,-58.2006,-93.9660,35.7654
50.4607,3,5180,120,-49.5819,-93.9660,44.3841
50.4607,0,5180,120,-57.4341,-93.9660,36.5319
50.4611,3,5180,120,-46.5928,-93.9660,47.3732
50.4611,0,5180,120,-54.3892,-93.9660,39.5768
50.4616,3,5180,120,-49.4001,-93.9660,44.5659
50.4616,0,5180,120,-58.3685,-93.9660,35.5975
50.4627,3,5180,120,-46.6230,-93.9660,47.3430
50.4627,0,5180,120,-59.3015,-93.9660,34.6645
50.4649,3,5180,120,-53.6764,-93.9660,40.2896
50.4649,0,5180,120,-58.6979,-93.9660,35.2681
50.4696,3,5180,120,-49.8336,-93.9660,44.1324
50.4696,0,5180,120,-59.3109,-93.9660,34.6551
50.4767,3,5180,120,-43.5877,-93.9660,50.3783
50.4767,0,5180,120,-59.4158,-93.9660,34.5502
50.7647,3,5180,120,-46.1750,-93.9660,47.7910
50.7647,0,5180,120,-56.7143,-93.9660,37.2516
50.7652,3,5180,120,-51.1294,-93.9660,42.8366
50.7652,0,5180,120,-57.2005,-93.9660,36.7655
50.7658,3,5180,120,-47.9676,-93.9660,45.9984
50.7658,0,5180,120,-55.5057,-93.9660,38.4603
50.7662,3,5180,120,-45.8863,-93.9660,48.0797
50.7662,0,5180,120,-59.2300,-93.9660,34.7360
50.7674,3,5180,120,-47.6154,-93.9660,46.3506
50.7674,0,5180,120,-63.6437,-93.9660,30.3223
50.7692,3,5180,120,-47.2927,-93.9660,46.6733
50.7692,0,5180,120,-54.2591,-93.9660,39.7069
50.7770,3,5180,120,-45.9212,-93.9660,48.0448
50.7770,0,5180,120,-56.6011,-93.9660,37.3649
51.0687,3,5180,120,-48.4160,-93.9660,45.5499
51.0687,0,5180,120,-57.1226,-93.9660,36.8434
51.0692,3,5180,120,-46.9335,-93.9660,47.0325
51.0692,0,5180,120,-53.0529,-93.9660,40.9131
51.0695,3,5180,120,-44.8873,-93.9660,49.0786
51.0695,0,5180,120,-56.6778,-93.9660,37.2882
51.0705,3,5180,120,-46.5377,-93.9660,47.4283
51.0705,0,5180,120,-56.7493,-93.9660,37.2167
51.0709,3,5180,120,-45.2900,-93.9660,48.6760
51.0709,0,5180,120,-54.4160,-93.9660,39.5500
51.0748,3,5180,120,-47.3046,-93.9660,46.6613
51.0748,0,5180,120,-58.6940,-93.9660,35.2720
51.0773,3,5180,120,-47.4344,-93.9660,46.5316
51.0773,0,5180,120,-58.8936,-93.9660,35.0723
51.3728,3,5180,120,-47.4736,-93.9660,46.4924
51.3728,0,5180,120,-57.2234,-93.9660,36.7426
51.3731,3,5180,120,-45.1372,-93.9660,48.8288
51.3731,0,5180,120,-58.4528,-93.9660,35.5132
51.3738,3,5180,120,-47.1449,-93.9660,46.8211
51.3738,0,5180,120,-57.8294,-93.9660,36.1366
51.3741,3,5180,120,-54.2035,-93.9660,39.7624
51.3741,0,5180,120,-60.8861,-93.9660,33.0798
51.3755,3,5180,120,-54.9149,-93.9660,39.0510
51.3755,0,5180,120,-51.6823,-93.9660,42.2837
51.3774,3,5180,120,-44.8762,-93.9660,49.0898
51.3774,0,5180,120,-56.2945,-93.9660,37.6715
51.3826,3,5180,120,-45.4623,-93.9660,48.5037
51.3826,0,5180,120,-60.0107,-93.9660,33.9553
51.6767,3,5180,120,-44.3318,-93.9660,49.6342
51.6767,0,5180,120,-54.3598,-93.9660,39.6062
51.6772,3,5180,120,-47.2678,-93.9660,46.6982
51.6772,0,5180,120,-56.8434,-93.9660,37.1225
51.6776,3,5180,120,-52.9738,-93.9660,40.9921
51.6776,0,5180,120,-56.0425,-93.9660,37.9235
51.6779,3,5180,120,-52.5605,-93.9660,41.4055
51.6779,0,5180,120,-53.3415,-93.9660,40.6245
51.6799,3,5180,120,-48.7954,-93.9660,45.1706
51.6799,0,5180,120,-54.8269,-93.9660,39.1391
51.6811,3,5180,120,-44.1381,-93.9660,49.8279
51.6811,0,5180,120,-61.3454,-93.9660,32.6205
51.6863,3,5180,120,-49.5536,-93.9660,44.4124
51.6863,0,5180,120,-56.4484,-93.9660,37.5175
51.7801,3,5180,120,-47.0675,-93.9660,46.8985
51.7801,0,5180,120,-58.1532,-93.9660,35.8128
51.7804,3,5180,120,-48.0854,-93.9660,45.8806
51.7804,0,5180,120,-58.4852,-93.9660,35.4808
51.7807,1,5180,120,-48.1587,-93.9660,45.8073
51.7807,2,5180,120,-46.4924,-93.9660,47.4736
51.7807,0,5180,120,-62.0555,-93.9660,31.9104
51.7811,3,5180,120,-49.7699,-93.9660,44.1961
51.7811,0,5180,120,-58.9612,-93.9660,35.0048
51.7814,1,5180,120,-47.4700,-93.9660,46.4959
51.7814,2,5180,120,-46.2416,-93.9660,47.7244
51.7814,0,5180,120,-57.2991,-93.9660,36.6668
51.7817,3,5180,120,-46.1640,-93.9660,47.8020
51.7817,0,5180,120,-53.0273,-93.9660,40.9387
51.7821,1,5180,120,-49.1767,-93.9660,44.7893
51.7821,2,5180,120,-47.8101,-93.9660,46.1559
51.7821,0,5180,120,-55.1016,-93.9660,38.8644
51.7824,1,5180,120,-49.0949,-93.9660,44.8711
51.7824,2,5180,120,-44.4313,-93.9660,49.5346
51.7824,0,5180,120,-61.4644,-93.9660,32.5015
51.7838,3,5180,120,-49.1842,-93.9660,44.7818
51.7838,0,5180,120,-56.7219,-93.9660,37.2441
51.7853,1,5180,120,-46.5543,-93.9660,47.4117
51.7853,2,5180,120,-52.2280,-93.9660,41.7380
51.7853,0,5180,120,-55.5495,-93.9660,38.4165
51.7878,3,5180,120,-42.8491,-93.9660,51.1169
51.7878,0,5180,120,-56.7495,-93.9660,37.2164
51.7884,3,5180,120,-49.9252,-93.9660,44.0408
51.7884,0,5180,120,-57.3700,-93.9660,36.5960
51.7894,1,5180,120,-43.6154,-93.9660,50.3506
51.7894,2,5180,120,-47.4400,-93.9660,46.5259
51.7894,0,5180,120,-57.1850,-93.9660,36.7810
51.7914,1,5180,120,-49.2954,-93.9660,44.6706
51.7914,2,5180,120,-47.8214,-93.9660,46.1446
51.7914,0,5180,120,-61.3621,-93.9660,32.6039
52.0808,3,5180,120,-46.8782,-93.9660,47.0878
52.0808,0,5180,120,-58.2568,-93.9660,35.7091
52.0812,3,5180,120,-44.7456,-93.9660,49.2204
52.0812,0,5180,120,-58.2969,-93.9660,35.6691
52.0815,1,5180,120,-53.9120,-93.9660,40.0539
52.0815,2,5180,120,-44.4467,-93.9660,49.5193
52.0815,0,5180,120,-58.0623,-93.9660,35.9037
52.0819,1,5180,120,-50.0875,-93.9660,43.8784
52.0819,2,5180,120,-48.9120,-93.9660,45.0540
52.0819,0,5180,120,-55.9148,-93.9660,38.0512
52.0825,1,5180,120,-49.3539,-93.9660,44.6120
52.0825,2,5180,120,-46.1309,-93.9660,47.8351
52.0825,0,5180,120,-53.1429,-93.9660,40.8231
52.0828,3,5180,120,-46.5731,-93.9660,47.3929
52.0828,0,5180,120,-60.5967,-93.9660,33.3692
52.0837,3,5180,120,-44.0002,-93.9660,49.9658
52.0837,0,5180,120,-53.2993,-93.9660,40.6666
52.0842,1,5180,120,-49.8413,-93.9660,44.1247
52.0842,2,5180,120,-44.8071,-93.9660,49.1589
52.0842,0,5180,120,-57.7782,-93.9660,36.1878
52.0854,1,5180,120,-50.7307,-93.9660,43.2353
52.0854,2,5180,120,-46.2904,-93.9660,47.6756
52.0854,0,5180,120,-59.5861,-93.9660,34.3798
52.0863,3,5180,120,-48.6879,-93.9660,45.2781
52.0863,0,5180,120,-55.2028,-93.9660,38.7631
52.0867,3,5180,120,-43.8101,-93.9660,50.1558
52.0867,0,5180,120,-58.2473,-93.9660,35.7187
52.0905,1,5180,120,-47.0919,-93.9660,46.8741
52.0905,2,5180,120,-46.2728,-93.9660,47.6932
52.0905,0,5180,120,-55.0544,-93.9660,38.9116
52.0909,3,5180,120,-48.8208,-93.9660,45.1452
52.0909,0,5180,120,-53.9517,-93.9660,40.0143
52.0995,1,5180,120,-45.5795,-93.9660,48.3865
52.0995,2,5180,120,-50.3477,-93.9660,43.6183
52.0995,0,5180,120,-59.1516,-93.9660,34.8144
52.3816,3,5180,120,-51.8922,-93.9660,42.0738
52.3816,0,5180,120,-56.0122,-93.9660,37.9537
52.3820,0,5180,120,-55.1518,-63.8823,8.7305
52.3820,2,5180,120,-46.5889,-93.9660,47.3770
52.3824,3,5180,120,-47.5805,-93.9660,46.3855
52.3824,0,5180,120,-56.1735,-93.9660,37.7925
52.3827,3,5180,120,-51.1317,-93.9660,42.8343
52.3827,0,5180,120,-58.7253,-93.9660,35.2407
52.3831,1,5180,120,-43.9573,-93.9660,50.0087
52.3831,2,5180,120,-51.5790,-93.9660,42.3870
52.3831,0,5180,120,-56.2722,-93.9660,37.6938
52.3835,3,5180,120,-47.5360,-93.9660,46.4300
52.3835,0,5180,120,-60.1247,-93.9660,33.8413
52.3840,1,5180,120,-47.0500,-93.9660,46.9160
52.3840,2,5180,120,-47.8352,-93.9660,46.1307
52.3840,0,5180,120,-61.4261,-93.9660,32.5399
52.3851,1,5180,120,-45.8043,-93.9660,48.1616
52.3851,2,5180,120,-43.4141,-93.9660,50.5519
52.3851,0,5180,120,-58.0028,-93.9660,35.9631
52.3858,1,5180,120,-45.9337,-93.9660,48.0323
52.3858,2,5180,120,-47.1286,-93.9660,46.8373
52.3858,0,5180,120,-56.6164,-93.9660,37.3496
52.3861,1,5180,120,-49.0549,-93.9660,44.9110
52.3861,2,5180,120,-48.9674,-93.9660,44.9986
52.3861,0,5180,120,-66.6627,-93.9660,27.3033
52.3866,1,5180,120,-46.7164,-93.9660,47.2496
52.3866,2,5180,120,-44.2537,-93.9660,49.7123
52.3866,0,5180,120,-58.8482,-93.9660,35.1178
52.3890,3,5180,120,-47.0386,-93.9660,46.9274
52.3890,0,5180,120,-57.3471,-93.9660,36.6189
52.3901,3,5180,120,-44.7280,-93.9660,49.2380
52.3901,0,5180,120,-61.2769,-93.9660,32.6891
52.6819,3,5180,120,-46.9396,-93.9660,47.0264
52.6819,0,5180,120,-59.8510,-93.9660,34.1150
52.6823,1,5180,120,-46.8073,-93.9660,47.1587
