sequence,send_time_s,receive_time_s,packet_size
6328,1788444205.799884319,1788444206.662891865,1200
6329,1788444205.809484720,1788444206.673399448,1200
6330,1788444205.819093943,1788444206.674995661,1200
6331,1788444205.828693151,1788444206.676462889,1200
6332,1788444205.838298082,1788444206.686551571,1200
6333,1788444205.847886324,1788444206.692333937,1200
6334,1788444205.857491732,1788444206.696962357,1200
6335,1788444205.867080212,1788444206.711882591,1200
6336,1788444205.876683950,1788444206.727422714,1200
6337,1788444205.886296034,1788444206.729497671,1200
6338,1788444205.895902157,1788444206.731428146,1200
6339,1788444205.905493498,1788444206.746093512,1200
6340,1788444205.915105104,1788444206.751039505,1200
6341,1788444205.924706697,1788444206.773192406,1200
6342,1788444205.934279680,1788444206.777698755,1200
6343,1788444205.943878651,1788444206.789038181,1200
6344,1788444205.953482389,1788444206.795958042,1200
6345,1788444205.963082075,1788444206.807695389,1200
6346,1788444205.972698212,1788444206.817957401,1200
6347,1788444205.982296228,1788444206.826606035,1200
6348,1788444205.991910696,1788444206.841011524,1200
6349,1788444206.001482010,1788444206.853523254,1200
6350,1788444206.011087656,1788444206.855157137,1200
6351,1788444206.020687342,1788444206.862426996,1200
6352,1788444206.030279398,1788444206.871458054,1200
6353,1788444206.039912462,1788444206.874549150,1200
6354,1788444206.049480915,1788444206.876754522,1200
6355,1788444206.059079409,1788444206.899147272,1200
6356,1788444206.068682909,1788444206.914384127,1200
6357,1788444206.078296423,1788444206.918745279,1200
6358,1788444206.087913752,1788444206.930607557,1200
6359,1788444206.097485304,1788444206.956700325,1200
6360,1788444206.107092619,1788444206.972198963,1200
6361,1788444206.116695642,1788444206.979320288,1200
6362,1788444206.126298428,1788444206.985879660,1200
6363,1788444206.136321545,1788444206.987803936,1200
6364,1788444206.145493031,1788444206.999960423,1200
6365,1788444206.155103207,1788444207.002075911,1200
6366,1788444206.164679050,1788444207.011329889,1200
6367,1788444206.174277306,1788444207.015243053,1200
6368,1788444206.183892965,1788444207.039836407,1200
6369,1788444206.193483114,1788444207.044037104,1200
6370,1788444206.203084230,1788444207.067507744,1200
6371,1788444206.212681532,1788444207.071964264,1200
6372,1788444206.222299337,1788444207.073659897,1200
6373,1788444206.231902122,1788444207.083508968,1200
6374,1788444206.241497517,1788444207.090739489,1200
6375,1788444206.251089573,1788444207.104481220,1200
6376,1788444206.260679960,1788444207.119944096,1200
6377,1788444206.270279408,1788444207.130201817,1200
6378,1788444206.279878616,1788444207.134696245,1200
6379,1788444206.289521456,1788444207.145314217,1200
6380,1788444206.299094200,1788444207.154380083,1200
6381,1788444206.308698177,1788444207.161885262,1200
6382,1788444206.318291426,1788444207.166634083,1200
6383,1788444206.327890873,1788444207.174329519,1200
6384,1788444206.337520599,1788444207.177772045,1200
6385,1788444206.347100258,1788444207.181420088,1200
6386,1788444206.356694460,1788444207.199105978,1200
6387,1788444206.366276026,1788444207.205592632,1200
6388,1788444206.375894070,1788444207.213852167,1200
6389,1788444206.385498285,1788444207.223045111,1200
6390,1788444206.395084858,1788444207.224632740,1200
6391,1788444206.404682398,1788444207.239727974,1200
6392,1788444206.414280891,1788444207.254328012,1200
6393,1788444206.423892736,1788444207.259734869,1200
6394,1788444206.433495522,1788444207.265432596,1200
6395,1788444206.443093061,1788444207.268530130,1200
6396,1788444206.452702999,1788444207.270046473,1200
6397,1788444206.462279081,1788444207.278524160,1200
6398,1788444206.471878767,1788444207.280027866,1200
6399,1788444206.481477022,1788444207.296808004,1200
6400,1788444206.491098404,1788444207.310614824,1200
6401,1788444206.500706673,1788444207.312092066,1200
6402,1788444206.510295391,1788444207.323542595,1200
6403,1788444206.519914865,1788444207.329698086,1200
6404,1788444206.529498577,1788444207.345931292,1200
6405,1788444206.539082050,1788444207.349709272,1200
6406,1788444206.548683405,1788444207.363308907,1200
6407,1788444206.558300257,1788444207.368018389,1200
6408,1788444206.567899942,1788444207.378642082,1200
6409,1788444206.577479362,1788444207.386022568,1200
6410,1788444206.587078333,1788444207.401000023,1200
6411,1788444206.596686125,1788444207.412073135,1200
6412,1788444206.606303453,1788444207.423328161,1200
6413,1788444206.615901709,1788444207.429396629,1200
6414,1788444206.625483274,1788444207.432443619,1200
6415,1788444206.635098219,1788444207.434005737,1200
6416,1788444206.644718647,1788444207.443264246,1200
6417,1788444206.654306412,1788444207.444916964,1200
6418,1788444206.663905382,1788444207.460698843,1200
6419,1788444206.673482895,1788444207.468214989,1200
6420,1788444206.683081627,1788444207.485460281,1200
6421,1788444206.692683220,1788444207.492327213,1200
6422,1788444206.702289581,1788444207.510406733,1200
6423,1788444206.711883783,1788444207.511998653,1200
6424,1788444206.721486330,1788444207.513513803,1200
6425,1788444206.731091738,1788444207.528049707,1200
6426,1788444206.740693808,1788444207.532286167,1200
6427,1788444206.750304461,1788444207.533864737,1200
6428,1788444206.759896994,1788444207.544162989,1200
6429,1788444206.769494295,1788444207.545723200,1200
6430,1788444206.779097795,1788444207.562566757,1200
6431,1788444206.788697243,1788444207.566213608,1200
6432,1788444206.798296690,1788444207.569976568,1200
6433,1788444206.807887077,1788444207.589029789,1200
6434,1788444206.817488432,1788444207.595575094,1200
6435,1788444206.827091932,1788444207.597301960,1200
6436,1788444206.836702824,1788444207.613471031,1200
6437,1788444206.846295118,1788444207.617890835,1200
6438,1788444206.855879068,1788444207.631185770,1200
6439,1788444206.865487576,1788444207.634633541,1200
6440,1788444206.875078678,1788444207.643316984,1200
6441,1788444206.884701014,1788444207.646693945,1200
6442,1788444206.894297361,1788444207.656923056,1200
6443,1788444206.903892994,1788444207.658723354,1200
6444,1788444206.913478851,1788444207.677021265,1200
6445,1788444206.923096895,1788444207.683472872,1200
6446,1788444206.932695627,1788444207.685886860,1200
6447,1788444206.942298174,1788444207.702127457,1200
6448,1788444206.951883078,1788444207.705079556,1200
6449,1788444206.961478949,1788444207.716118813,1200
6450,1788444206.971104145,1788444207.721534491,1200
6451,1788444206.980696678,1788444207.724316359,1200
6452,1788444206.990283012,1788444207.736217260,1200
6453,1788444206.999918699,1788444207.739980221,1200
6454,1788444207.009490013,1788444207.748369217,1200
6455,1788444207.019088745,1788444207.772525787,1200
6456,1788444207.028651237,1788444207.774734020,1200
6457,1788444207.038303375,1788444207.783753395,1200
6458,1788444207.047898293,1788444207.791658640,1200
6459,1788444207.057488680,1788444207.801714897,1200
6460,1788444207.067100048,1788444207.803721428,1200
6461,1788444207.076680660,1788444207.807512999,1200
6462,1788444207.086303949,1788444207.817736149,1200
6463,1788444207.095904827,1788444207.821555138,1200
6464,1788444207.105483532,1788444207.831553459,1200
6465,1788444207.115104437,1788444207.843439579,1200
6466,1788444207.124698877,1788444207.848184586,1200
6467,1788444207.134289742,1788444207.865934849,1200
6468,1788444207.143888950,1788444207.876412392,1200
6469,1788444207.153487682,1788444207.890308142,1200
6470,1788444207.163096428,1788444207.897755623,1200
6471,1788444207.172687531,1788444207.901737213,1200
6472,1788444207.182303905,1788444207.910605431,1200
6473,1788444207.191902876,1788444207.913575888,1200
6474,1788444207.201515913,1788444207.919252157,1200
6475,1788444207.211082697,1788444207.923720360,1200
6476,1788444207.220685720,1788444207.946552038,1200
6477,1788444207.230279922,1788444207.954028368,1200
6478,1788444207.239890575,1788444207.962743044,1200
6479,1788444207.249496937,1788444207.965561628,1200
6480,1788444207.259082317,1788444207.972783089,1200
6481,1788444207.268678188,1788444207.975789309,1200
6482,1788444207.278284073,1788444207.990975142,1200
6483,1788444207.287896872,1788444208.000544310,1200
6484,1788444207.297512531,1788444208.004265547,1200
6485,1788444207.307079792,1788444208.046228886,1200
6486,1788444207.316682816,1788444208.050321579,1200
6487,1788444207.326284885,1788444208.067536592,1200
6488,1788444207.335904360,1788444208.071836233,1200
6489,1788444207.345511675,1788444208.073310614,1200
6490,1788444207.355100393,1788444208.081741571,1200
6491,1788444207.364686966,1788444208.083334684,1200
6492,1788444207.374292850,1788444208.090678692,1200
6493,1788444207.383906126,1788444208.093820572,1200
6494,1788444207.393505812,1788444208.101036310,1200
6495,1788444207.403086424,1788444208.108674765,1200
6496,1788444207.412678480,1788444208.122603416,1200
6497,1788444207.422280550,1788444208.130096197,1200
6498,1788444207.431887388,1788444208.134408712,1200
6499,1788444207.441485167,1788444208.153191090,1200
6500,1788444207.451103926,1788444208.157516479,1200
6501,1788444207.460698843,1788444208.159171581,1200
6502,1788444207.470303297,1788444208.167931557,1200
6503,1788444207.479900599,1788444208.169463873,1200
6504,1788444207.489490986,1788444208.176596880,1200
6505,1788444207.499099493,1788444208.178200483,1200
6506,1788444207.508681297,1788444208.179716110,1200
6507,1788444207.518287897,1788444208.187072515,1200
6508,1788444207.527887344,1788444208.190616846,1200
6509,1788444207.537475586,1788444208.217478991,1200
6510,1788444207.547099113,1788444208.229722977,1200
6511,1788444207.556701899,1788444208.231209278,1200
6512,1788444207.566307068,1788444208.239316463,1200
6513,1788444207.575912237,1788444208.242189407,1200
6514,1788444207.585485220,1788444208.247879744,1200
6515,1788444207.595079660,1788444208.250954390,1200
6516,1788444207.604700565,1788444208.252478123,1200
6517,1788444207.614309549,1788444208.271675587,1200
6518,1788444207.623907089,1788444208.276174068,1200
6519,1788444207.633502722,1788444208.277925968,1200
6520,1788444207.643110514,1788444208.305688143,1200
6521,1788444207.652693033,1788444208.307279825,1200
6522,1788444207.662300825,1788444208.320092678,1200
6523,1788444207.671897173,1788444208.345874786,1200
6524,1788444207.681503057,1788444208.347491026,1200
6525,1788444207.691118240,1788444208.354730606,1200
6526,1788444207.700722933,1788444208.374202967,1200
6527,1788444207.710311413,1788444208.378134966,1200
6528,1788444207.719919205,1788444208.390241861,1200
6529,1788444207.729509115,1788444208.394738197,1200
6530,1788444207.739096403,1788444208.403555155,1200
6531,1788444207.748694420,1788444208.416091681,1200
6532,1788444207.758302212,1788444208.417661428,1200
6533,1788444207.767891169,1788444208.436333656,1200
6534,1788444207.777482986,1788444208.443732023,1200
6536,1788444207.796682596,1788444208.470421314,1200
6537,1788444207.806286812,1788444208.471837521,1200
6538,1788444207.815902710,1788444208.480250835,1200
6539,1788444207.825486660,1788444208.481814623,1200
6540,1788444207.835092068,1788444208.496730804,1200
6541,1788444207.844687462,1788444208.500629663,1200
6542,1788444207.854292154,1788444208.519498348,1200
6543,1788444207.863899231,1788444208.536785364,1200
6544,1788444207.873507500,1788444208.541229486,1200
6545,1788444207.883112431,1788444208.560666084,1200
6546,1788444207.892710686,1788444208.563699007,1200
6547,1788444207.902302027,1788444208.572749376,1200
6548,1788444207.911887169,1788444208.575965405,1200
6549,1788444207.921480894,1788444208.582190037,1200
6550,1788444207.931091547,1788444208.585467100,1200
6551,1788444207.940696478,1788444208.587106228,1200
6552,1788444207.950307608,1788444208.595321655,1200
6553,1788444207.959892511,1788444208.602732182,1200
6554,1788444207.969487906,1788444208.626666784,1200
6555,1788444207.979085684,1788444208.631381273,1200
6556,1788444207.988686800,1788444208.650970459,1200
6557,1788444207.998296022,1788444208.654803038,1200
6558,1788444208.007918358,1788444208.671922207,1200
6559,1788444208.017513275,1788444208.673622608,1200
6560,1788444208.027121305,1788444208.675106049,1200
6561,1788444208.036702871,1788444208.683964014,1200
6562,1788444208.046306849,1788444208.685500145,1200
6563,1788444208.055886745,1788444208.691720486,1200
6564,1788444208.065484762,1788444208.715342522,1200
6565,1788444208.075078726,1788444208.720865488,1200
6566,1788444208.084694862,1788444208.726491690,1200
6567,1788444208.094283104,1788444208.727962255,1200
6568,1788444208.103897810,1788444208.736636400,1200
6569,1788444208.113498926,1788444208.738140583,1200
6570,1788444208.123098135,1788444208.746436596,1200
6571,1788444208.132686853,1788444208.747936487,1200
6572,1788444208.142302275,1788444208.766865253,1200
6573,1788444208.151882648,1788444208.770659685,1200
6574,1788444208.161483765,1788444208.777362108,1200
6575,1788444208.171077013,1788444208.780748606,1200
6576,1788444208.180675745,1788444208.795112133,1200
6577,1788444208.190286636,1788444208.799638748,1200
6578,1788444208.199913263,1788444208.802377939,1200
6579,1788444208.209506750,1788444208.824692726,1200
6580,1788444208.219102144,1788444208.829711676,1200
6581,1788444208.228679180,1788444208.845017433,1200
6582,1788444208.238278151,1788444208.847934008,1200
6583,1788444208.247884512,1788444208.855152845,1200
6584,1788444208.257492304,1788444208.858329773,1200
6585,1788444208.267092943,1788444208.865931273,1200
6586,1788444208.276676416,1788444208.892982483,1200
6587,1788444208.286293983,1788444208.895253420,1200
6588,1788444208.295901775,1788444208.904933453,1200
6589,1788444208.305482864,1788444208.906806231,1200
6590,1788444208.315093517,1788444208.924524069,1200
6591,1788444208.324698210,1788444208.939203024,1200
6592,1788444208.334297419,1788444208.949189425,1200
6593,1788444208.343878984,1788444208.952286959,1200
6594,1788444208.353485584,1788444208.953778505,1200
6595,1788444208.363096476,1788444208.971035957,1200
6596,1788444208.372706413,1788444208.972563028,1200
6597,1788444208.382293701,1788444209.015477180,1200
6598,1788444208.391879082,1788444209.017156124,1200
6599,1788444208.401480675,1788444209.029233456,1200
6600,1788444208.411079407,1788444209.032803059,1200
6601,1788444208.420686960,1788444209.039007425,1200
6602,1788444208.430285931,1788444209.042516470,1200
6603,1788444208.439892530,1788444209.044174671,1200
6604,1788444208.449526787,1788444209.053743124,1200
6605,1788444208.459110260,1788444209.055683851,1200
6606,1788444208.468689442,1788444209.063518524,1200
6607,1788444208.478289127,1788444209.065435886,1200
6608,1788444208.487900734,1788444209.067682028,1200
6609,1788444208.497501612,1788444209.098921776,1200
6610,1788444208.507095337,1788444209.103209972,1200
6612,1788444208.526301384,1788444209.113916874,1200
6613,1788444208.535894632,1788444209.115540266,1200
6614,1788444208.545505047,1788444209.124484062,1200
6615,1788444208.555087566,1788444209.126142979,1200
6616,1788444208.564683676,1788444209.142304420,1200
6617,1788444208.574287415,1788444209.146759510,1200
6618,1788444208.583879709,1788444209.150572538,1200
6619,1788444208.593475342,1788444209.181000948,1200
6620,1788444208.603098631,1788444209.185123682,1200
6621,1788444208.612704515,1788444209.192112923,1200
6622,1788444208.622289658,1788444209.197064161,1200
6623,1788444208.631879091,1788444209.198648691,1200
6624,1788444208.641487360,1788444209.204483986,1200
6625,1788444208.651106834,1788444209.207781315,1200
6626,1788444208.660707951,1788444209.209520817,1200
6627,1788444208.670301676,1788444209.224793673,1200
6628,1788444208.679887533,1788444209.229007244,1200
6629,1788444208.689492464,1788444209.232761621,1200
6630,1788444208.699094296,1788444209.255107880,1200
6631,1788444208.708705187,1788444209.256731033,1200
6632,1788444208.718292236,1788444209.269956112,1200
6633,1788444208.727889299,1788444209.280960798,1200
6634,1788444208.737493038,1788444209.284629107,1200
6635,1788444208.747081995,1788444209.299296856,1200
6636,1788444208.756698132,1788444209.300881147,1200
6637,1788444208.766310692,1788444209.314601898,1200
6638,1788444208.775890827,1788444209.318884850,1200
6639,1788444208.785479069,1788444209.325913429,1200
6640,1788444208.795081139,1788444209.328881502,1200
6641,1788444208.804694414,1788444209.330415964,1200
6642,1788444208.814327955,1788444209.358966827,1200
6643,1788444208.823902607,1788444209.384361744,1200
6644,1788444208.833504438,1788444209.388062239,1200
6645,1788444208.843087435,1788444209.396044970,1200
6646,1788444208.852693319,1788444209.408530235,1200
6647,1788444208.862282038,1788444209.410181522,1200
6648,1788444208.871901035,1788444209.417172670,1200
6649,1788444208.881523132,1788444209.419952631,1200
6650,1788444208.891095877,1788444209.426935434,1200
6651,1788444208.900678635,1788444209.428669691,1200
6652,1788444208.910278797,1788444209.430216789,1200
6653,1788444208.919885874,1788444209.450270176,1200
6654,1788444208.929499388,1788444209.464294910,1200
6655,1788444208.939097643,1788444209.473626375,1200
6656,1788444208.948682070,1788444209.475286722,1200
6657,1788444208.958278418,1788444209.491654396,1200
6658,1788444208.967874765,1788444209.512404680,1200
6659,1788444208.977510691,1788444209.521915197,1200
6660,1788444208.987109900,1788444209.523352385,1200
6662,1788444209.006306410,1788444209.532885551,1200
6663,1788444209.015880346,1788444209.551369667,1200
6664,1788444209.025489330,1788444209.555413961,1200
6665,1788444209.035082817,1788444209.559449434,1200
6666,1788444209.044681311,1788444209.576870203,1200
6667,1788444209.054278851,1788444209.578456402,1200
6668,1788444209.063879251,1788444209.594413757,1200
6669,1788444209.073503733,1788444209.598378420,1200
6670,1788444209.083102465,1788444209.613564253,1200
6671,1788444209.092700958,1788444209.616557598,1200
6672,1788444209.102288246,1788444209.622085094,1200
6673,1788444209.111890793,1788444209.625123739,1200
6674,1788444209.121485233,1788444209.626743793,1200
6675,1788444209.131100178,1788444209.648055077,1200
6676,1788444209.140697956,1788444209.651793480,1200
6677,1788444209.150294304,1788444209.665879965,1200
6678,1788444209.159904957,1788444209.674842834,1200
6679,1788444209.169504404,1788444209.679245710,1200
6680,1788444209.179094315,1788444209.683723211,1200
6681,1788444209.188683033,1788444209.685317278,1200
6682,1788444209.198283195,1788444209.692976952,1200
6683,1788444209.207883358,1788444209.703311443,1200
6684,1788444209.217496872,1788444209.721056461,1200
6685,1788444209.227115154,1788444209.724239349,1200
6686,1788444209.236699820,1788444209.731608152,1200
6687,1788444209.246288061,1788444209.739197731,1200
6688,1788444209.255879402,1788444209.756712914,1200
6689,1788444209.265506744,1788444209.760457277,1200
6690,1788444209.275101900,1788444209.761936426,1200
6691,1788444209.284726620,1788444209.779287100,1200
6692,1788444209.294294357,1788444209.781248331,1200
6693,1788444209.303882122,1788444209.801534891,1200
6694,1788444209.313480616,1788444209.808559895,1200
6695,1788444209.323078632,1788444209.829415083,1200
6696,1788444209.332683325,1788444209.831565380,1200
6697,1788444209.342302322,1788444209.844195366,1200
6698,1788444209.351903677,1788444209.859141588,1200
6699,1788444209.361496925,1788444209.861237288,1200
6700,1788444209.371097088,1788444209.871608734,1200
6701,1788444209.380692720,1788444209.875754595,1200
6702,1788444209.390281677,1788444209.893319607,1200
6703,1788444209.399882793,1788444209.898108721,1200
6704,1788444209.409478664,1788444209.902384043,1200
6705,1788444209.419077635,1788444209.922673225,1200
6706,1788444209.428682327,1788444209.924319983,1200
6707,1788444209.438281298,1788444209.943255901,1200
6708,1788444209.447897434,1788444209.946738005,1200
6709,1788444209.457509279,1788444209.950467587,1200
6710,1788444209.467106581,1788444209.972891092,1200
6711,1788444209.476689577,1788444209.974487305,1200
6712,1788444209.486286163,1788444209.993642330,1200
6713,1788444209.495896339,1788444209.997629404,1200
6714,1788444209.505503416,1788444210.012228489,1200
6715,1788444209.515095949,1788444210.020144463,1200
6716,1788444209.524680376,1788444210.022171974,1200
6717,1788444209.534283876,1788444210.039249897,1200
6718,1788444209.543887138,1788444210.041093111,1200
6719,1788444209.553498030,1788444210.061230659,1200
6720,1788444209.563106775,1788444210.071641207,1200
6721,1788444209.572686672,1788444210.090301037,1200
6722,1788444209.582301378,1788444210.091882706,1200
6723,1788444209.591914177,1788444210.105587721,1200
6724,1788444209.601505041,1788444210.109256268,1200
6725,1788444209.611100435,1788444210.130063534,1200
6726,1788444209.620687962,1788444210.132188320,1200
6727,1788444209.630280495,1788444210.141899824,1200
6728,1788444209.639890432,1788444210.150482416,1200
6729,1788444209.649502516,1788444210.159161329,1200
6730,1788444209.659110069,1788444210.160755634,1200
6731,1788444209.668701649,1788444210.170169353,1200
6732,1788444209.678282976,1788444210.172089577,1200
6733,1788444209.687880278,1788444210.175749063,1200
6734,1788444209.697497606,1788444210.202082396,1200
6735,1788444209.707118750,1788444210.212503433,1200
6736,1788444209.716696024,1788444210.218382835,1200
6737,1788444209.726277351,1788444210.223033905,1200
6738,1788444209.735879421,1788444210.224652767,1200
6739,1788444209.745487928,1788444210.240351677,1200
6740,1788444209.755103350,1788444210.244269848,1200
6741,1788444209.764684916,1788444210.265109539,1200
6742,1788444209.774282932,1788444210.266884089,1200
6743,1788444209.783890486,1788444210.284491777,1200
6744,1788444209.793495178,1788444210.292048454,1200
6745,1788444209.803084373,1788444210.302754641,1200
6746,1788444209.812682867,1788444210.307054281,1200
6748,1788444209.831886292,1788444210.327071190,1200
6749,1788444209.841498852,1788444210.328819275,1200
6750,1788444209.851086140,1788444210.359109402,1200
6751,1788444209.860677004,1788444210.361109734,1200
6752,1788444209.870286226,1788444210.370143652,1200
6753,1788444209.879890919,1788444210.379276991,1200
6754,1788444209.889505625,1788444210.381433964,1200
6755,1788444209.899092197,1788444210.400573492,1200
6756,1788444209.908690929,1788444210.406877041,1200
6757,1788444209.918292999,1788444210.416887760,1200
6758,1788444209.927891731,1788444210.424199820,1200
6759,1788444209.937492371,1788444210.438083649,1200
6760,1788444209.947090387,1788444210.446417332,1200
6761,1788444209.956690788,1788444210.451305628,1200
6762,1788444209.966305256,1788444210.477537870,1200
6763,1788444209.975892544,1788444210.480556726,1200
6764,1788444209.985498905,1788444210.482022047,1200
6765,1788444209.995107651,1788444210.493245602,1200
6766,1788444210.004703522,1788444210.495062828,1200
6767,1788444210.014306545,1788444210.511856318,1200
6768,1788444210.023882866,1788444210.519544363,1200
6769,1788444210.033477783,1788444210.543559790,1200
6770,1788444210.043081999,1788444210.547459364,1200
6771,1788444210.052703857,1788444210.556468964,1200
6772,1788444210.062300205,1788444210.564073563,1200
6773,1788444210.071894884,1788444210.576575518,1200
6774,1788444210.081498623,1788444210.593854904,1200
6775,1788444210.091080427,1788444210.604007006,1200
6776,1788444210.100693464,1788444210.605803490,1200
6777,1788444210.110289812,1788444210.607571602,1200
6778,1788444210.119907379,1788444210.615473747,1200
6779,1788444210.129495144,1788444210.623235226,1200
6780,1788444210.139086485,1788444210.632224798,1200
6782,1788444210.158278704,1788444210.654423714,1200
6783,1788444210.167880297,1788444210.656263351,1200
6784,1788444210.177493572,1788444210.677389145,1200
6785,1788444210.187095404,1788444210.688154459,1200
6786,1788444210.196715593,1788444210.691846371,1200
6787,1788444210.206284523,1788444210.708009958,1200
6788,1788444210.215900183,1788444210.709595919,1200
6789,1788444210.225492716,1788444210.725509644,1200
6790,1788444210.235096216,1788444210.727510691,1200
6791,1788444210.244703770,1788444210.738713503,1200
6792,1788444210.254297495,1788444210.754751682,1200
6793,1788444210.263898373,1788444210.756877661,1200
6794,1788444210.273499250,1788444210.773855448,1200
6795,1788444210.283102989,1788444210.782293558,1200
6796,1788444210.292711020,1788444210.784748316,1200
6797,1788444210.302279711,1788444210.802391768,1200
6798,1788444210.311881542,1788444210.805386782,1200
6799,1788444210.321494818,1788444210.822703838,1200
6800,1788444210.331082344,1788444210.824909925,1200
6801,1788444210.340704203,1788444210.833631039,1200
6802,1788444210.350311279,1788444210.854570150,1200
6803,1788444210.359883308,1788444210.858107805,1200
6804,1788444210.369482994,1788444210.863822222,1200
6805,1788444210.379088402,1788444210.891649723,1200
6806,1788444210.388700008,1788444210.896168232,1200
6807,1788444210.398281813,1788444210.910282135,1200
6808,1788444210.407879114,1788444210.921102524,1200
6809,1788444210.417498589,1788444210.922833681,1200
6810,1788444210.427103996,1788444210.935618639,1200
6811,1788444210.436696529,1788444210.937798738,1200
6812,1788444210.446294546,1788444210.939676523,1200
6813,1788444210.455895662,1788444210.969891548,1200
6814,1788444210.465492010,1788444210.990027428,1200
6815,1788444210.475089073,1788444210.993094206,1200
6816,1788444210.484681845,1788444211.020041466,1200
6817,1788444210.494281530,1788444211.023221016,1200
6818,1788444210.503890276,1788444211.029125214,1200
6819,1788444210.513489008,1788444211.032234907,1200
6820,1788444210.523095846,1788444211.034145832,1200
6821,1788444210.532696724,1788444211.043450832,1200
6822,1788444210.542298317,1788444211.047231674,1200
6823,1788444210.551921606,1788444211.064901590,1200
6824,1788444210.561486006,1788444211.073034048,1200
6825,1788444210.571096420,1788444211.084454060,1200
6826,1788444210.580709457,1788444211.090135098,1200
6827,1788444210.590302467,1788444211.091713190,1200
6828,1788444210.599882126,1788444211.110425234,1200
6829,1788444210.609488010,1788444211.111967325,1200
6830,1788444210.619081974,1788444211.120037317,1200
6831,1788444210.628680944,1788444211.123367071,1200
6832,1788444210.638286352,1788444211.140454292,1200
6833,1788444210.647889614,1788444211.149859667,1200
6834,1788444210.657499313,1788444211.161887407,1200
6835,1788444210.667085409,1788444211.167363644,1200
6836,1788444210.676699638,1788444211.172835588,1200
6837,1788444210.686303377,1788444211.180841684,1200
6838,1788444210.695909977,1788444211.191175699,1200
6839,1788444210.705481529,1788444211.201264858,1200
6840,1788444210.715086937,1788444211.226927280,1200
6841,1788444210.724701166,1788444211.238218069,1200
6842,1788444210.734287977,1788444211.239666939,1200
6843,1788444210.743885994,1788444211.247310162,1200
6844,1788444210.753489971,1788444211.254536629,1200
6845,1788444210.763083458,1788444211.276608944,1200
6846,1788444210.772689819,1788444211.279373169,1200
6847,1788444210.782293558,1788444211.284018755,1200
6848,1788444210.791896343,1788444211.287376165,1200
6849,1788444210.801505804,1788444211.300293446,1200
6850,1788444210.811089516,1788444211.307096481,1200
6851,1788444210.820696354,1788444211.318840981,1200
6852,1788444210.830296755,1788444211.326959610,1200
6853,1788444210.839905262,1788444211.330624580,1200
6854,1788444210.849503994,1788444211.354462862,1200
6855,1788444210.859083414,1788444211.356344461,1200
6856,1788444210.868691921,1788444211.369413137,1200
6857,1788444210.878304720,1788444211.373043299,1200
6858,1788444210.887912273,1788444211.383903503,1200
6859,1788444210.897497892,1788444211.396659613,1200
6860,1788444210.907101393,1788444211.398157358,1200
6861,1788444210.916682005,1788444211.415295839,1200
6862,1788444210.926283598,1788444211.426030874,1200
6863,1788444210.935879946,1788444211.432272434,1200
6864,1788444210.945482731,1788444211.439146519,1200
6865,1788444210.955094814,1788444211.468668938,1200
6866,1788444210.964721918,1788444211.470167637,1200
6867,1788444210.974299431,1788444211.477113247,1200
6868,1788444210.983884096,1788444211.481357098,1200
6869,1788444210.993485928,1788444211.485321283,1200
6870,1788444211.003108263,1788444211.502560616,1200
6871,1788444211.012707949,1788444211.509716988,1200
6872,1788444211.022280216,1788444211.513783693,1200
6873,1788444211.031887054,1788444211.532534599,1200
6874,1788444211.041488409,1788444211.540164709,1200
6875,1788444211.051104546,1788444211.551367998,1200
6876,1788444211.060717344,1788444211.552930593,1200
6877,1788444211.070320368,1788444211.565603733,1200
6878,1788444211.079921007,1788444211.569344997,1200
6879,1788444211.089494944,1788444211.585944176,1200
6880,1788444211.099087477,1788444211.598028660,1200
6881,1788444211.108688831,1788444211.605856180,1200
6882,1788444211.118277550,1788444211.612252951,1200
6883,1788444211.127902269,1788444211.621168613,1200
6884,1788444211.137498856,1788444211.629824162,1200
6885,1788444211.147094250,1788444211.647480011,1200
6886,1788444211.156699181,1788444211.656050205,1200
6887,1788444211.166281939,1788444211.665676594,1200
6888,1788444211.175878763,1788444211.671599865,1200
6889,1788444211.185489893,1788444211.682576418,1200
6890,1788444211.195092201,1788444211.684449434,1200
6892,1788444211.214306593,1788444211.714760780,1200
6893,1788444211.223914146,1788444211.716313839,1200
6894,1788444211.233484268,1788444211.726811409,1200
6895,1788444211.243082762,1788444211.735910177,1200
6896,1788444211.252693176,1788444211.737713575,1200
6897,1788444211.262298346,1788444211.758512974,1200
6898,1788444211.271892548,1788444211.760975599,1200
6899,1788444211.281499863,1788444211.776646614,1200
6900,1788444211.291086435,1788444211.792521954,1200
6901,1788444211.300687551,1788444211.798182249,1200
6902,1788444211.310281992,1788444211.804332495,1200
6903,1788444211.319898367,1788444211.806360483,1200
6904,1788444211.329506159,1788444211.839489698,1200
6905,1788444211.339096069,1788444211.845614672,1200
6906,1788444211.348699331,1788444211.852680922,1200
6907,1788444211.358282566,1788444211.854501486,1200
6908,1788444211.367888689,1788444211.872404575,1200
6909,1788444211.377496243,1788444211.879228115,1200
6910,1788444211.387100220,1788444211.885187387,1200
6911,1788444211.396684885,1788444211.893505812,1200
6912,1788444211.406281471,1788444211.895331860,1200
6913,1788444211.415879965,1788444211.925620317,1200
6914,1788444211.425476789,1788444211.941293001,1200
6915,1788444211.435095072,1788444211.942954302,1200
