sequence,send_time_s,packet_size
6247,1788444205.022301197,1200
6248,1788444205.031904697,1200
6249,1788444205.041491747,1200
6250,1788444205.051079988,1200
6251,1788444205.060685873,1200
6252,1788444205.070284843,1200
6253,1788444205.079896927,1200
6254,1788444205.089494467,1200
6255,1788444205.099107027,1200
6256,1788444205.108700991,1200
6257,1788444205.118298531,1200
6258,1788444205.127886772,1200
6259,1788444205.137501955,1200
6260,1788444205.147089720,1200
6261,1788444205.156692505,1200
6262,1788444205.166300058,1200
6263,1788444205.175897360,1200
6264,1788444205.185504198,1200
6265,1788444205.195091009,1200
6266,1788444205.204684973,1200
6267,1788444205.214317322,1200
6268,1788444205.223903179,1200
6269,1788444205.233500719,1200
6270,1788444205.243086815,1200
6271,1788444205.252698421,1200
6272,1788444205.262295961,1200
6273,1788444205.271892071,1200
6274,1788444205.281517744,1200
6275,1788444205.291101694,1200
6276,1788444205.300706625,1200
6277,1788444205.310284376,1200
6278,1788444205.319881201,1200
6279,1788444205.329484701,1200
6280,1788444205.339079618,1200
6281,1788444205.348688364,1200
6282,1788444205.358308077,1200
6283,1788444205.367898464,1200
6284,1788444205.377479076,1200
6285,1788444205.387100458,1200
6286,1788444205.396709442,1200
6287,1788444205.406296253,1200
6288,1788444205.415884018,1200
6289,1788444205.425479889,1200
6290,1788444205.435084581,1200
6291,1788444205.444677830,1200
6292,1788444205.454282045,1200
6293,1788444205.463885784,1200
6294,1788444205.473511457,1200
6295,1788444205.483109236,1200
6296,1788444205.492714405,1200
6297,1788444205.502301216,1200
6298,1788444205.511887074,1200
6299,1788444205.521484852,1200
6300,1788444205.531087399,1200
6301,1788444205.540735960,1200
6302,1788444205.550312281,1200
6303,1788444205.559903860,1200
6304,1788444205.569492340,1200
6305,1788444205.579086065,1200
6306,1788444205.588693857,1200
6307,1788444205.598285675,1200
6308,1788444205.607887506,1200
6309,1788444205.617487431,1200
6310,1788444205.627092361,1200
6311,1788444205.636694431,1200
6312,1788444205.646293879,1200
6313,1788444205.655897856,1200
6314,1788444205.665486813,1200
6315,1788444205.675081491,1200
6316,1788444205.684688568,1200
6317,1788444205.694307327,1200
6318,1788444205.703900099,1200
6319,1788444205.713484526,1200
6320,1788444205.723082781,1200
6321,1788444205.732697248,1200
6322,1788444205.742283344,1200
6323,1788444205.751900196,1200
6324,1788444205.761488914,1200
6325,1788444205.771100760,1200
6326,1788444205.780699253,1200
6327,1788444205.790301323,1200
6328,1788444205.799884319,1200
6329,1788444205.809484720,1200
6330,1788444205.819093943,1200
6331,1788444205.828693151,1200
6332,1788444205.838298082,1200
6333,1788444205.847886324,1200
6334,1788444205.857491732,1200
6335,1788444205.867080212,1200
6336,1788444205.876683950,1200
6337,1788444205.886296034,1200
6338,1788444205.895902157,1200
6339,1788444205.905493498,1200
6340,1788444205.915105104,1200
6341,1788444205.924706697,1200
6342,1788444205.934279680,1200
6343,1788444205.943878651,1200
6344,1788444205.953482389,1200
6345,1788444205.963082075,1200
6346,1788444205.972698212,1200
6347,1788444205.982296228,1200
6348,1788444205.991910696,1200
6349,1788444206.001482010,1200
6350,1788444206.011087656,1200
6351,1788444206.020687342,1200
6352,1788444206.030279398,1200
6353,1788444206.039912462,1200
6354,1788444206.049480915,1200
6355,1788444206.059079409,1200
6356,1788444206.068682909,1200
6357,1788444206.078296423,1200
6358,1788444206.087913752,1200
6359,1788444206.097485304,1200
6360,1788444206.107092619,1200
6361,1788444206.116695642,1200
6362,1788444206.126298428,1200
6363,1788444206.136321545,1200
6364,1788444206.145493031,1200
6365,1788444206.155103207,1200
6366,1788444206.164679050,1200
6367,1788444206.174277306,1200
6368,1788444206.183892965,1200
6369,1788444206.193483114,1200
6370,1788444206.203084230,1200
6371,1788444206.212681532,1200
6372,1788444206.222299337,1200
6373,1788444206.231902122,1200
6374,1788444206.241497517,1200
6375,1788444206.251089573,1200
6376,1788444206.260679960,1200
6377,1788444206.270279408,1200
6378,1788444206.279878616,1200
6379,1788444206.289521456,1200
6380,1788444206.299094200,1200
6381,1788444206.308698177,1200
6382,1788444206.318291426,1200
6383,1788444206.327890873,1200
6384,1788444206.337520599,1200
6385,1788444206.347100258,1200
6386,1788444206.356694460,1200
6387,1788444206.366276026,1200
6388,1788444206.375894070,1200
6389,1788444206.385498285,1200
6390,1788444206.395084858,1200
6391,1788444206.404682398,1200
6392,1788444206.414280891,1200
6393,1788444206.423892736,1200
6394,1788444206.433495522,1200
6395,1788444206.443093061,1200
6396,1788444206.452702999,1200
6397,1788444206.462279081,1200
6398,1788444206.471878767,1200
6399,1788444206.481477022,1200
6400,1788444206.491098404,1200
6401,1788444206.500706673,1200
6402,1788444206.510295391,1200
6403,1788444206.519914865,1200
6404,1788444206.529498577,1200
6405,1788444206.539082050,1200
6406,1788444206.548683405,1200
6407,1788444206.558300257,1200
6408,1788444206.567899942,1200
6409,1788444206.577479362,1200
6410,1788444206.587078333,1200
6411,1788444206.596686125,1200
6412,1788444206.606303453,1200
6413,1788444206.615901709,1200
6414,1788444206.625483274,1200
6415,1788444206.635098219,1200
6416,1788444206.644718647,1200
6417,1788444206.654306412,1200
6418,1788444206.663905382,1200
6419,1788444206.673482895,1200
6420,1788444206.683081627,1200
6421,1788444206.692683220,1200
6422,1788444206.702289581,1200
6423,1788444206.711883783,1200
6424,1788444206.721486330,1200
6425,1788444206.731091738,1200
6426,1788444206.740693808,1200
6427,1788444206.750304461,1200
6428,1788444206.759896994,1200
6429,1788444206.769494295,1200
6430,1788444206.779097795,1200
6431,1788444206.788697243,1200
6432,1788444206.798296690,1200
6433,1788444206.807887077,1200
6434,1788444206.817488432,1200
6435,1788444206.827091932,1200
6436,1788444206.836702824,1200
6437,1788444206.846295118,1200
6438,1788444206.855879068,1200
6439,1788444206.865487576,1200
6440,1788444206.875078678,1200
6441,1788444206.884701014,1200
6442,1788444206.894297361,1200
6443,1788444206.903892994,1200
6444,1788444206.913478851,1200
6445,1788444206.923096895,1200
6446,1788444206.932695627,1200
6447,1788444206.942298174,1200
6448,1788444206.951883078,1200
6449,1788444206.961478949,1200
6450,1788444206.971104145,1200
6451,1788444206.980696678,1200
6452,1788444206.990283012,1200
6453,1788444206.999918699,1200
6454,1788444207.009490013,1200
6455,1788444207.019088745,1200
6456,1788444207.028651237,1200
6457,1788444207.038303375,1200
6458,1788444207.047898293,1200
6459,1788444207.057488680,1200
6460,1788444207.067100048,1200
6461,1788444207.076680660,1200
6462,1788444207.086303949,1200
6463,1788444207.095904827,1200
6464,1788444207.105483532,1200
6465,1788444207.115104437,1200
6466,1788444207.124698877,1200
6467,1788444207.134289742,1200
6468,1788444207.143888950,1200
6469,1788444207.153487682,1200
6470,1788444207.163096428,1200
6471,1788444207.172687531,1200
6472,1788444207.182303905,1200
6473,1788444207.191902876,1200
6474,1788444207.201515913,1200
6475,1788444207.211082697,1200
6476,1788444207.220685720,1200
6477,1788444207.230279922,1200
6478,1788444207.239890575,1200
6479,1788444207.249496937,1200
6480,1788444207.259082317,1200
6481,1788444207.268678188,1200
6482,1788444207.278284073,1200
6483,1788444207.287896872,1200
6484,1788444207.297512531,1200
6485,1788444207.307079792,1200
6486,1788444207.316682816,1200
6487,1788444207.326284885,1200
6488,1788444207.335904360,1200
6489,1788444207.345511675,1200
6490,1788444207.355100393,1200
6491,1788444207.364686966,1200
6492,1788444207.374292850,1200
6493,1788444207.383906126,1200
6494,1788444207.393505812,1200
6495,1788444207.403086424,1200
6496,1788444207.412678480,1200
6497,1788444207.422280550,1200
6498,1788444207.431887388,1200
6499,1788444207.441485167,1200
6500,1788444207.451103926,1200
6501,1788444207.460698843,1200
6502,1788444207.470303297,1200
6503,1788444207.479900599,1200
6504,1788444207.489490986,1200
6505,1788444207.499099493,1200
6506,1788444207.508681297,1200
6507,1788444207.518287897,1200
6508,1788444207.527887344,1200
6509,1788444207.537475586,1200
6510,1788444207.547099113,1200
6511,1788444207.556701899,1200
6512,1788444207.566307068,1200
6513,1788444207.575912237,1200
6514,1788444207.585485220,1200
6515,1788444207.595079660,1200
6516,1788444207.604700565,1200
6517,1788444207.614309549,1200
6518,1788444207.623907089,1200
6519,1788444207.633502722,1200
6520,1788444207.643110514,1200
6521,1788444207.652693033,1200
6522,1788444207.662300825,1200
6523,1788444207.671897173,1200
6524,1788444207.681503057,1200
6525,1788444207.691118240,1200
6526,1788444207.700722933,1200
6527,1788444207.710311413,1200
6528,1788444207.719919205,1200
6529,1788444207.729509115,1200
6530,1788444207.739096403,1200
6531,1788444207.748694420,1200
6532,1788444207.758302212,1200
6533,1788444207.767891169,1200
6534,1788444207.777482986,1200
6535,1788444207.787091017,1200
6536,1788444207.796682596,1200
6537,1788444207.806286812,1200
6538,1788444207.815902710,1200
6539,1788444207.825486660,1200
6540,1788444207.835092068,1200
6541,1788444207.844687462,1200
6542,1788444207.854292154,1200
6543,1788444207.863899231,1200
6544,1788444207.873507500,1200
6545,1788444207.883112431,1200
6546,1788444207.892710686,1200
6547,1788444207.902302027,1200
6548,1788444207.911887169,1200
6549,1788444207.921480894,1200
6550,1788444207.931091547,1200
6551,1788444207.940696478,1200
6552,1788444207.950307608,1200
6553,1788444207.959892511,1200
6554,1788444207.969487906,1200
6555,1788444207.979085684,1200
6556,1788444207.988686800,1200
6557,1788444207.998296022,1200
6558,1788444208.007918358,1200
6559,1788444208.017513275,1200
6560,1788444208.027121305,1200
6561,1788444208.036702871,1200
6562,1788444208.046306849,1200
6563,1788444208.055886745,1200
6564,1788444208.065484762,1200
6565,1788444208.075078726,1200
6566,1788444208.084694862,1200
6567,1788444208.094283104,1200
6568,1788444208.103897810,1200
6569,1788444208.113498926,1200
6570,1788444208.123098135,1200
6571,1788444208.132686853,1200
6572,1788444208.142302275,1200
6573,1788444208.151882648,1200
6574,1788444208.161483765,1200
6575,1788444208.171077013,1200
6576,1788444208.180675745,1200
6577,1788444208.190286636,1200
6578,1788444208.199913263,1200
6579,1788444208.209506750,1200
6580,1788444208.219102144,1200
6581,1788444208.228679180,1200
6582,1788444208.238278151,1200
6583,1788444208.247884512,1200
6584,1788444208.257492304,1200
6585,1788444208.267092943,1200
6586,1788444208.276676416,1200
6587,1788444208.286293983,1200
6588,1788444208.295901775,1200
6589,1788444208.305482864,1200
6590,1788444208.315093517,1200
6591,1788444208.324698210,1200
6592,1788444208.334297419,1200
6593,1788444208.343878984,1200
6594,1788444208.353485584,1200
6595,1788444208.363096476,1200
6596,1788444208.372706413,1200
6597,1788444208.382293701,1200
6598,1788444208.391879082,1200
6599,1788444208.401480675,1200
6600,1788444208.411079407,1200
6601,1788444208.420686960,1200
6602,1788444208.430285931,1200
6603,1788444208.439892530,1200
6604,1788444208.449526787,1200
6605,1788444208.459110260,1200
6606,1788444208.468689442,1200
6607,1788444208.478289127,1200
6608,1788444208.487900734,1200
6609,1788444208.497501612,1200
6610,1788444208.507095337,1200
6611,1788444208.516680241,1200
6612,1788444208.526301384,1200
6613,1788444208.535894632,1200
6614,1788444208.545505047,1200
6615,1788444208.555087566,1200
6616,1788444208.564683676,1200
6617,1788444208.574287415,1200
6618,1788444208.583879709,1200
6619,1788444208.593475342,1200
6620,1788444208.603098631,1200
6621,1788444208.612704515,1200
6622,1788444208.622289658,1200
6623,1788444208.631879091,1200
6624,1788444208.641487360,1200
6625,1788444208.651106834,1200
6626,1788444208.660707951,1200
6627,1788444208.670301676,1200
6628,1788444208.679887533,1200
6629,1788444208.689492464,1200
6630,1788444208.699094296,1200
6631,1788444208.708705187,1200
6632,1788444208.718292236,1200
6633,1788444208.727889299,1200
6634,1788444208.737493038,1200
6635,1788444208.747081995,1200
6636,1788444208.756698132,1200
6637,1788444208.766310692,1200
6638,1788444208.775890827,1200
6639,1788444208.785479069,1200
6640,1788444208.795081139,1200
6641,1788444208.804694414,1200
6642,1788444208.814327955,1200
6643,1788444208.823902607,1200
6644,1788444208.833504438,1200
6645,1788444208.843087435,1200
6646,1788444208.852693319,1200
6647,1788444208.862282038,1200
6648,1788444208.871901035,1200
6649,1788444208.881523132,1200
6650,1788444208.891095877,1200
6651,1788444208.900678635,1200
6652,1788444208.910278797,1200
6653,1788444208.919885874,1200
6654,1788444208.929499388,1200
6655,1788444208.939097643,1200
6656,1788444208.948682070,1200
6657,1788444208.958278418,1200
6658,1788444208.967874765,1200
6659,1788444208.977510691,1200
6660,1788444208.987109900,1200
6661,1788444208.996701956,1200
6662,1788444209.006306410,1200
6663,1788444209.015880346,1200
6664,1788444209.025489330,1200
6665,1788444209.035082817,1200
6666,1788444209.044681311,1200
6667,1788444209.054278851,1200
6668,1788444209.063879251,1200
6669,1788444209.073503733,1200
6670,1788444209.083102465,1200
6671,1788444209.092700958,1200
6672,1788444209.102288246,1200
6673,1788444209.111890793,1200
6674,1788444209.121485233,1200
6675,1788444209.131100178,1200
6676,1788444209.140697956,1200
6677,1788444209.150294304,1200
6678,1788444209.159904957,1200
6679,1788444209.169504404,1200
6680,1788444209.179094315,1200
6681,1788444209.188683033,1200
6682,1788444209.198283195,1200
6683,1788444209.207883358,1200
6684,1788444209.217496872,1200
6685,1788444209.227115154,1200
6686,1788444209.236699820,1200
6687,1788444209.246288061,1200
6688,1788444209.255879402,1200
6689,1788444209.265506744,1200
6690,1788444209.275101900,1200
6691,1788444209.284726620,1200
6692,1788444209.294294357,1200
6693,1788444209.303882122,1200
6694,1788444209.313480616,1200
6695,1788444209.323078632,1200
6696,1788444209.332683325,1200
6697,1788444209.342302322,1200
6698,1788444209.351903677,1200
6699,1788444209.361496925,1200
6700,1788444209.371097088,1200
6701,1788444209.380692720,1200
6702,1788444209.390281677,1200
6703,1788444209.399882793,1200
6704,1788444209.409478664,1200
6705,1788444209.419077635,1200
6706,1788444209.428682327,1200
6707,1788444209.438281298,1200
6708,1788444209.447897434,1200
6709,1788444209.457509279,1200
6710,1788444209.467106581,1200
6711,1788444209.476689577,1200
6712,1788444209.486286163,1200
6713,1788444209.495896339,1200
6714,1788444209.505503416,1200
6715,1788444209.515095949,1200
6716,1788444209.524680376,1200
6717,1788444209.534283876,1200
6718,1788444209.543887138,1200
6719,1788444209.553498030,1200
6720,1788444209.563106775,1200
6721,1788444209.572686672,1200
6722,1788444209.582301378,1200
6723,1788444209.591914177,1200
6724,1788444209.601505041,1200
6725,1788444209.611100435,1200
6726,1788444209.620687962,1200
6727,1788444209.630280495,1200
6728,1788444209.639890432,1200
6729,1788444209.649502516,1200
6730,1788444209.659110069,1200
6731,1788444209.668701649,1200
6732,1788444209.678282976,1200
6733,1788444209.687880278,1200
6734,1788444209.697497606,1200
6735,1788444209.707118750,1200
6736,1788444209.716696024,1200
6737,1788444209.726277351,1200
6738,1788444209.735879421,1200
6739,1788444209.745487928,1200
6740,1788444209.755103350,1200
6741,1788444209.764684916,1200
6742,1788444209.774282932,1200
6743,1788444209.783890486,1200
6744,1788444209.793495178,1200
6745,1788444209.803084373,1200
6746,1788444209.812682867,1200
6747,1788444209.822296381,1200
6748,1788444209.831886292,1200
6749,1788444209.841498852,1200
6750,1788444209.851086140,1200
6751,1788444209.860677004,1200
6752,1788444209.870286226,1200
6753,1788444209.879890919,1200
6754,1788444209.889505625,1200
6755,1788444209.899092197,1200
6756,1788444209.908690929,1200
6757,1788444209.918292999,1200
6758,1788444209.927891731,1200
6759,1788444209.937492371,1200
6760,1788444209.947090387,1200
6761,1788444209.956690788,1200
6762,1788444209.966305256,1200
6763,1788444209.975892544,1200
6764,1788444209.985498905,1200
6765,1788444209.995107651,1200
6766,1788444210.004703522,1200
6767,1788444210.014306545,1200
6768,1788444210.023882866,1200
6769,1788444210.033477783,1200
6770,1788444210.043081999,1200
6771,1788444210.052703857,1200
6772,1788444210.062300205,1200
6773,1788444210.071894884,1200
6774,1788444210.081498623,1200
6775,1788444210.091080427,1200
6776,1788444210.100693464,1200
6777,1788444210.110289812,1200
6778,1788444210.119907379,1200
6779,1788444210.129495144,1200
6780,1788444210.139086485,1200
6781,1788444210.148680449,1200
6782,1788444210.158278704,1200
6783,1788444210.167880297,1200
6784,1788444210.177493572,1200
6785,1788444210.187095404,1200
6786,1788444210.196715593,1200
6787,1788444210.206284523,1200
6788,1788444210.215900183,1200
6789,1788444210.225492716,1200
6790,1788444210.235096216,1200
6791,1788444210.244703770,1200
6792,1788444210.254297495,1200
6793,1788444210.263898373,1200
6794,1788444210.273499250,1200
6795,1788444210.283102989,1200
6796,1788444210.292711020,1200
6797,1788444210.302279711,1200
6798,1788444210.311881542,1200
6799,1788444210.321494818,1200
6800,1788444210.331082344,1200
6801,1788444210.340704203,1200
6802,1788444210.350311279,1200
6803,1788444210.359883308,1200
6804,1788444210.369482994,1200
6805,1788444210.379088402,1200
6806,1788444210.388700008,1200
6807,1788444210.398281813,1200
6808,1788444210.407879114,1200
6809,1788444210.417498589,1200
6810,1788444210.427103996,1200
6811,1788444210.436696529,1200
6812,1788444210.446294546,1200
6813,1788444210.455895662,1200
6814,1788444210.465492010,1200
6815,1788444210.475089073,1200
6816,1788444210.484681845,1200
6817,1788444210.494281530,1200
6818,1788444210.503890276,1200
6819,1788444210.513489008,1200
6820,1788444210.523095846,1200
6821,1788444210.532696724,1200
6822,1788444210.542298317,1200
6823,1788444210.551921606,1200
6824,1788444210.561486006,1200
6825,1788444210.571096420,1200
6826,1788444210.580709457,1200
6827,1788444210.590302467,1200
6828,1788444210.599882126,1200
6829,1788444210.609488010,1200
6830,1788444210.619081974,1200
6831,1788444210.628680944,1200
6832,1788444210.638286352,1200
6833,1788444210.647889614,1200
6834,1788444210.657499313,1200
6835,1788444210.667085409,1200
6836,1788444210.676699638,1200
6837,1788444210.686303377,1200
6838,1788444210.695909977,1200
6839,1788444210.705481529,1200
6840,1788444210.715086937,1200
6841,1788444210.724701166,1200
6842,1788444210.734287977,1200
6843,1788444210.743885994,1200
6844,1788444210.753489971,1200
6845,1788444210.763083458,1200
6846,1788444210.772689819,1200
6847,1788444210.782293558,1200
6848,1788444210.791896343,1200
6849,1788444210.801505804,1200
6850,1788444210.811089516,1200
6851,1788444210.820696354,1200
6852,1788444210.830296755,1200
6853,1788444210.839905262,1200
6854,1788444210.849503994,1200
6855,1788444210.859083414,1200
6856,1788444210.868691921,1200
6857,1788444210.878304720,1200
6858,1788444210.887912273,1200
6859,1788444210.897497892,1200
6860,1788444210.907101393,1200
6861,1788444210.916682005,1200
6862,1788444210.926283598,1200
6863,1788444210.935879946,1200
6864,1788444210.945482731,1200
6865,1788444210.955094814,1200
6866,1788444210.964721918,1200
6867,1788444210.974299431,1200
6868,1788444210.983884096,1200
6869,1788444210.993485928,1200
6870,1788444211.003108263,1200
6871,1788444211.012707949,1200
6872,1788444211.022280216,1200
6873,1788444211.031887054,1200
6874,1788444211.041488409,1200
6875,1788444211.051104546,1200
6876,1788444211.060717344,1200
6877,1788444211.070320368,1200
6878,1788444211.079921007,1200
6879,1788444211.089494944,1200
6880,1788444211.099087477,1200
6881,1788444211.108688831,1200
6882,1788444211.118277550,1200
6883,1788444211.127902269,1200
6884,1788444211.137498856,1200
6885,1788444211.147094250,1200
6886,1788444211.156699181,1200
6887,1788444211.166281939,1200
6888,1788444211.175878763,1200
6889,1788444211.185489893,1200
6890,1788444211.195092201,1200
6891,1788444211.204695463,1200
6892,1788444211.214306593,1200
6893,1788444211.223914146,1200
6894,1788444211.233484268,1200
6895,1788444211.243082762,1200
6896,1788444211.252693176,1200
6897,1788444211.262298346,1200
6898,1788444211.271892548,1200
6899,1788444211.281499863,1200
6900,1788444211.291086435,1200
6901,1788444211.300687551,1200
6902,1788444211.310281992,1200
6903,1788444211.319898367,1200
6904,1788444211.329506159,1200
6905,1788444211.339096069,1200
6906,1788444211.348699331,1200
6907,1788444211.358282566,1200
6908,1788444211.367888689,1200
6909,1788444211.377496243,1200
6910,1788444211.387100220,1200
6911,1788444211.396684885,1200
6912,1788444211.406281471,1200
6913,1788444211.415879965,1200
6914,1788444211.425476789,1200
6915,1788444211.435095072,1200
6916,1788444211.444720268,1200
6917,1788444211.454301596,1200
6918,1788444211.463915348,1200
6919,1788444211.473486423,1200
6920,1788444211.483097315,1200
6921,1788444211.492692709,1200
6922,1788444211.502291679,1200
6923,1788444211.511890888,1200
6924,1788444211.521512270,1200
6925,1788444211.531104326,1200
6926,1788444211.540689230,1200
6927,1788444211.550285101,1200
6928,1788444211.559885263,1200
6929,1788444211.569508314,1200
6930,1788444211.579103947,1200
6931,1788444211.588684082,1200
6932,1788444211.598291159,1200
6933,1788444211.607887030,1200
6934,1788444211.617491245,1200
6935,1788444211.627112389,1200
6936,1788444211.636716366,1200
6937,1788444211.646299839,1200
6938,1788444211.655906200,1200
6939,1788444211.665494204,1200
6940,1788444211.675082922,1200
6941,1788444211.684680223,1200
6942,1788444211.694322348,1200
6943,1788444211.703909636,1200
6944,1788444211.713485241,1200
6945,1788444211.723083019,1200
6946,1788444211.732686043,1200
6947,1788444211.742285490,1200
6948,1788444211.751881123,1200
6949,1788444211.761491060,1200
6950,1788444211.771101713,1200
6951,1788444211.780687094,1200
6952,1788444211.790299177,1200
6953,1788444211.799888849,1200
6954,1788444211.809501648,1200
6955,1788444211.819116116,1200
6956,1788444211.828691006,1200
6957,1788444211.838294744,1200
6958,1788444211.847894430,1200
6959,1788444211.857492685,1200
6960,1788444211.867102146,1200
6961,1788444211.876693010,1200
6962,1788444211.886290789,1200
6963,1788444211.895890474,1200
6964,1788444211.905493498,1200
6965,1788444211.915103912,1200
6966,1788444211.924718142,1200
6967,1788444211.934303045,1200
6968,1788444211.943879604,1200
6969,1788444211.953477383,1200
6970,1788444211.963088989,1200
6971,1788444211.972691774,1200
6972,1788444211.982304811,1200
6973,1788444211.991905212,1200
6974,1788444212.001502991,1200
6975,1788444212.011096478,1200
6976,1788444212.020692587,1200
6977,1788444212.030280352,1200
6978,1788444212.039893150,1200
6979,1788444212.049493551,1200
6980,1788444212.059099197,1200
6981,1788444212.068677902,1200
6982,1788444212.078278303,1200
6983,1788444212.087890863,1200
6984,1788444212.097496510,1200
6985,1788444212.107104778,1200
6986,1788444212.116699457,1200
6987,1788444212.126291275,1200
6988,1788444212.135881186,1200
6989,1788444212.145480156,1200
6990,1788444212.155101538,1200
6991,1788444212.164691210,1200
6992,1788444212.174339056,1200
6993,1788444212.183884621,1200
6994,1788444212.193478107,1200
6995,1788444212.203082085,1200
6996,1788444212.212684631,1200
6997,1788444212.222288847,1200
6998,1788444212.231899977,1200
6999,1788444212.241482496,1200
7000,1788444212.251089096,1200
7001,1788444212.260686398,1200
7002,1788444212.270281792,1200
7003,1788444212.279878378,1200
7004,1788444212.289496660,1200
7005,1788444212.299098253,1200
7006,1788444212.308703661,1200
7007,1788444212.318302870,1200
7008,1788444212.327884436,1200
7009,1788444212.337487221,1200
7010,1788444212.347084284,1200
7011,1788444212.356681824,1200
7012,1788444212.366298676,1200
7013,1788444212.375891447,1200
7014,1788444212.385501146,1200
7015,1788444212.395107031,1200
7016,1788444212.404700518,1200
7017,1788444212.414299250,1200
7018,1788444212.423898935,1200
7019,1788444212.433482409,1200
7020,1788444212.443103313,1200
7021,1788444212.452687979,1200
7022,1788444212.462298155,1200
7023,1788444212.471915483,1200
7024,1788444212.481508970,1200
7025,1788444212.491094828,1200
7026,1788444212.500695229,1200
7027,1788444212.510296583,1200
7028,1788444212.519898653,1200
7029,1788444212.529501438,1200
7030,1788444212.539123774,1200
7031,1788444212.548717737,1200
7032,1788444212.558285475,1200
7033,1788444212.567893267,1200
7034,1788444212.577492952,1200
7035,1788444212.587081194,1200
7036,1788444212.598066330,1200
7037,1788444212.606299877,1200
7038,1788444212.615897417,1200
7039,1788444212.625490189,1200
7040,1788444212.635112524,1200
7041,1788444212.644702435,1200
7042,1788444212.654297113,1200
7043,1788444212.663901329,1200
7044,1788444212.673491240,1200
7045,1788444212.683094978,1200
7046,1788444212.692690849,1200
7047,1788444212.702300310,1200
7048,1788444212.711882830,1200
7049,1788444212.721515894,1200
7050,1788444212.731101036,1200
7051,1788444212.740700245,1200
7052,1788444212.750278234,1200
7053,1788444212.759889603,1200
7054,1788444212.769486666,1200
7055,1788444212.779083490,1200
7056,1788444212.788679600,1200
7057,1788444212.798277855,1200
7058,1788444212.807908773,1200
7059,1788444212.817495823,1200
7060,1788444212.827100515,1200
7061,1788444212.836692810,1200
7062,1788444212.846284866,1200
7063,1788444212.855900526,1200
7064,1788444212.865483761,1200
7065,1788444212.875105381,1200
7066,1788444212.884684086,1200
7067,1788444212.894296885,1200
7068,1788444212.903916359,1200
7069,1788444212.913503885,1200
7070,1788444212.923103571,1200
7071,1788444212.932693243,1200
7072,1788444212.942279100,1200
7073,1788444212.951893091,1200
7074,1788444212.961495638,1200
7075,1788444212.971103907,1200
7076,1788444212.980709314,1200
7077,1788444212.990283966,1200
7078,1788444212.999886513,1200
7079,1788444213.009481668,1200
7080,1788444213.019078255,1200
7081,1788444213.028680086,1200
7082,1788444213.038293600,1200
7083,1788444213.047896385,1200
7084,1788444213.057481527,1200
7085,1788444213.067081213,1200
7086,1788444213.076675892,1200
7087,1788444213.086279631,1200
7088,1788444213.095880985,1200
7089,1788444213.105480433,1200
7090,1788444213.115077257,1200
7091,1788444213.124682903,1200
7092,1788444213.134288073,1200
7093,1788444213.143889427,1200
7094,1788444213.153478384,1200
7095,1788444213.163078308,1200
7096,1788444213.172679663,1200
7097,1788444213.182287931,1200
7098,1788444213.191882849,1200
7099,1788444213.201482296,1200
7100,1788444213.211081505,1200
7101,1788444213.220684767,1200
7102,1788444213.230289221,1200
7103,1788444213.239885569,1200
7104,1788444213.249494553,1200
7105,1788444213.259089708,1200
7106,1788444213.268684149,1200
7107,1788444213.278295755,1200
7108,1788444213.287890196,1200
7109,1788444213.297496080,1200
7110,1788444213.307081223,1200
7111,1788444213.316684008,1200
7112,1788444213.326297522,1200
7113,1788444213.335896015,1200
7114,1788444213.345463753,1200
7115,1788444213.355107546,1200
7116,1788444213.364679337,1200
7117,1788444213.374280930,1200
7118,1788444213.383879185,1200
7119,1788444213.393479824,1200
7120,1788444213.403095722,1200
7121,1788444213.412682056,1200
7122,1788444213.422312498,1200
7123,1788444213.431895733,1200
7124,1788444213.441495895,1200
7125,1788444213.451096058,1200
7126,1788444213.460687160,1200
7127,1788444213.470289707,1200
7128,1788444213.479888916,1200
7129,1788444213.489520073,1200
7130,1788444213.499087334,1200
7131,1788444213.508698940,1200
7132,1788444213.518281221,1200
7133,1788444213.527880430,1200
7134,1788444213.537482738,1200
7135,1788444213.547114134,1200
7136,1788444213.556715488,1200
7137,1788444213.566306353,1200
7138,1788444213.575909615,1200
7139,1788444213.585499048,1200
7140,1788444213.595080614,1200
7141,1788444213.604687452,1200
7142,1788444213.614289761,1200
7143,1788444213.623885870,1200
7144,1788444213.633493423,1200
7145,1788444213.643098831,1200
7146,1788444213.652697086,1200
7147,1788444213.662282944,1200
7148,1788444213.671898127,1200
7149,1788444213.681508780,1200
7150,1788444213.691107512,1200
7151,1788444213.700677156,1200
7152,1788444213.710279465,1200
7153,1788444213.719883919,1200
7154,1788444213.729516506,1200
7155,1788444213.739102364,1200
7156,1788444213.748683453,1200
7157,1788444213.758286238,1200
7158,1788444213.767888308,1200
7159,1788444213.777495623,1200
7160,1788444213.787095308,1200
7161,1788444213.796700716,1200
7162,1788444213.806286097,1200
7163,1788444213.815880299,1200
7164,1788444213.825486660,1200
7165,1788444213.835084438,1200
7166,1788444213.844682217,1200
7167,1788444213.854285240,1200
7168,1788444213.863883257,1200
7169,1788444213.873487473,1200
7170,1788444213.883089304,1200
7171,1788444213.892691374,1200
7172,1788444213.902287960,1200
7173,1788444213.911887884,1200
7174,1788444213.921487570,1200
7175,1788444213.931092739,1200
7176,1788444213.940683365,1200
7177,1788444213.950282574,1200
7178,1788444213.959887981,1200
