wall_time_s,timestamp_s,tx_node,rx_node,distance_m,tx_power_dbm,path_loss_exponent,reference_distance_m,reference_loss_db,path_loss_only_rssi_dbm,obstacle_loss_db,after_obstacle_rssi_dbm,faded_rssi_dbm,fading_db,snr_db,los_state,nakagami_m,obstacle_report_received,position_report_received,sample_source,phy_tx_packets,phy_rx_packets,phy_drop_packets,phy_tx_bytes,phy_rx_bytes,interval_phy_tx_packets,interval_phy_rx_packets,interval_phy_drop_packets,interval_phy_tx_bytes,interval_phy_rx_bytes,interval_phy_drop_rate,interval_phy_rx_throughput_mbps
1788444230.02173471,958.50000000,0,1,69.93564903,20.00000000,2.00000000,1.00000000,46.73000000,-63.62397219,0.00000000,-63.62397219,-63.13886418,0.48510801,30.86113582,LoS,3.00000000,1,1,periodic_model_evaluation,284784,279888,872,49345411,47462768,7,7,0,616,616,0.00000000,0.04928000
1788444230.12157989,958.60000000,0,1,69.93605072,20.00000000,2.00000000,1.00000000,46.73000000,-63.62402208,0.00000000,-63.62402208,-63.74708520,-0.12306311,30.25291480,LoS,3.00000000,1,1,periodic_model_evaluation,284791,279895,872,49346027,47463384,7,7,0,616,616,0.00000000,0.04928000
1788444230.23236251,958.70000000,0,1,69.93648040,20.00000000,2.00000000,1.00000000,46.73000000,-63.62407545,0.00000000,-63.62407545,-65.85984111,-2.23576566,28.14015889,LoS,3.00000000,1,1,periodic_model_evaluation,284798,279902,872,49346643,47464000,7,7,0,616,616,0.00000000,0.04928000
1788444230.32464123,958.80000000,0,1,69.93692676,20.00000000,2.00000000,1.00000000,46.73000000,-63.62413088,0.00000000,-63.62413088,-58.51850632,5.10562457,35.48149368,LoS,3.00000000,1,1,periodic_model_evaluation,284813,279917,872,49348219,47465576,15,15,0,1576,1576,0.00000000,0.12608000
1788444230.43216133,958.90000000,0,1,69.93738801,20.00000000,2.00000000,1.00000000,46.73000000,-63.62418817,0.00000000,-63.62418817,-66.20033337,-2.57614520,27.79966663,LoS,3.00000000,1,1,periodic_model_evaluation,284820,279924,872,49348835,47466192,7,7,0,616,616,0.00000000,0.04928000
1788444230.54255056,959.00000000,0,1,69.93784614,20.00000000,2.00000000,1.00000000,46.73000000,-63.62424507,0.00000000,-63.62424507,-62.52672111,1.09752396,31.47327889,LoS,3.00000000,1,1,periodic_model_evaluation,284827,279931,872,49349451,47466808,7,7,0,616,616,0.00000000,0.04928000
1788444230.63920236,959.10000000,0,1,69.93807609,20.00000000,2.00000000,1.00000000,46.73000000,-63.62427362,0.00000000,-63.62427362,-62.66634403,0.95792959,31.33365597,LoS,3.00000000,1,1,periodic_model_evaluation,284833,279937,872,49350251,47467608,6,6,0,800,800,0.00000000,0.06400000
1788444230.72905493,959.20000000,0,1,69.93853614,20.00000000,2.00000000,1.00000000,46.73000000,-63.62433076,0.00000000,-63.62433076,-63.80971759,-0.18538683,30.19028241,LoS,3.00000000,1,1,periodic_model_evaluation,284835,279939,872,49350427,47467784,2,2,0,176,176,0.00000000,0.01408000
1788444230.82919025,959.30000000,0,1,69.93900244,20.00000000,2.00000000,1.00000000,46.73000000,-63.62438867,0.00000000,-63.62438867,-63.55086546,0.07352321,30.44913454,LoS,3.00000000,1,1,periodic_model_evaluation,284856,279960,872,49352275,47469632,21,21,0,1848,1848,0.00000000,0.14784000
1788444230.92161202,959.40000000,0,1,69.93946208,20.00000000,2.00000000,1.00000000,46.73000000,-63.62444575,0.00000000,-63.62444575,-62.42493217,1.19951359,31.57506783,LoS,3.00000000,1,1,periodic_model_evaluation,284870,279974,872,49353962,47471319,14,14,0,1687,1687,0.00000000,0.13496000
1788444231.02506447,959.50000000,0,1,69.93992890,20.00000000,2.00000000,1.00000000,46.73000000,-63.62450373,0.00000000,-63.62450373,-60.90764885,2.71685488,33.09235115,LoS,3.00000000,1,1,periodic_model_evaluation,284878,279982,872,49354922,47472279,8,8,0,960,960,0.00000000,0.07680000
1788444231.12161613,959.60000000,0,1,69.94036693,20.00000000,2.00000000,1.00000000,46.73000000,-63.62455813,0.00000000,-63.62455813,-63.60641545,0.01814268,30.39358455,LoS,3.00000000,1,1,periodic_model_evaluation,284887,279991,872,49356242,47473599,9,9,0,1320,1320,0.00000000,0.10560000
1788444231.22162867,959.70000000,0,1,69.94076123,20.00000000,2.00000000,1.00000000,46.73000000,-63.62460710,0.00000000,-63.62460710,-69.05095724,-5.42635015,24.94904276,LoS,3.00000000,1,1,periodic_model_evaluation,284901,280005,872,49357929,47475286,14,14,0,1687,1687,0.00000000,0.13496000
1788444231.32156682,959.80000000,0,1,69.94111815,20.00000000,2.00000000,1.00000000,46.73000000,-63.62465142,0.00000000,-63.62465142,-66.75885691,-3.13420549,27.24114309,LoS,3.00000000,1,1,periodic_model_evaluation,284915,280019,872,49359161,47476518,14,14,0,1232,1232,0.00000000,0.09856000
1788444231.42163348,959.90000000,0,1,69.94126125,20.00000000,2.00000000,1.00000000,46.73000000,-63.62466919,0.00000000,-63.62466919,-63.94270813,-0.31803894,30.05729187,LoS,3.00000000,1,1,periodic_model_evaluation,284922,280026,872,49359777,47477134,7,7,0,616,616,0.00000000,0.04928000
1788444231.52185845,960.00000000,0,1,69.94081973,20.00000000,2.00000000,1.00000000,46.73000000,-63.62461436,0.00000000,-63.62461436,-65.51024761,-1.88563325,28.48975239,LoS,3.00000000,1,1,periodic_model_evaluation,284929,280033,872,49360393,47477750,7,7,0,616,616,0.00000000,0.04928000
1788444231.62164283,960.10000000,0,1,69.93950655,20.00000000,2.00000000,1.00000000,46.73000000,-63.62445128,0.00000000,-63.62445128,-64.49682023,-0.87236896,29.50317977,LoS,3.00000000,1,1,periodic_model_evaluation,284936,280040,872,49361009,47478366,7,7,0,616,616,0.00000000,0.04928000
1788444231.72164679,960.20000000,0,1,69.93719069,20.00000000,2.00000000,1.00000000,46.73000000,-63.62416366,0.00000000,-63.62416366,-60.31088806,3.31327560,33.68911194,LoS,3.00000000,1,1,periodic_model_evaluation,284943,280047,872,49361625,47478982,7,7,0,616,616,0.00000000,0.04928000
1788444231.82167459,960.30000000,0,1,69.93562678,20.00000000,2.00000000,1.00000000,46.73000000,-63.62396943,0.00000000,-63.62396943,-65.68925875,-2.06528932,28.31074125,LoS,3.00000000,1,1,periodic_model_evaluation,284957,280061,872,49362857,47480214,14,14,0,1232,1232,0.00000000,0.09856000
1788444231.92167282,960.40000000,0,1,69.93165563,20.00000000,2.00000000,1.00000000,46.73000000,-63.62347621,0.00000000,-63.62347621,-67.38299579,-3.75951959,26.61700421,LoS,3.00000000,1,1,periodic_model_evaluation,284971,280075,872,49364089,47481446,14,14,0,1232,1232,0.00000000,0.09856000
1788444232.02179193,960.50000000,0,1,69.92653731,20.00000000,2.00000000,1.00000000,46.73000000,-63.62284046,0.00000000,-63.62284046,-64.07630168,-0.45346122,29.92369832,LoS,3.00000000,1,1,periodic_model_evaluation,284978,280082,872,49364705,47482062,7,7,0,616,616,0.00000000,0.04928000
1788444232.12158060,960.60000000,0,1,69.92025006,20.00000000,2.00000000,1.00000000,46.73000000,-63.62205946,0.00000000,-63.62205946,-62.74812619,0.87393327,31.25187381,LoS,3.00000000,1,1,periodic_model_evaluation,284985,280089,872,49365321,47482678,7,7,0,616,616,0.00000000,0.04928000
1788444232.22160792,960.70000000,0,1,69.91283422,20.00000000,2.00000000,1.00000000,46.73000000,-63.62113817,0.00000000,-63.62113817,-62.13412641,1.48701176,31.86587359,LoS,3.00000000,1,1,periodic_model_evaluation,284992,280096,872,49365937,47483294,7,7,0,616,616,0.00000000,0.04928000
1788444232.33520770,960.80000000,0,1,69.90431355,20.00000000,2.00000000,1.00000000,46.73000000,-63.62007951,0.00000000,-63.62007951,-62.10819740,1.51188211,31.89180260,LoS,3.00000000,1,1,periodic_model_evaluation,284999,280103,872,49366553,47483910,7,7,0,616,616,0.00000000,0.04928000
1788444232.42679143,960.90000000,0,1,69.89477633,20.00000000,2.00000000,1.00000000,46.73000000,-63.61889439,0.00000000,-63.61889439,-61.87173377,1.74716062,32.12826623,LoS,3.00000000,1,1,periodic_model_evaluation,285013,280117,872,49367785,47485142,14,14,0,1232,1232,0.00000000,0.09856000
1788444232.52844214,961.00000000,0,1,69.88428980,20.00000000,2.00000000,1.00000000,46.73000000,-63.61759112,0.00000000,-63.61759112,-63.46201104,0.15558008,30.53798896,LoS,3.00000000,1,1,periodic_model_evaluation,285020,280124,872,49368401,47485758,7,7,0,616,616,0.00000000,0.04928000
1788444232.64312649,961.10000000,0,1,69.87289699,20.00000000,2.00000000,1.00000000,46.73000000,-63.61617500,0.00000000,-63.61617500,-71.18357184,-7.56739684,22.81642816,LoS,3.00000000,1,1,periodic_model_evaluation,285028,280132,872,49369361,47486718,8,8,0,960,960,0.00000000,0.07680000
1788444232.74481440,961.20000000,0,1,69.86071054,20.00000000,2.00000000,1.00000000,46.73000000,-63.61465997,0.00000000,-63.61465997,-63.51597062,0.09868934,30.48402938,LoS,3.00000000,1,1,periodic_model_evaluation,285033,280137,872,49369801,47487158,5,5,0,440,440,0.00000000,0.03520000
1788444232.83208370,961.30000000,0,1,69.85435912,20.00000000,2.00000000,1.00000000,46.73000000,-63.61387025,0.00000000,-63.61387025,-60.99278290,2.62108735,33.00721710,LoS,3.00000000,1,1,periodic_model_evaluation,285035,280139,872,49369977,47487334,2,2,0,176,176,0.00000000,0.01408000
1788444232.93004441,961.40000000,0,1,69.84126815,20.00000000,2.00000000,1.00000000,46.73000000,-63.61224233,0.00000000,-63.61224233,-64.80695216,-1.19470983,29.19304784,LoS,3.00000000,1,1,periodic_model_evaluation,285059,280163,872,49372544,47489901,24,24,0,2567,2567,0.00000000,0.20536000
1788444233.02201223,961.50000000,0,1,69.82789753,20.00000000,2.00000000,1.00000000,46.73000000,-63.61057932,0.00000000,-63.61057932,-60.57292403,3.03765529,33.42707597,LoS,3.00000000,1,1,periodic_model_evaluation,285063,280167,872,49372896,47490253,4,4,0,352,352,0.00000000,0.02816000
1788444233.12164068,961.60000000,0,1,69.81449712,20.00000000,2.00000000,1.00000000,46.73000000,-63.60891228,0.00000000,-63.60891228,-67.95430814,-4.34539586,26.04569186,LoS,3.00000000,1,1,periodic_model_evaluation,285070,280174,872,49373512,47490869,7,7,0,616,616,0.00000000,0.04928000
1788444233.22165704,961.70000000,0,1,69.80123564,20.00000000,2.00000000,1.00000000,46.73000000,-63.60726221,0.00000000,-63.60726221,-63.88600352,-0.27874130,30.11399648,LoS,3.00000000,1,1,periodic_model_evaluation,285077,280181,872,49374128,47491485,7,7,0,616,616,0.00000000,0.04928000
1788444233.32253075,961.80000000,0,1,69.78823235,20.00000000,2.00000000,1.00000000,46.73000000,-63.60564397,0.00000000,-63.60564397,-57.58041798,6.02522599,36.41958202,LoS,3.00000000,1,1,periodic_model_evaluation,285085,280189,872,49375088,47492445,8,8,0,960,960,0.00000000,0.07680000
1788444233.42166471,961.90000000,0,1,69.77557676,20.00000000,2.00000000,1.00000000,46.73000000,-63.60406870,0.00000000,-63.60406870,-65.48991587,-1.88584717,28.51008413,LoS,3.00000000,1,1,periodic_model_evaluation,285099,280203,872,49376320,47493677,14,14,0,1232,1232,0.00000000,0.09856000
1788444233.52184296,962.00000000,0,1,69.76333442,20.00000000,2.00000000,1.00000000,46.73000000,-63.60254460,4.50558300,-68.10812760,-71.26476981,-3.15664221,22.73523019,NLoS,1.00000000,1,1,periodic_model_evaluation,285106,280210,872,49376936,47494293,7,7,0,616,616,0.00000000,0.04928000
1788444233.62169027,962.10000000,0,1,69.75153410,20.00000000,2.00000000,1.00000000,46.73000000,-63.60107528,7.70736059,-71.30843587,-69.07905981,2.22937606,24.92094019,NLoS,1.00000000,1,1,periodic_model_evaluation,285114,280216,873,49377912,47495093,8,6,1,976,800,0.14285714,0.06400000
1788444233.72164655,962.20000000,0,1,69.74018996,20.00000000,2.00000000,1.00000000,46.73000000,-63.59966252,9.99614195,-73.59580447,-69.93858259,3.65722187,24.06141741,NLoS,1.00000000,1,1,periodic_model_evaluation,285121,280222,873,49378528,47495621,7,6,0,616,528,0.00000000,0.04224000
1788444233.82157445,962.30000000,0,1,69.73469629,20.00000000,2.00000000,1.00000000,46.73000000,-63.59897828,11.64541824,-75.24439652,-78.49522997,-3.25083346,15.50477003,NLoS,1.00000000,1,1,periodic_model_evaluation,285128,280228,873,49379144,47496149,7,6,0,616,528,0.00000000,0.04224000
1788444233.92642164,962.40000000,0,1,69.72404521,20.00000000,2.00000000,1.00000000,46.73000000,-63.59765152,12.82331138,-76.42096290,-76.66635709,-0.24539419,17.33364291,NLoS,1.00000000,1,1,periodic_model_evaluation,285142,280239,873,49380376,47497117,14,11,0,1232,968,0.00000000,0.07744000
1788444234.02185464,962.50000000,0,1,69.71379122,20.00000000,2.00000000,1.00000000,46.73000000,-63.59637403,13.74031428,-77.33668831,-70.57622508,6.76046323,23.42377492,NLoS,1.00000000,1,1,periodic_model_evaluation,285157,280251,873,49381952,47498429,15,12,0,1576,1312,0.00000000,0.10496000
1788444234.12171197,962.60000000,0,1,69.70393387,20.00000000,2.00000000,1.00000000,46.73000000,-63.59514578,14.42782159,-78.02296737,-84.01560987,-5.99264250,9.98439013,NLoS,1.00000000,1,1,periodic_model_evaluation,285166,280257,874,49383272,47499485,9,6,1,1320,1056,0.14285714,0.08448000
1788444234.22163820,962.70000000,0,1,69.69451524,20.00000000,2.00000000,1.00000000,46.73000000,-63.59397203,14.95431406,-78.54828609,-83.55051998,-5.00223388,10.44948002,NLoS,1.00000000,1,1,periodic_model_evaluation,285173,280260,874,49383888,47499749,7,3,0,616,264,0.00000000,0.02112000
1788444234.32161379,962.80000000,0,1,69.68554165,20.00000000,2.00000000,1.00000000,46.73000000,-63.59285360,15.36776311,-78.96061671,-87.40441300,-8.44379629,6.59558700,NLoS,1.00000000,1,1,periodic_model_evaluation,285180,280266,874,49384504,47500277,7,6,0,616,528,0.00000000,0.04224000
1788444234.42939830,962.90000000,0,1,69.67692629,20.00000000,2.00000000,1.00000000,46.73000000,-63.59177968,15.70179338,-79.29357307,-78.51995537,0.77361769,15.48004463,NLoS,1.00000000,1,1,periodic_model_evaluation,285187,280270,874,49385120,47500629,7,4,0,616,352,0.00000000,0.02816000
1788444234.52180815,963.00000000,0,1,69.66862124,20.00000000,2.00000000,1.00000000,46.73000000,-63.59074432,15.97999019,-79.57073450,-82.29041222,-2.71967772,11.70958778,NLoS,1.00000000,1,1,periodic_model_evaluation,285201,280278,874,49386352,47501333,14,8,0,1232,704,0.00000000,0.05632000
1788444234.62155104,963.10000000,0,1,69.66063434,20.00000000,2.00000000,1.00000000,46.73000000,-63.58974850,16.21890958,-79.80865808,-80.94289886,-1.13424078,13.05710114,NLoS,1.00000000,1,1,periodic_model_evaluation,285208,280280,874,49386968,47501509,7,2,0,616,176,0.00000000,0.01408000
1788444234.72949958,963.20000000,0,1,69.65295709,20.00000000,2.00000000,1.00000000,46.73000000,-63.58879118,16.43015569,-80.01894687,-85.14149240,-5.12254553,8.85850760,NLoS,1.00000000,1,1,periodic_model_evaluation,285215,280284,874,49387584,47501861,7,4,0,616,352,0.00000000,0.02816000
1788444234.82884812,963.30000000,0,1,69.64561987,20.00000000,2.00000000,1.00000000,46.73000000,-63.58787616,16.61970620,-80.20758237,-81.84853164,-1.64094928,12.15146836,NLoS,1.00000000,1,1,periodic_model_evaluation,285220,280289,874,49388024,47502301,5,5,0,440,440,0.00000000,0.03520000
1788444234.93301415,963.40000000,0,1,69.63869299,20.00000000,2.00000000,1.00000000,46.73000000,-63.58701223,16.77391504,-80.36092727,-82.13208137,-1.77115410,11.86791863,NLoS,1.00000000,1,1,periodic_model_evaluation,285229,280292,874,49389271,47502760,9,3,0,1247,459,0.00000000,0.03672000
1788444235.03007555,963.50000000,0,1,69.63224797,20.00000000,2.00000000,1.00000000,46.73000000,-63.58620832,16.90236732,-80.48857564,-80.08040098,0.40817466,13.91959902,NLoS,1.00000000,1,1,periodic_model_evaluation,285239,280296,875,49390151,47503112,10,4,1,880,352,0.20000000,0.02816000
1788444235.12665629,963.60000000,0,1,69.62921782,20.00000000,2.00000000,1.00000000,46.73000000,-63.58583033,17.00208750,-80.58791783,-86.77997349,-6.19205566,7.22002651,NLoS,1.00000000,1,1,periodic_model_evaluation,285243,280298,875,49390503,47503288,4,2,0,352,176,0.00000000,0.01408000
1788444235.22167587,963.70000000,0,1,69.62357771,20.00000000,2.00000000,1.00000000,46.73000000,-63.58512673,17.00208750,-80.58721423,-95.47649079,-14.88927657,-1.47649079,NLoS,1.00000000,1,1,periodic_model_evaluation,285250,280303,875,49391119,47503728,7,5,0,616,440,0.00000000,0.03520000
1788444235.32167912,963.80000000,0,1,69.61850561,20.00000000,2.00000000,1.00000000,46.73000000,-63.58449394,17.03957465,-80.62406859,-91.66241080,-11.03834221,2.33758920,NLoS,1.00000000,1,1,periodic_model_evaluation,285257,280306,875,49391735,47503992,7,3,0,616,264,0.00000000,0.02112000
1788444235.42164707,963.90000000,0,1,69.61397440,20.00000000,2.00000000,1.00000000,46.73000000,-63.58392858,17.08300640,-80.66693499,-84.17462934,-3.50769436,9.82537066,NLoS,1.00000000,1,1,periodic_model_evaluation,285264,280308,876,49392351,47504168,7,2,1,616,176,0.33333333,0.01408000
1788444235.52197814,964.00000000,0,1,69.60996478,20.00000000,2.00000000,1.00000000,46.73000000,-63.58342828,17.12908532,-80.71251360,-77.87656215,2.83595145,16.12343785,NLoS,1.00000000,1,1,periodic_model_evaluation,285278,280318,876,49393583,47505048,14,10,0,1232,880,0.00000000,0.07040000
1788444235.62158585,964.10000000,0,1,69.60644444,20.00000000,2.00000000,1.00000000,46.73000000,-63.58298900,17.17545456,-80.75844356,-92.86195303,-12.10350947,1.13804697,NLoS,1.00000000,1,1,periodic_model_evaluation,285293,280325,876,49395614,47506245,15,7,0,2031,1197,0.00000000,0.09576000
1788444235.72166133,964.20000000,0,1,69.60339288,20.00000000,2.00000000,1.00000000,46.73000000,-63.58260820,17.22043400,-80.80304221,-82.11283672,-1.30979452,11.88716328,NLoS,1.00000000,1,1,periodic_model_evaluation,285300,280328,876,49396230,47506509,7,3,0,616,264,0.00000000,0.02112000
1788444235.82165885,964.30000000,0,1,69.60081597,20.00000000,2.00000000,1.00000000,46.73000000,-63.58228662,17.26283442,-80.84512104,-94.84298230,-13.99786126,-0.84298230,NLoS,1.00000000,1,1,periodic_model_evaluation,285307,280331,876,49396846,47506773,7,3,0,616,264,0.00000000,0.02112000
1788444235.92164469,964.40000000,0,1,69.59867387,20.00000000,2.00000000,1.00000000,46.73000000,-63.58201929,17.30182562,-80.88384492,-79.01122647,1.87261844,14.98877353,NLoS,1.00000000,1,1,periodic_model_evaluation,285314,280335,876,49397462,47507125,7,4,0,616,352,0.00000000,0.02816000
1788444236.02178955,964.50000000,0,1,69.59690965,20.00000000,2.00000000,1.00000000,46.73000000,-63.58179912,17.33682763,-80.91862675,-90.42853588,-9.50990913,3.57146412,NLoS,1.00000000,1,1,periodic_model_evaluation,285328,280340,876,49398694,47507565,14,5,0,1232,440,0.00000000,0.03520000
1788444236.12161613,964.60000000,0,1,69.59547537,20.00000000,2.00000000,1.00000000,46.73000000,-63.58162011,17.36746021,-80.94908033,-82.13702022,-1.18793989,11.86297978,NLoS,1.00000000,1,1,periodic_model_evaluation,285342,280345,876,49399926,47508005,14,5,0,1232,440,0.00000000,0.03520000
1788444236.22172117,964.70000000,0,1,69.59488292,20.00000000,2.00000000,1.00000000,46.73000000,-63.58154617,17.39347722,-80.97502339,-90.01187012,-9.03684673,3.98812988,NLoS,1.00000000,1,1,periodic_model_evaluation,285349,280347,876,49400542,47508181,7,2,0,616,176,0.00000000,0.01408000
1788444236.32277083,964.80000000,0,1,69.59391930,20.00000000,2.00000000,1.00000000,46.73000000,-63.58142590,17.41568541,-80.99711131,-77.48042155,3.51668976,16.51957845,NLoS,1.00000000,1,1,periodic_model_evaluation,285357,280349,876,49401502,47508357,8,2,0,960,176,0.00000000,0.01408000
1788444236.42160201,964.90000000,0,1,69.59325371,20.00000000,2.00000000,1.00000000,46.73000000,-63.58134283,17.43200590,-81.01334873,-85.11546452,-4.10211579,8.88453548,NLoS,1.00000000,1,1,periodic_model_evaluation,285364,280352,876,49402118,47508621,7,3,0,616,264,0.00000000,0.02112000
1788444236.53591609,965.00000000,0,1,69.59285893,20.00000000,2.00000000,1.00000000,46.73000000,-63.58129356,17.44271613,-81.02400969,-80.04920555,0.97480414,13.95079445,NLoS,1.00000000,1,1,periodic_model_evaluation,285377,280356,876,49403262,47508973,13,4,0,1144,352,0.00000000,0.02816000
1788444236.62160230,965.10000000,0,1,69.59273635,20.00000000,2.00000000,1.00000000,46.73000000,-63.58127826,17.44802233,-81.02930059,-89.80290832,-8.77360773,4.19709168,NLoS,1.00000000,1,1,periodic_model_evaluation,285386,280360,876,49404326,47509597,9,4,0,1064,624,0.00000000,0.04992000
1788444236.72164440,965.20000000,0,1,69.59291416,20.00000000,2.00000000,1.00000000,46.73000000,-63.58130045,17.44807226,-81.02937272,-81.78652841,-0.75715570,12.21347159,NLoS,1.00000000,1,1,periodic_model_evaluation,285393,280362,876,49404942,47509773,7,2,0,616,176,0.00000000,0.01408000
1788444236.82162595,965.30000000,0,1,69.59343528,20.00000000,2.00000000,1.00000000,46.73000000,-63.58136549,17.44298141,-81.02434690,-81.14496786,-0.12062095,12.85503214,NLoS,1.00000000,1,1,periodic_model_evaluation,285400,280365,877,49405558,47510037,7,3,1,616,264,0.25000000,0.02112000
1788444236.92702556,965.40000000,0,1,69.59430952,20.00000000,2.00000000,1.00000000,46.73000000,-63.58147461,17.43283059,-81.01430520,-79.65585502,1.35845018,14.34414498,NLoS,1.00000000,1,1,periodic_model_evaluation,285407,280368,877,49406629,47510496,7,3,0,1071,459,0.00000000,0.03672000
1788444237.03107142,965.50000000,0,1,69.59555447,20.00000000,2.00000000,1.00000000,46.73000000,-63.58162998,17.41768841,-80.99931839,-80.63280412,0.36651427,13.36719588,NLoS,1.00000000,1,1,periodic_model_evaluation,285421,280374,878,49408117,47511024,14,6,1,1488,528,0.14285714,0.04224000
1788444237.13185215,965.60000000,0,1,69.59716636,20.00000000,2.00000000,1.00000000,46.73000000,-63.58183115,17.39760058,-80.97943174,-84.41563237,-3.43620063,9.58436763,NLoS,1.00000000,1,1,periodic_model_evaluation,285443,280383,879,49410581,47512344,22,9,1,2464,1320,0.10000000,0.10560000
1788444237.24247408,965.70000000,0,1,69.59914867,20.00000000,2.00000000,1.00000000,46.73000000,-63.58207855,17.37258768,-80.95466623,-86.61926176,-5.66459554,7.38073824,NLoS,1.00000000,1,1,periodic_model_evaluation,285452,280387,879,49411373,47512696,9,4,0,792,352,0.00000000,0.02816000
1788444237.32769608,965.80000000,0,1,69.60029381,20.00000000,2.00000000,1.00000000,46.73000000,-63.58222146,17.34905562,-80.93127708,-84.97285121,-4.04157413,9.02714879,NLoS,1.00000000,1,1,periodic_model_evaluation,285463,280389,879,49412341,47512872,11,2,0,968,176,0.00000000,0.01408000
1788444237.42838693,965.90000000,0,1,69.60292104,20.00000000,2.00000000,1.00000000,46.73000000,-63.58254932,17.31942706,-80.90197638,-75.28935099,5.61262539,18.71064901,NLoS,1.00000000,1,1,periodic_model_evaluation,285467,280391,879,49412693,47513048,4,2,0,352,176,0.00000000,0.01408000
1788444237.52185035,966.00000000,0,1,69.60603369,20.00000000,2.00000000,1.00000000,46.73000000,-63.58293775,17.28403576,-80.86697351,-79.79836364,1.06860986,14.20163636,NLoS,1.00000000,1,1,periodic_model_evaluation,285473,280393,880,49413221,47513224,6,2,1,528,176,0.33333333,0.01408000
1788444237.62165499,966.10000000,0,1,69.60970240,20.00000000,2.00000000,1.00000000,46.73000000,-63.58339554,17.28403576,-80.86743130,-81.23369276,-0.36626146,12.76630724,NLoS,1.00000000,1,1,periodic_model_evaluation,285487,280399,880,49414453,47513752,14,6,0,1232,528,0.00000000,0.04224000
1788444237.72164011,966.20000000,0,1,69.61396223,20.00000000,2.00000000,1.00000000,46.73000000,-63.58392707,17.24309993,-80.82702700,-87.62450704,-6.79748004,6.37549296,NLoS,1.00000000,1,1,periodic_model_evaluation,285494,280404,880,49415069,47514192,7,5,0,616,440,0.00000000,0.03520000
1788444237.82160020,966.30000000,0,1,69.61883352,20.00000000,2.00000000,1.00000000,46.73000000,-63.58453485,17.24768765,-80.83222250,-76.17305602,4.65916648,17.82694398,NLoS,1.00000000,1,1,periodic_model_evaluation,285501,280409,880,49415685,47514632,7,5,0,616,440,0.00000000,0.03520000
1788444237.92165494,966.40000000,0,1,69.62440019,20.00000000,2.00000000,1.00000000,46.73000000,-63.58522934,17.23165296,-80.81688229,-88.61844786,-7.80156557,5.38155214,NLoS,1.00000000,1,1,periodic_model_evaluation,285508,280413,880,49416301,47514984,7,4,0,616,352,0.00000000,0.02816000
1788444238.02182245,966.50000000,0,1,69.63074699,20.00000000,2.00000000,1.00000000,46.73000000,-63.58602109,17.19959928,-80.78562036,-76.37176940,4.41385096,17.62823060,NLoS,1.00000000,1,1,periodic_model_evaluation,285515,280419,880,49416917,47515512,7,6,0,616,528,0.00000000,0.04224000
1788444238.12159181,966.60000000,0,1,69.63795966,20.00000000,2.00000000,1.00000000,46.73000000,-63.58692076,17.14758044,-80.73450120,-84.15374061,-3.41923940,9.84625939,NLoS,1.00000000,1,1,periodic_model_evaluation,285529,280426,880,49418149,47516128,14,7,0,1232,616,0.00000000,0.04928000
1788444238.22163963,966.70000000,0,1,69.64611600,20.00000000,2.00000000,1.00000000,46.73000000,-63.58793804,17.06398784,-80.65192588,-80.11776326,0.53416262,13.88223674,NLoS,1.00000000,1,1,periodic_model_evaluation,285543,280429,880,49419381,47516392,14,3,0,1232,264,0.00000000,0.02112000
1788444238.32164693,966.80000000,0,1,69.65531654,20.00000000,2.00000000,1.00000000,46.73000000,-63.58908540,16.95533589,-80.54442129,-77.38149410,3.16292719,16.61850590,NLoS,1.00000000,1,1,periodic_model_evaluation,285550,280431,880,49419997,47516568,7,2,0,616,176,0.00000000,0.01408000
1788444238.42163610,966.90000000,0,1,69.66562089,20.00000000,2.00000000,1.00000000,46.73000000,-63.59037024,16.82617035,-80.41654059,-77.63891640,2.77762419,16.36108360,NLoS,1.00000000,1,1,periodic_model_evaluation,285557,280434,880,49420613,47516832,7,3,0,616,264,0.00000000,0.02112000
1788444238.52179575,967.00000000,0,1,69.67705199,20.00000000,2.00000000,1.00000000,46.73000000,-63.59179535,16.67965095,-80.27144630,-88.70653526,-8.43508895,5.29346474,NLoS,1.00000000,1,1,periodic_model_evaluation,285564,280439,880,49421229,47517272,7,5,0,616,440,0.00000000,0.03520000
1788444238.62985396,967.10000000,0,1,69.68320734,20.00000000,2.00000000,1.00000000,46.73000000,-63.59256264,16.48728273,-80.07984537,-80.05807177,0.02177360,13.94192823,NLoS,1.00000000,1,1,periodic_model_evaluation,285579,280448,880,49422805,47518320,15,9,0,1576,1048,0.00000000,0.08384000
1788444238.72173643,967.20000000,0,1,69.69644136,20.00000000,2.00000000,1.00000000,46.73000000,-63.59421208,16.28917521,-79.88338729,-77.54446484,2.33892244,16.45553516,NLoS,1.00000000,1,1,periodic_model_evaluation,285586,280450,880,49423421,47518496,7,2,0,616,176,0.00000000,0.01408000
1788444238.82166219,967.30000000,0,1,69.71076928,20.00000000,2.00000000,1.00000000,46.73000000,-63.59599751,16.08509038,-79.68108788,-80.93546877,-1.25438088,13.06453123,NLoS,1.00000000,1,1,periodic_model_evaluation,285593,280454,880,49424037,47518848,7,4,0,616,352,0.00000000,0.02816000
